"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP2-ventral-01",9566,-12205,-490,-543.51,-1253.3,1058.3,448.1,324.3,-161.4,-110.18,82.326,-226.99,28.153,-48.298,-270.61,-90.856,76.92,-39.147,3.9757,17.434,-16.278,18.823,4.0551,8.9963,6.9722,15.464,-12.743,-7.3856,4.0982,-2.1558,-6.6864,-1.2288,2.4297,-0.2663,1.6659,0.10397
"Pos-mettl3-loxP3-anterior-06",100540,4734.4,-5960.8,-1262.7,-953.79,-1208,1287.8,-27.817,221.7,129.48,-78.987,73.821,-233.38,-50.998,54.944,47.336,-52.158,51.031,439.52,94.748,3.3379,-20.053,10.568,0.84002,-1.5815,-8.6132,-7.7349,5.0701,0.088409,-9.9502,5.5326,-0.31762,-4.6295,1.1528,0.6484,1.0851
"Pos-mettl3-loxP3-anterior-05",132570,-8742.8,-4176.9,1459.7,290.2,-486.94,-842.49,2.1333,145.71,28.814,-13.569,111.25,98.667,-208.81,-48.32,-14.757,5.3174,25.351,-29.757,11.524,-13.952,17.712,-10.259,17.803,9.0091,7.0546,-8.049,-2.4986,3.652,0.94936,3.3862,-1.3883,2.3141,1.1042,1.3968,0.096012
"Pos-mettl3-loxP3-anterior-04",40135,35219,-1491,-2242.8,-2189.1,-2201,-992.03,-974.58,410.34,-672.85,-139.31,-172.73,115.06,61.327,-56.87,34.656,52.258,2.9169,15.983,-322.9,-2.9089,1.7538,-18.625,10.806,29.376,1.8683,-17.981,-5.2857,2.1302,0.02363,7.154,-2.9775,-0.63162,2.8704,1.482,-0.034767
"Pos-mettl3-loxP3-anterior-03",-110050,21605,-11451,-5885.1,3270,1053.1,666.29,403.75,1411.8,-534.81,477.62,413.64,163.88,269.31,31.796,-505.71,-44.49,0.47699,-2.6982,47.015,-16.939,-26.429,-14.743,6.2492,17.339,9.3322,-24.657,-2.6189,1.4721,6.6044,21.268,-7.7855,-5.9382,3.5332,3.4665,-0.036023
"Pos-mettl3-loxP3-anterior-02",16039,4911.2,2814.3,-7210.4,-1624.5,1526.8,273.84,799.77,-405.52,39.524,-58.001,80.88,37.302,-77.215,63.503,39.69,17.13,38.894,-17.536,14.162,-18.174,5.5438,2.1855,9.6841,3.338,1.8804,-1.7629,-0.0063285,3.6342,-1.2003,0.75934,-2.2562,-0.12938,-0.23591,1.5464,0.074894
"Pos-mettl3-loxP3-anterior-01",26477,1033.5,-9035.1,-1856.6,1979,2161.7,845.74,364.21,21.93,70.337,-67.388,-256.45,-67.014,-7.3198,85.399,60.476,13.985,37.17,-24.206,11.241,-24.714,-3.8158,-15.066,-93.234,-5.8305,-0.11927,4.9322,-1.7433,-22.291,-12.175,9.2146,-1.8338,-0.16846,0.054697,0.22506,0.027066
"Pos-mettl3-loxP3-basal-06",22569,4881.7,-10045,715.16,-1957,-1588.1,1014.6,159.76,1.085,254.25,-89.151,132.37,-202.99,-51.355,75.797,46.025,-19.691,23.898,-41.82,14.749,0.13987,9.3033,-6.4726,15.411,5.8664,6.5842,0.5028,-2.5647,2.4291,-3.6471,-2.2638,-1.6885,1.9228,1.644,0.59667,-0.14554
"Pos-mettl3-loxP3-basal-05",115740,-8061.8,-6145.5,1039,-102.2,1014,-969.24,56.216,99.869,16.491,-96.161,-34.416,18.312,-134.78,38.427,25.631,-36.442,-66.93,54.779,17.355,-11.087,11.206,1.7557,8.1862,3.5224,2.5053,-4.867,-3.3337,3.5416,-0.34724,0.57173,-0.17672,1.2352,0.24923,0.49035,0.25997
"Pos-mettl3-loxP3-basal-04",-38153,27845,-3452.6,2225.4,-2716.2,-1439,-422.79,-375.49,19.028,-128.55,166.14,13.165,-403.09,-154.28,54.854,98.351,-19.59,29.051,-71.395,20.396,-13.468,23.563,-33.531,-67.819,-5.6317,15.146,-6.777,-7.2195,-15.299,-12.588,-0.7386,-2.2796,3.4572,5.3302,1.1621,-0.1214
"Pos-mettl3-loxP3-basal-03",-392060,5590.4,-21561,2837.8,706.42,1078,-201.67,-464.77,-510.35,344.5,859.69,377.51,134.1,267.48,7.7765,145.71,11.62,116.75,-24.095,-9.5482,-26,2.6945,-12.43,5.9177,-5.9086,18.892,-8.1637,-2.2483,0.21626,-9.3483,-2.0777,-0.32761,7.2191,-0.97446,1.9283,-0.26034
"Pos-mettl3-loxP3-basal-02",-132400,-6554,-4493,-568,-3669.6,1443.5,-113.99,235.84,274.78,-22.386,394.8,-41.151,5.0857,13.65,56.604,139.77,-66.488,-123.36,-10.057,0.43098,-14.989,-2.9495,2.2537,4.1384,-2.8058,4.1935,-0.81098,-0.29229,2.4965,-6.4548,-2.213,0.51858,4.317,0.11422,1.0854,-0.043947
"Pos-mettl3-loxP3-basal-01",-15818,-4516.9,-11613,714.83,-1054.5,1847.5,445.75,512.43,95.39,-151.17,-13.881,-138.74,-146.5,-46.736,59.439,-57.928,-82.954,37.523,390.01,85.052,-0.236,-19.592,20.548,-4.8111,-3.3719,-2.1947,-6.9811,1.2816,0.96732,-7.9057,2.9308,0.20576,-2.7345,0.0078147,0.83892,1.0044
"Pos-mettl3-loxP3-caudate-06",103450,-6990.9,-1544.5,1252.6,-297.53,-2103,1111,27.072,4.1255,111.77,-43.346,-57.844,138.46,-2.9209,49.316,14.549,12.873,34.671,-29.959,15.871,-7.7816,0.89785,-11.039,21.98,11.778,-0.89558,1.5132,-2.2226,0.82575,-4.1173,2.282,-2.4115,-0.3174,0.56517,0.47249,0.059382
"Pos-mettl3-loxP3-caudate-05",134790,-12715,-1937.9,1077,508.89,840.91,-1650.2,-241.36,-32.587,79.01,-70.945,-11.11,85.507,-206.01,57.875,-74.637,-56.715,-52.206,-23.121,12.062,-11.843,21.074,-13.867,-71.249,7.6972,3.234,-2.6932,-4.049,-14.394,-6.8695,0.74728,-0.2308,0.53264,0.010576,0.84174,0.14964
"Pos-mettl3-loxP3-caudate-04",68208,2916.7,8287.5,5485,-665.31,-534.27,-271.01,-300.16,230.81,21.558,-6.7533,63.137,76.379,-185.87,66.004,-19.151,-70.744,101.46,116.68,52.921,3.4811,-187.93,-10.551,-86.038,-5.2994,-9.1809,1.3459,-8.444,-74.649,77.756,-21.304,1.8284,-4.1389,1.7022,0.43893,0.33154
"Pos-mettl3-loxP3-caudate-03",-94231,-14741,1557.4,474.42,5854.2,287.58,720.89,-1133.6,103.14,22.347,140.59,-381.31,276.48,78.205,-310.64,-6.1209,77.004,47.887,166.22,27.317,-25.255,1.8415,-7.0528,9.9353,-103.29,-1.5895,-7.0539,-1.1304,-1.2989,-1.8565,10.652,-0.94216,2.2841,-0.96557,0.12877,0.48967
"Pos-mettl3-loxP3-caudate-02",47280,-12766,4581,-2639.4,226.34,1542.6,541.02,-9.9946,-321.82,23.189,-38.495,-200.82,98.537,-50.476,-58.923,31.709,14.775,35.362,-8.2127,10.377,-8.5188,8.2795,3.119,9.2402,5.5643,3.8536,0.25062,-4.8392,2.172,-3.1278,-4.6065,-1.331,0.90328,-0.94077,0.33499,0.1497
"Pos-mettl3-loxP3-caudate-01",52455,-13719,-2021.9,52.125,2797.5,1656,781.49,-34.216,-289.73,-163.04,4.1919,-49.543,-19.845,42.996,51.418,29.167,10.692,39.343,-16.848,10.155,-9.951,2.351,-2.5597,14.254,14.314,-71.443,19.815,2.3282,-0.98058,-2.8583,-6.245,-1.2106,-2.9175,-0.84618,-0.78484,0.1662
"Pos-mettl3-loxP3-cerebellum-06",93642,-7567.3,-3773.5,1329.5,-733.17,-1588.6,1006.2,161.89,-101.55,73.938,-53.642,-80.71,-8.9336,-48.218,41.519,20.009,-8.3571,10.798,-20.815,-28.357,-12.263,12.728,67.461,-12.753,11.3,-9.9678,6.6473,5.3634,-2.7425,-7.7205,-11.02,-0.73354,-1.068,-0.41283,-0.19799,0.092844
"Pos-mettl3-loxP3-cerebellum-05",131800,-11967,-4279.3,1588.6,158.05,543.67,-655.65,142.56,-117.56,-7.3236,-147.14,-97.303,-9.5252,-104.45,37.304,-2.2737,-4.8346,-3.0335,-6.4355,0.63347,-8.7683,13.107,-2.0883,3.3168,1.6943,3.4991,-2.7755,4.9882,0.39728,-1.4141,-2.3552,-0.79972,1.1098,0.32739,0.26318,0.14442
"Pos-mettl3-loxP3-cerebellum-04",41497,2789.6,-741.59,2161.1,-97.025,-4226.4,-113.8,-826.52,-35.923,-305.56,6.2028,-75.369,217.74,-104.02,-61.768,1.8045,-28.107,-27.372,-17.702,20.795,41.512,-39.247,11.325,12.35,-57.459,-3.4162,-2.9138,6.6069,-6.8864,5.9192,-0.12837,-1.2992,0.97893,2.3006,0.35171,0.076096
"Pos-mettl3-loxP3-cerebellum-03",-119250,-9221.8,-3367.9,806.81,2179,-441.23,262.94,-234.91,-237.71,-91.195,284.25,111.75,81.278,-3.9707,101.73,36.175,13.434,44.741,-7.2558,-26.672,-3.8156,-4.4546,-6.6697,5.1511,5.2514,8.9135,5.8674,-2.2315,-0.97236,-3.6081,5.9194,6.941,0.24021,0.05046,1.3377,0.10928
"Pos-mettl3-loxP3-cerebellum-02",17971,-11048,424.45,-776.99,-1887,271.4,369.55,554.6,-185.36,-61.166,85.224,-114.03,17.012,-69.651,-35.895,26.078,0.60802,2.7858,-9.8253,0.95454,17.773,9.246,5.5227,-25.827,6.3567,-3.4661,-0.12473,-2.8823,-5.7518,-6.2038,2.6524,6.5898,-1.5452,-0.29031,1.6011,0.1098
"Pos-mettl3-loxP3-cerebellum-01",40994,-11473,-2550.5,235.41,-464.71,737.63,555.1,432.39,-278.01,-162.85,-102.31,-149.26,-25.435,-59.649,47.226,40.081,-3.639,-3.7235,-17.133,-13.396,1.9215,4.2859,3.0698,11.918,8.164,-14.23,6.055,-2.9487,1.8876,-2.7478,-2.5292,10.346,-4.0979,-0.33742,0.50089,0.089819
"Pos-mettl3-loxP3-corpus-06",119980,-7801.4,-3369.9,1199.2,-315.77,-1138.7,1125,198.22,-118.55,37.247,-94.046,-90.363,-12.686,-50.951,45.645,-0.42772,24.508,-42.894,-23.359,13.605,-9.1449,7.2656,-3.1345,17.566,8.6848,2.1418,0.89625,-4.4456,2.495,-3.0533,-3.2184,-1.9008,-0.39248,0.47703,0.23004,0.070258
"Pos-mettl3-loxP3-corpus-05",135020,-12348,-3722.1,2383.5,883.83,-395.31,-1100.3,-250.73,-105.05,130.62,-58.53,37.638,110.85,-215.84,-14.61,-15.691,5.2191,27.989,-29.625,8.2643,-11.83,22.547,-7.3777,17.588,9.6347,7.6798,-5.6424,-4.4343,3.779,0.93034,0.5534,-0.94589,2.4168,0.43231,0.82751,0.1243
"Pos-mettl3-loxP3-corpus-04",68740,-1673,6581.5,8681.5,95.528,-710.8,-668.71,-639.7,22.288,-17.086,-183.38,14.387,739.9,-178.54,65.012,36.883,0.21169,5.7134,-30.117,8.2205,-13.585,20.473,-21.879,24.44,15.901,1.0955,-0.9903,-5.8896,0.88717,-3.5546,1.462,-1.1213,1.208,0.036848,0.13921,0.19543
"Pos-mettl3-loxP3-corpus-03",-38472,-12564,883.25,828.84,4327.7,-692.62,671.32,-754.83,50.949,-279.46,456.34,318.04,281.95,22.892,-88.539,67.997,-10.612,-2.897,129.77,32.423,74.928,-5.0643,-5.0272,1.5535,5.6172,1.8802,-11.713,-4.4979,-1.5088,-2.8925,11.148,-0.91697,0.22819,0.11578,1.731,0.47489
"Pos-mettl3-loxP3-corpus-02",52601,-14314,2991.3,-693.91,-482.54,309.18,669.23,182.27,-299.4,-19.372,49.105,-124.1,77.281,-40.9,60.528,-26.297,-16.513,38.14,51.498,27.146,-5.3808,0.083096,3.7055,12.154,7.8899,-0.42993,1.6945,-3.215,1.9417,-4.7361,-3.1152,-1.4921,-1.0018,-0.54359,0.53879,0.33064
"Pos-mettl3-loxP3-corpus-01",59998,-13998,927.5,-692.33,-55.091,1094.9,594.87,445.14,-252.91,-209.84,-58.562,-150.84,-22.881,-71.608,56.047,-100.66,-85.139,-67.496,-14.595,19.985,-0.25567,7.838,6.7295,7.764,10.428,4.3564,2.0271,-5.5954,2.9441,-0.90107,-6.2206,-1.9244,-1.1024,0.014848,0.50312,0.14309
"Pos-mettl3-loxP3-cortex-06",111340,-4235,-2905.8,488.81,-484.97,-1713.5,1162.3,102.55,-129.31,168.56,-51.804,-56.814,-6.3715,-24.257,-5.5222,-3.8696,9.0811,8.2961,-20.103,1.9978,2.1941,11.534,-6.5276,11.063,4.9216,1.9454,-0.18527,-3.5931,0.32777,-3.3684,-0.2375,-2.039,-0.29048,0.52789,0.59422,0.027827
"Pos-mettl3-loxP3-cortex-05",136080,-11528,-3072.2,1188,305.5,425.04,-483.61,118.98,-176.81,32.251,-172.95,-63.894,-30.177,70.47,18.132,-6.6669,1.5458,-24.12,-11.038,-16.333,-5.2742,-0.51301,-4.3498,-2.4348,-55.134,-15.871,4.2228,-5.2779,-0.64149,-1.6186,-2.6013,-0.39368,0.20363,-0.48755,-0.16436,0.10731
"Pos-mettl3-loxP3-cortex-04",88782,4324.6,3409.2,4306.5,815.25,-2427.1,644.95,-676.43,-65.437,64.319,179.63,-14.285,276.44,32.435,50.338,-18.463,-0.091859,43.06,-27.437,9.5285,-6.6338,2.6264,-22.866,11.899,5.6684,0.48422,-1.7234,-6.1322,-2.2673,-6.1288,1.3862,-3.2411,-1.4948,-8.6623,2.455,0.32195
"Pos-mettl3-loxP3-cortex-03",-15000,-5300,174.79,-898.28,2633.4,-742.62,1099.8,-503.87,141.41,1.4309,252.83,78.947,25.605,91.057,32.186,11.664,-8.7926,7.6152,4.9415,17.646,-3.2615,-4.5265,-9.7733,13.11,11.092,-26.712,3.6657,-0.28435,-6.2438,6.8914,0.5987,-2.1412,-1.6349,0.63611,0.39643,0.091256
"Pos-mettl3-loxP3-cortex-02",70447,-8932.1,966.61,-1589.8,-1310.2,516.85,621.87,334.33,-203.49,-33.896,-138.32,-134.75,-5.7209,-40.062,-15.066,0.50547,13.632,7.0126,-14.069,9.2197,-5.7345,7.6534,0.27669,6.6947,-7.5711,-5.586,1.8549,2.7535,0.72507,-3.5993,-5.5194,-1.2719,0.21156,-0.10632,0.38715,0.08613
"Pos-mettl3-loxP3-cortex-01",73504,-7326.2,-436.39,-1674.9,-64.385,711.38,766.81,167.1,-118.95,-53.354,-73.701,-72.597,-15.028,-26.387,44.699,16.932,10.01,23.093,-11.221,15.003,-7.369,-6.1592,-1.2727,3.5472,5.8784,-9.0278,4.1365,-2.4265,6.8578,-0.67293,-3.6295,-1.6662,-0.56029,0.046672,0.13903,0.11731
"Pos-mettl3-loxP3-fornix-06",110570,-7009.9,-3835,1003.8,-704.45,-578.56,1118.7,315.69,-88.861,55.362,-134.37,-104.52,-198.41,-80.725,65.376,-232.82,-124.33,41.946,104.78,-834.3,49.115,29.077,35.916,-33.066,78.778,-8.9072,3.4396,0.8234,-1.7722,8.4257,13.31,0.45501,-6.5371,-4.2639,2.2829,-0.021349
"Pos-mettl3-loxP3-fornix-05",134280,-13232,-3581.1,1309.5,584.4,865.52,-427.71,543.34,-82.811,-163.28,-159.13,-12.452,30.762,-295.79,40.473,-12.974,11.928,17.912,-29.64,12.215,-17.572,13.274,-1.2341,16.698,5.1285,5.4856,-1.855,-2.9181,4.2911,1.4746,1.5856,-1.3959,1.6304,0.72318,0.96373,0.18924
"Pos-mettl3-loxP3-fornix-04",13578,915.72,2974,3470.7,-1869.5,-1849.9,-694.18,-880.78,403.97,-500.25,327.04,-348.53,12.665,-278.46,18.455,-82.153,409.2,-140.85,-19.121,16.274,-81.204,-4.0575,-53.859,-231.96,-14.367,7.0036,-15.472,-6.9188,-52.16,-34.492,3.5399,-0.60606,0.63646,2.7446,1.6961,0.34716
"Pos-mettl3-loxP3-fornix-03",-27069,-9428.9,4396.6,-1918,7133.7,-252.48,1633.6,-2094,-82.261,-227.98,-538.82,416.38,273.28,190.71,109.38,60.982,45.917,103.74,-13.493,5.3032,6.3937,-27.908,-17.086,12.563,9.436,-3.4259,4.2939,-7.3821,-1.1223,-5.5644,-10.583,-2.8813,-1.2866,-0.43176,-1.841,0.087252
"Pos-mettl3-loxP3-fornix-02",38873,-14232,-1145.6,118.27,-339.21,1206.6,549.09,275,-314.92,-313.13,-45.528,-375.01,49.729,-37.679,29.994,42.922,7.2081,13.933,-16.025,11.107,-11.538,-3.2009,2.2597,14.772,2.4191,2.2709,3.377,-5.8348,2.2669,-4.6312,-5.4228,-1.4845,1.1072,-0.15292,-0.027344,0.18184
"Pos-mettl3-loxP3-fornix-01",15333,-17997,-2251.1,1665,1610,1644.6,702.87,287.09,-306.22,-173.98,135.62,-111.17,55.505,-30.449,58.366,35.688,16.153,45.367,-17.501,7.7461,-16.052,-0.30862,0.72803,12.759,1.404,3.1143,3.1827,-5.2916,1.9221,-3.7223,-2.9915,-1.4855,1.1049,-0.51983,0.30757,0.18663
"Pos-mettl3-loxP3-hippocampus-06",121730,-6091.4,-2578.7,793.1,171.82,-1702.8,1290.3,32.864,13.761,215.09,-148.4,-104.46,-64.253,13.956,-11.147,4.8083,31.362,-47.883,65.615,-59.87,-5.8848,7.277,1.5811,9.6427,14.19,0.08375,-2.444,-2.9741,1.2201,-2.2218,2.9321,-1.3664,-1.2538,-0.098415,0.43575,0.1924
"Pos-mettl3-loxP3-hippocampus-05",138830,-11585,-3487.7,1226.5,33.092,668.64,-653,154.4,-152.88,39.422,-166.89,-90.855,-80.362,113.95,22.03,-1.7874,27.783,-12.075,83.076,25.68,-9.239,5.7374,2.9963,10.118,3.1948,-0.86546,-5.9642,-8.4568,3.4786,-1.5823,-2.191,-0.62857,-0.065308,-0.27773,0.21314,0.36407
"Pos-mettl3-loxP3-hippocampus-04",104240,4314.8,3976.9,2543.5,243.65,-2964.2,-926.34,-156.03,134.9,-594.42,90.559,-22.09,-1.9753,470.07,-78.747,88.95,-57.648,40.83,-61.644,43.917,-78.018,44.886,553.45,-67.796,-10.15,-15.066,9.5136,-5.0056,0.85171,0.14216,-7.3431,0.35353,-0.9178,-1.585,-1.1896,0.70292
"Pos-mettl3-loxP3-hippocampus-03",4372,-1890.5,-1012.7,-1773.3,3392.9,-374.43,713.07,-14.095,639.54,-185.92,-276.28,294.25,-150.09,68.306,-16.667,-1.6871,-40.526,49.458,-32.01,23.253,-8.546,-10.515,-15.26,11.748,5.1033,7.0044,-8.4071,-3.1114,1.5428,1.2258,16.368,88.661,-36.226,1.9185,2.8604,-0.2324
"Pos-mettl3-loxP3-hippocampus-02",81904,-7872,165.18,-1807.6,-660.04,697.95,723.07,423.96,-122.46,-99.653,-166.17,-42.194,-104.39,-79.041,43.374,28.47,-2.3129,16.464,-22.629,15.441,-6.0918,3.1889,1.021,12.421,4.0854,1.8709,1.5377,-4.0731,3.1023,-2.0502,-3.4136,-1.7733,0.50451,0.60942,0.45761,0.099908
"Pos-mettl3-loxP3-hippocampus-01",90983,-6182.9,256.55,-2911.7,1112.7,1588.9,870.65,351.2,-65.565,-174.55,-327.26,93.305,83.669,-2.1039,44.195,-91.505,75.625,-2.1729,-2.8504,18.252,-6.0625,-2.7342,3.099,12.609,8.0814,9.3165,-11.305,74.535,-2.5167,-2.6856,-14.673,-2.4278,-2.8719,0.68761,-0.45763,-0.018456
"Pos-mettl3-loxP3-hypothalamus-06",35048,11121,-12499,-1019.6,-1528.9,-950.74,890.8,135.77,138.7,235.3,78.296,-7.3422,-75.751,39.013,-54.388,-0.24696,-24.952,17.182,-29.53,15.949,-2.5577,11.407,-8.6179,12.517,7.8378,8.3669,-5.7937,-2.5104,1.5235,-2.9943,0.99297,-2.4049,1.0742,1.4091,1.0571,-0.17617
"Pos-mettl3-loxP3-hypothalamus-05",118810,-7606.8,-5301.6,565.48,286.54,998.5,-1072.9,-76.929,114.84,-17.918,-110.17,-6.7648,-64.481,-17.361,19.379,15.215,-11.197,9.0024,-22.952,8.2575,-2.1236,-35.443,0.17401,13.434,1.5471,5.1659,-7.0418,26.743,1.6793,-1.7678,-4.7208,-1.0153,1.3438,1.3128,-0.27103,0.014543
"Pos-mettl3-loxP3-hypothalamus-04",-12738,38108,-12162,-530.9,-447.48,-1404.6,-779.59,-806.05,-629.88,-295.93,-46.272,-316.84,-144.3,-219.32,-35.054,84.622,-66.083,36.654,3.4782,24.758,-6.2499,27.214,-17.697,19.381,1.5634,21.652,-10.922,-6.6067,3.5552,-2.9422,-5.4886,-3.3102,2.4307,4.3953,0.35748,0.0051318
"Pos-mettl3-loxP3-hypothalamus-03",-304130,8396.7,-18933,531.72,697.7,1533,-591.45,-121.6,-687.99,95.58,122.41,-5.0357,-110.2,-117.58,208.35,-112.31,-192.38,-118.11,-35.324,3.6242,-1.905,22.814,7.9037,-0.01712,-66.745,14.194,5.6161,-2.2026,3.2096,1.2834,-6.2608,-0.54815,3.5503,0.012216,0.2864,-0.23539
"Pos-mettl3-loxP3-hypothalamus-02",-86088,-21.713,-5345.1,-2795.8,-3339.4,1778,-69.937,520.18,-158.9,26.61,190.98,-192.08,-63.259,40.784,58.323,37.268,-28.907,22.904,-16.033,11.722,-9.6872,1.2016,5.1338,7.576,-0.090458,5.6514,-0.84272,-3.5786,2.9652,-4.4771,-2.3004,-1.0448,2.532,0.018626,0.98981,-0.00777
"Pos-mettl3-loxP3-hypothalamus-01",-34130,397.15,-12808,-112.67,-615.78,1750.9,481.67,256.9,209.05,-153.64,118.02,-89.727,-34.619,20.465,32.44,59.483,11.239,25.783,-22.255,8.2859,44.653,-0.34488,-12.653,-75.675,-76.594,-8.8457,4.4078,-3.8493,-17.81,-10.497,6.8822,0.036499,2.1296,0.27057,0.53402,-0.034601
"Pos-mettl3-loxP3-midbrain-06",83290,827.32,-7616.7,171.17,-831.85,-1142.3,1108,71.78,220.43,65.074,-160.32,44.283,-63.877,-13.167,-52.583,8.3297,-22.058,-14.527,-10.212,20.849,14.143,6.7052,-8.4149,-2.0907,8.5879,4.1797,-3.4609,-3.4636,-1.7393,-3.9839,0.28881,-1.7526,0.65561,1.2862,0.74273,-0.044181
"Pos-mettl3-loxP3-midbrain-05",125080,-8394.7,-5106.9,855.26,-81.557,569.1,-610.38,138.55,-18.107,19.172,-133.24,-59.532,-66.863,101.86,-1.0357,14.349,-11.407,4.3916,-12.357,-12.405,-5.7156,8.924,-6.8801,-11.341,6.4303,0.375,-2.9345,-6.0922,12.269,4.8911,-1.6105,-0.85641,1.0954,0.10462,0.39813,0.063077
"Pos-mettl3-loxP3-midbrain-04",33403,21496,-6427.2,-744.84,-602.93,-3512.7,-175.4,-1452.4,745.89,-260.01,91.545,29.863,-57.871,66.785,-46.381,24.811,4.2705,-37.172,-42.194,15.532,-3.4974,-20.285,-27.521,23.804,6.8596,8.3324,-14.321,-5.6727,2.6068,-4.0931,0.91354,-3.5495,1.5454,4.8066,0.39197,-0.1403
"Pos-mettl3-loxP3-midbrain-03",-136520,6989.7,-11492,-1084.6,1054.4,235.67,689.04,-788.65,400.78,-180.49,400.91,106,-9.2438,145.95,11.039,59.243,6.3213,52.603,12.807,13.388,-12.12,-16.758,-14.499,6.8789,2.2078,-15.035,-1.0042,1.7053,17.201,2.3969,-1.4857,-1.8891,1.3812,1.4602,0.37476,-0.032592
"Pos-mettl3-loxP3-midbrain-02",-2434.9,-1874.8,-1684.8,-3087.6,-2415.9,975.76,417.09,277.77,166.38,-75.393,32.157,-31.596,-1.5084,28.024,28.928,62.534,-1.6368,13.453,-14.383,12.392,-7.0274,-5.6406,-1.8784,11.334,2.6907,5.2711,10.372,11.43,0.66146,-4.9579,-3.499,-0.27127,3.5446,0.53072,0.64674,0.0097628
"Pos-mettl3-loxP3-midbrain-01",7327.1,-4655.8,-6506.7,-594.64,-401.92,1319.1,604.13,186.33,59.628,-185.47,-28.693,-137.87,-53.876,-10.643,42.286,22.929,-9.4642,-36.772,36.835,-62.246,-6.4482,-2.0408,3.9375,0.61816,-9.5113,4.4037,21.618,-0.0031292,18.101,6.4218,-3.2623,1.0945,3.9048,-0.45035,0.16819,0.13412
"Pos-mettl3-loxP3-olfactory-06",111630,-2735.9,-2590.7,288.05,-36.322,-2484.1,1023.6,275.72,-438.21,204.89,-9.714,-10.278,-11.674,-72.181,38.543,-0.42893,12.736,22.15,-17.974,21.541,-14.154,17.882,19.687,18.029,14.403,-10.02,24.46,1.8703,0.13212,-2.5899,-0.67754,-0.53516,1.8217,0.10751,0.61881,0.13754
"Pos-mettl3-loxP3-olfactory-05",139290,-11863,-3403,1407.8,193.24,462.66,-1041.3,70.653,-138.7,48.763,-145.36,-49.854,-14.393,-69.455,38.71,18.212,-36.153,-72.05,-19.307,6.6727,-8.5009,6.6575,0.065892,11.638,5.9476,3.0372,-2.5238,-6.3446,4.0402,0.63562,-2.063,-0.56129,1.4899,0.14246,0.27441,0.1144
"Pos-mettl3-loxP3-olfactory-04",83041,8895.7,4981.8,2250.1,1458.9,-4507.4,-1521.4,673.84,-1495.2,-40.44,495.81,0.68347,-21.032,12,63.463,-65.968,37.337,11.325,-48.692,-79.504,66.628,24.443,19.85,-3.0575,18.157,10.163,-13.614,-13.432,-0.33559,5.2925,18.427,-3.2287,-1.1258,1.3549,3.2438,0.25423
"Pos-mettl3-loxP3-olfactory-03",-49074,7363.1,35.885,-5880,6556.5,-588.35,-688.42,4716.5,-171.6,-331.7,207.76,287.3,88.844,-176.91,27.493,-132.07,-44.598,54.248,-43.879,-45.382,-53.967,12.303,-11.614,14.563,12.253,23.545,26.834,16.008,-2.4501,24.349,74.536,-3.4227,7.7747,-1.8869,-10.967,1.0463
"Pos-mettl3-loxP3-olfactory-02",50550,-3441.7,6193.7,-5492.6,-267.83,680.86,310.13,1258.4,-347.92,-31.992,10.931,27.887,28.32,-62.609,-24.953,14.876,16.938,15.629,-15.451,0.97733,-27.938,9.4809,-0.46142,11.505,6.1472,3.347,-5.1842,0.51494,3.1475,1.7841,9.167,-2.7921,-0.027373,0.085543,2.4364,0.15251
"Pos-mettl3-loxP3-olfactory-01",68488,-5282.5,-2264.7,-1987.1,2972.2,1208.1,600.17,880,-336.85,-182.6,-149,-30.352,-1.8695,-29.965,30.997,-20.073,-2.4056,34.805,-6.6429,20.21,-22.218,2.9454,-1.6754,11.687,4.1872,4.3765,-2.5408,-3.8886,-5.1396,15.323,2.7821,-2.8592,-0.98819,0.26363,1.2265,0.1566
"Pos-mettl3-loxP3-pons&medulla-06",113730,13778,-10964,-3091.1,-599.44,-398.51,1076.9,265.42,-229.88,205.71,-285.88,28.138,-142.71,-30.783,55.62,-26.061,1.6421,0.080228,-13.081,19.333,1.0417,13.055,-1.8171,12.693,9.2178,12.376,18.479,13.686,0.23081,-1.7052,-6.2601,-0.81646,2.0295,0.87536,0.040933,-0.086706
"Pos-mettl3-loxP3-pons&medulla-05",137700,-4119.8,-5793.6,-451.62,330.94,1329.3,-1129.9,-55.489,127.59,48.91,-217.52,-11.567,-69.687,153.38,-9.064,17.282,-9.1444,0.97812,-10.184,10.856,17.647,10.011,-2.1276,7.6401,4.4247,2.8743,-9.3423,9.914,1.535,1.1651,-1.7618,-0.98261,1.1175,0.62598,-0.022018,0.013964
"Pos-mettl3-loxP3-pons&medulla-04",69915,40757,-11786,-6279,160.55,-2909.3,-1027.5,-1164.3,-558.36,188.08,166.54,18.645,-1.4598,-297.44,12.945,-63.429,40.502,-26.922,-36.129,16.305,-20.033,8.8663,-29.507,-37.913,-0.33957,-91.713,10.437,36.869,-15.42,-8.799,-5.7493,-2.3872,-5.8086,2.4883,-0.017207,-0.15526
