"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP2-fornix-02",50563,-26135,-8072.3,25164,-2133.1,-13890,-3843.9,121.6,416.86,-1415.7,93.532,1501.2,-62.095,-150.89,207.64,-114.04,8.3608,-413.77,-55.375,78.668,88.749,-47.121,66.719,-19.697,-31.756,-41.94,-30.87,8.2201,4.5018,13.54,-5.8731,-26.748,0.48302,22.772,-19.811,-2.0769,0.57748,1.2165,2.7462,0.65158,-0.9793
"Neg-mettl3-loxP2-fornix-01",50407,-24752,-5520.8,7626.6,-13686,-10508,-3434.5,461.01,-1942.3,-2461.5,-1392.5,-829.23,-706.41,-1408.6,26.202,1.9097,-164.98,-252.1,601.62,-418.85,-833.89,-169.56,-152.74,6.9247,140.11,38.297,11.445,-144.91,31.739,-20.084,-63.813,17.18,-16.473,67.461,141.39,-22.764,34.456,32.885,2.3283,3.3417,5.6254
"Neg-mettl3-loxP2-hippocampus-06",-137460,-3869.9,5362.3,-473.25,-940.14,890.76,875.44,-51.029,-104.75,434.45,17.133,0.63432,14.041,30.769,27.107,-53.081,-49.877,-20.428,8.4238,7.9334,10.632,-39.147,11.851,-15.917,2.551,5.3822,2.1085,8.4606,-2.6546,-3.7076,-4.8876,-3.045,5.1474,3.6761,-4.5085,-1.2447,-3.0656,3.9135,-3.2157,-1.8459,-1.3467
"Neg-mettl3-loxP2-hippocampus-05",-166730,-8496.2,-750.62,3076.3,-2001.8,-662.92,376.71,187.83,-364.47,714.38,199.23,-98.48,-101.96,94.794,24.752,27.54,18.285,-10.094,34.101,28.123,4.4014,-43.49,15.174,-5.6674,-77.095,-10.568,-5.5672,3.0766,-13.827,-8.0339,57.931,46.603,18.525,-5.9097,13.988,8.5562,1.3127,6.2357,-0.019636,-0.020561,-0.33244
"Neg-mettl3-loxP2-hippocampus-04",-54954,-33191,306.22,3771.1,4371,1009.5,-1757.1,-287.05,456.19,-224.26,266.84,269.85,278.44,-465.83,80.164,-118.96,-26.954,-98.038,-96.329,81.708,-30.685,-78.099,2.5359,1.791,4.4043,22.932,-79.304,19.356,2.8816,-6.3485,0.15096,-9.1423,5.8873,13.188,-6.1006,-4.1462,-1.9933,3.0335,-0.02899,-0.61279,-2.3624
"Neg-mettl3-loxP2-hippocampus-03",87639,-32562,30285,-505.6,3861.8,3730.7,1214,1148.6,962.15,-236.86,-308.07,86.748,99.881,851.22,38.404,25.065,-141.54,10.394,-69.487,-44.836,14.971,-5.0777,32.179,2.4883,-50.628,-4.7498,13.24,-1.3325,-26.243,-4.1243,-2.9676,-9.4907,16.974,3.2925,7.1348,-11.87,-3.7872,3.1116,0.65397,-3.1666,-0.59696
"Neg-mettl3-loxP2-hippocampus-02",249750,-49526,40600,2995.9,5954.2,1000.8,468.89,3559.6,1358.1,-515.16,-388.9,131.98,-203.86,1084.1,57.007,-325.9,216.81,-47.545,-14.645,-74.549,-77.784,79.443,-37.432,40.969,51.889,-119.13,-32.102,-16.991,-60.26,24.132,17.363,-15.394,-84.382,-34.628,10.926,-21.569,-0.63107,1.118,2.4409,3.6896,5.6962
"Neg-mettl3-loxP2-hippocampus-01",180130,-61080,32739,577.43,2255.8,7442.2,1366.9,2771.4,-1856.1,721.7,-172.6,-1082.2,486.92,758.29,-105.45,222.46,91.515,-131.36,12.245,-100.6,-4.8726,104.72,74.251,28.205,-62.358,45.986,20.912,-4.6816,-26.403,9.0613,-30.044,33.552,17.562,-7.1454,-6.4989,3.3135,-1.9163,2.5323,2.2616,-0.68332,1.1696
"Neg-mettl3-loxP2-hypothalamus-06",-138320,7240.5,-7771,-899.43,-1096.2,765.46,198.01,592.09,49.356,-299.83,-182.63,-13.904,-23.257,156.43,54.739,-62.497,-14.984,39.488,-23.285,-13.934,16.933,-44.962,-14.353,-23.425,-12.571,-2.3236,2.5503,3.1806,-5.6315,-1.6711,-5.2824,-3.6764,6.3749,4.7883,-2.7643,-3.0684,-1.5933,3.4252,-2.3289,-0.51822,-0.63436
"Neg-mettl3-loxP2-hypothalamus-05",-169210,-2502.8,-6025.4,3419.8,-1368.2,-379.88,-296.56,615.21,-212.65,595.61,128.93,-34.25,-55.588,93.911,31.259,2.4337,0.18989,-6.3313,32.602,7.6596,-21.594,-14.496,8.5816,-8.9224,-1.343,1.9533,-5.3048,-8.6345,28.729,-16.676,-21.137,23.895,-5.1001,1.6076,-17.269,1.4983,-3.5424,3.3323,-2.2308,0.56928,-2.4715
"Neg-mettl3-loxP2-hypothalamus-04",-99209,1695.7,-10135,45.561,1502.4,-1675.8,1113.8,-392.93,-265.29,-381.14,37.818,-41.033,107.79,164.81,-208.86,11.628,-18.802,4.6074,-62.48,-13.965,-24.029,-24.229,-27.72,-60.951,-67.941,-0.8301,-2.3144,-37.942,-18.223,-21.639,-0.18937,-7.7781,12.939,6.4796,-4.6387,2.4808,-2.3571,4.8824,-1.6563,-0.50496,-0.65061
"Neg-mettl3-loxP2-hypothalamus-03",41658,30541,-11423,944.04,-2020.7,-2277.3,1976.9,-231.31,1490,961.5,-92.06,697.55,168.24,-263.83,28.697,-72.744,-200.3,71.937,67.372,-8.4749,20.577,114.19,-75.332,41.485,-38.498,23.336,11.835,-5.9328,-0.78691,-26.71,-2.9977,-7.9026,-1.0937,-41.834,-2.4559,-24.16,-9.3692,9.0556,3.9741,-2.1426,-2.4194
"Neg-mettl3-loxP2-hypothalamus-02",149110,38413,-22389,2975.6,-2644,-2215.1,2385.6,607.77,1608.2,257.79,417.37,827.8,275.74,-439.27,34.953,123.92,-194.83,9.4967,72.542,-94.621,58.767,-43.148,-15.323,0.095396,-27.669,-2.3579,-5.719,11.757,-8.858,38.819,19.419,28.765,7.3788,3.0574,-6.3108,-2.5167,-7.7163,5.6059,3.6356,-5.895,38.078
"Neg-mettl3-loxP2-hypothalamus-01",84466,23901,-14445,-947.36,-1882.4,-64.898,2541.6,-726.67,1019.7,1146.7,-5.3815,542.07,306.77,-440.46,18.021,22.749,-88.206,28.937,79.002,-94.666,63.457,-28.648,37.672,0.35426,-4.1566,9.8272,-1.2069,4.5612,-17.975,-0.21279,-0.88599,-18.757,7.474,-0.53297,-7.7426,-8.7911,9.7318,-3.7125,28.158,-3.0539,-1.3617
"Neg-mettl3-loxP2-midbrain-06",-144340,7901.1,-9914.1,-2064.7,578.17,1702.8,-171.75,708.59,-63.941,142.84,-88.977,-236.06,71.165,175.09,59.566,-51.178,-17.209,-15.819,-1.1333,-18.671,-7.301,-11.114,-21.658,-8.5544,0.29689,0.14892,4.9979,4.6581,4.1903,8.5786,5.8414,2.8481,8.0875,2.6794,-0.9349,0.77143,-2.1231,4.9953,-0.96797,-0.02061,-0.65404
"Neg-mettl3-loxP2-midbrain-05",-166670,-433.73,-7749.8,2840.4,-1367.4,193.19,-396.73,729.46,-133.69,565.58,121.91,-14.464,-27.644,80.803,-10.084,-20.87,17.192,7.0406,11.877,12.395,10.277,-14.334,5.626,3.7116,-0.68732,-1.0418,12.005,3.5935,6.5533,-7.8188,-8.023,18.958,1.4692,6.3613,12.021,8.8305,4.2543,-7.9361,6.8816,-0.051536,-2.351
"Neg-mettl3-loxP2-midbrain-04",-93084,2867.6,-13646,-1754.3,4012.2,-462.83,453.64,111.71,-265.21,-864.77,-75.04,-249.43,112.92,225,-111.98,26.733,35.613,59.753,41.679,-49.028,15.356,-40.202,-26.461,-21.974,-5.9217,-8.6639,15.706,-10.289,-13.954,-9.168,-9.6291,-1.7269,7.7785,4.4996,-3.152,14.188,8.2462,-17.005,19.026,-0.73304,-1.0718
"Neg-mettl3-loxP2-midbrain-03",55211,43042,-22061,-4234.4,3595.8,4258.8,-506.17,-614.59,-85.86,-98.155,-47.427,590.64,31.463,11.393,111.43,57.727,-158.59,-50.567,-32.046,-160.07,22.018,49.94,-23.599,10.642,26.759,-20.873,3.4623,-0.71034,-0.35187,-12.241,3.1482,-19.946,11.349,-20.231,1.82,2.7988,-4.6569,5.9138,1.3813,-4.4416,-2.6481
"Neg-mettl3-loxP2-midbrain-02",223820,78745,-41044,-8401.9,6992.7,4921.6,-1687.3,1241.2,-295.52,-839.77,-212.98,5.2851,-1161.4,574.23,74.632,169.52,-241.2,-148.48,-8.0522,74.722,1.66,-18.804,-16.343,5.425,75.43,46.418,25.388,68.057,26.28,-14.517,-9.7833,1.2668,-11.172,11.784,-4.168,-12.978,1.521,12.826,14.73,10.247,-4.0953
"Neg-mettl3-loxP2-midbrain-01",161360,35492,-28367,-9892.8,-253.09,7868.1,1243.8,-617.23,-2569.4,-806.85,-156.6,-176.85,109.83,-81.138,112.26,35.673,51.906,-38.108,-4.7557,-115.57,54.938,15.971,-98.32,12.706,16.5,-22.774,7.0145,-7.1,-14.248,-10.242,9.9623,-2.3301,21.53,-2.3297,-0.25713,4.6043,0.92179,5.7996,0.36211,-1.4923,0.53781
"Neg-mettl3-loxP2-olfactory-06",-139750,1601,14271,-4040.3,-1283,-39.616,914.12,-341.54,22.293,384.38,-49.157,33.933,-172.38,92.82,67.195,-34.459,-38.562,-6.5461,-2.3656,0.98787,20.43,-41.541,10.177,-12.068,36.271,6.8791,1.7392,0.20658,5.6454,-7.3998,-1.3924,-2.7242,-6.7963,2.7789,-6.1443,-1.8715,-3.0562,3.5027,-5.8306,-2.7444,-1.7352
"Neg-mettl3-loxP2-olfactory-05",-167140,-5566.1,455.17,1224.9,-1761.3,-615.84,231.16,290.28,-295.67,741.33,165.23,-101.05,-116.98,85.196,24.09,-27.147,6.4016,7.2607,2.1449,16.823,-1.3084,-33.526,4.6886,-13.939,1.1756,4.1406,-1.9015,8.359,-5.3888,-1.5201,-7.7923,-3.5184,0.50556,-22.703,4.1685,-9.5815,-0.068657,-15.465,-10.123,-0.5824,0.25792
"Neg-mettl3-loxP2-olfactory-04",-95199,-10714,14412,-2093.4,2938.9,-1524.5,-754.16,-552.12,357.64,-310.24,184.44,229.37,-8.3633,-301.17,-26.861,70.442,99.727,10.99,-7.6515,-6.6108,38.153,-59.539,-16.489,-63.979,48.543,15.374,-11.419,13.165,-2.5262,-4.7649,-1.5659,-8.1584,7.6008,7.0037,-8.0533,-2.1658,-2.3396,3.6213,-4.1478,-2.2416,-3.0773
"Neg-mettl3-loxP2-olfactory-03",-2946.5,143.05,50188,-8884.3,943.55,-1037,-838.5,-955.78,922.06,-461.26,45.609,-385.33,-318.26,-36.77,-44.625,155.62,58.227,-65.533,-42.264,-41.084,119.14,20.774,39.653,-34.358,5.2404,25.342,-0.085255,-22.45,-13.302,-16.305,19.017,-21.668,-8.9777,4.7721,-0.28694,0.99498,-5.2742,6.7068,-5.6847,-5.4844,-2.6864
"Neg-mettl3-loxP2-olfactory-02",92777,-9936.9,47832,-7604.3,4206.8,-3148.7,-3154.8,1744.6,873.95,714.8,1072.3,-243.89,-1523.7,232.01,-57.062,408.21,4.3522,-105.21,-68.74,-196.71,70.543,62.477,94.951,-7.753,75.356,61.818,-3.5707,-35.349,1.7716,-7.9741,-1.9513,5.655,3.5195,2.7441,-15.101,-1.3633,-9.302,7.9159,-2.5306,9.9345,-0.82516
"Neg-mettl3-loxP2-olfactory-01",27909,-8524.5,44759,-9141.3,1294.8,-262.69,-732.29,-77.753,550.96,334.2,182.3,-867.32,121.11,-261.27,-48.344,248.11,151.2,-23.392,8.9775,-61.525,119.88,-19.443,-10.608,-13.215,-4.7417,30.382,-24.626,-35.348,-3.0994,-6.0066,-11.761,23.184,11.834,4.0403,6.0509,9.1859,-3.8894,-6.2845,-6.8317,7.7415,-3.2956
"Neg-mettl3-loxP2-pons&medulla-06",-155300,12083,-2920.9,-536.96,-1590.7,1881.6,-76.104,456.12,198.98,510.89,-69.948,-18.931,116.33,141.34,25.089,-28.989,35.341,-5.782,14.45,-34.666,-4.4374,-25.651,-16.385,-11.775,2.3632,2.8199,1.8225,-13.869,12.189,10.861,0.075609,-5.0903,5.906,0.97254,-6.1688,0.26246,7.8457,-0.45666,-10.779,0.30902,-1.0656
"Neg-mettl3-loxP2-pons&medulla-05",-170650,2902.6,-1168.9,3615.6,-1662.8,-555.86,-241.17,439.99,-49.497,697.13,45.924,194.53,-37.248,107.17,45.081,-39.342,-21.577,-25.88,11.768,7.1093,-4.2358,-31.697,11.994,-7.6892,0.61985,1.3261,-2.1428,5.8857,-0.90916,-0.36649,-1.8571,-5.2093,-9.0363,3.8947,-5.9739,-0.24811,-3.8169,4.834,-2.7331,-0.87903,-1.217
"Neg-mettl3-loxP2-pons&medulla-04",-116290,14828,-5316.1,-243.09,1285.1,2308.1,357.96,48.286,217.98,-6.7297,-295.69,-239.6,320.91,188.99,-151.16,-12.455,31.674,-2.6321,28.461,7.9178,1.6867,-20.25,-49.726,4.4174,-4.0659,-9.3297,32.568,-14.252,1.34,1.7651,-11.897,7.1563,-10.398,10.294,13.788,8.1788,0.027414,7.9875,-3.7709,0.71871,-3.5246
"Neg-mettl3-loxP2-pons&medulla-03",20848,96155,7777,-3661.2,-3986.5,8602.3,-493.47,-401.98,-864.69,-1950.5,-816.39,476.79,728.71,-90.194,141.26,-95.429,20.013,-13.26,-39.332,-131.62,3.6054,39.32,-36.482,-5.8943,9.5904,-44.723,7.8935,-51.276,1.9404,-15.785,31.594,-13.322,26.61,-6.0299,-3.57,4.8661,-1.2171,3.2368,4.4469,-2.9127,2.3856
"Neg-mettl3-loxP2-pons&medulla-02",135050,159950,8448.6,9453.3,-3865.8,7774.1,-2794.3,1358.1,-1303.6,-1756.8,527.2,953.24,45.608,-388.14,77.108,-95.68,101.5,39.965,-75.925,11.903,61.166,-6.8262,19.127,-33.838,24.023,16.897,9.7488,-17.75,-8.858,-14.326,7.6531,-30.049,20.231,12.81,-8.0301,-13.09,3.3842,-7.466,-1.7571,-3.9023,1.2132
"Neg-mettl3-loxP2-pons&medulla-01",66477,98752,12422,6001.2,-3250,6821.8,-1524.6,275.91,-2289.2,-1180.1,84.791,570.05,817.75,-456.7,62.001,-26.602,133.83,-10.724,-4.8593,-121.85,1.9123,4.8049,25.044,0.69489,-96.056,-53.499,-0.040944,-17.955,29.748,-66.974,4.3966,-18.205,17.513,-14.934,-7.0252,1.3985,0.48649,5.8282,7.454,-3.2111,0.64874
"Neg-mettl3-loxP2-thalamus-06",-142040,1821.8,-3269.7,199.73,664.48,783.89,200.3,345.12,-138.28,241.46,17.261,40.875,-12.98,149.78,55.384,-45.545,-42.186,-15.854,-20.992,5.8741,-8.6439,-38.725,27.71,0.87953,-2.5982,-5.3214,17.231,14.597,17.539,-18.079,-6.7971,0.92037,3.3244,3.2267,-4.0419,-2.0451,-1.5343,4.9318,-1.9078,-1.5336,-1.916
"Neg-mettl3-loxP2-thalamus-05",-167760,-3201.3,-3510.5,2898,-1244.4,-392.14,-33.261,497.35,-255.4,764.07,174.39,-4.2247,-45.257,120.19,37.466,-18.763,-14.894,-16.505,17.957,15.918,-2.5674,-25.338,17.235,-5.6552,9.2703,-29.171,-14.838,-0.11885,-5.6903,-3.7205,-13.288,-1.6172,3.3384,15.815,26.429,-6.85,4.4185,9.3128,-3.448,-0.11365,-0.90471
"Neg-mettl3-loxP2-thalamus-04",-94885,-10314,-4837.2,3510.6,4607,-1003.2,134.42,-173.35,-309.02,-740.6,-158.97,-312.42,67.96,109.35,-155.97,-68.002,-59.046,32.857,0.39642,31.292,-68.148,12.732,-0.43357,-20.437,-23.209,11.035,31.044,26.53,-16.332,-9.5869,-17.095,12.083,1.8663,7.9729,-17.273,-1.0279,5.2425,2.462,20.085,-1.5653,0.48213
"Neg-mettl3-loxP2-thalamus-03",55285,-2989.3,1202.7,5512.2,7492.5,447.81,-676.54,-2014,-1280.9,-313.83,-150.46,90.356,-122.16,-206.8,144.68,-78.023,-27.949,26.622,-19.066,-42.965,-28.392,-52.312,-5.0737,-12.471,25.64,12.483,-9.0452,25.718,2.0551,-27.704,-0.80993,-14.83,8.4617,9.6186,5.89,-21.687,15.911,4.607,-12.266,-4.0671,0.23659
"Neg-mettl3-loxP2-thalamus-02",219370,-6324.4,-4135.6,16248,13455,-3219.5,-2446.6,-981.31,-2897,224.06,225.34,655.86,-1213.1,-400.27,93.303,-190.31,28.474,162.75,-135.06,1.6387,-75.994,-31.712,4.1141,-36.665,49.864,-28.92,-21.868,36.857,-11.045,17.952,-3.3474,-10.933,7.5159,18.312,5.3028,-38.685,-12.104,-6.1906,4.1335,-5.5833,5.6131
"Neg-mettl3-loxP2-thalamus-01",104630,-18068,2223,6499.9,5826.1,2831.2,-461.95,-2266,-2819,-192.53,-278.84,-343.75,106.96,-502.18,101.44,-32.634,68.999,2.2628,-4.1469,3.4954,51.327,-36.258,81.473,-35.995,24.639,-32.397,-16.119,16.185,-8.267,1.3493,-3.756,-10.415,-5.8387,-1.0884,3.3147,10.617,-1.4277,4.4751,-1.8233,13.854,2.6263
"Neg-mettl3-loxP2-ventral-06",-137650,-3105.7,-2728,-1683.2,-1653.4,633.33,279.52,-66.594,-104.28,-98.303,-180.14,-494.28,-176.73,146.2,21.738,11.02,67.338,78.307,36.829,50.014,-17.599,145.7,64.306,-1.166,10.67,35.537,8.6057,14.303,-9.429,-8.2719,-5.3672,3.8801,7.6158,-7.1552,-5.3657,0.56611,-6.4296,9.7374,-0.61232,-3.8126,0.091137
"Neg-mettl3-loxP2-ventral-05",-167360,-6925.4,-5662.3,1448,-1736.8,-127.25,-77.301,479.79,-317.02,701.97,246.2,-126.25,-94.088,61.348,39.75,-34.171,-19.919,-24.373,1.9658,20.231,1.4459,-31.752,18.425,33.643,10.854,-8.688,34.132,5.3245,-0.20865,0.86811,-6.9765,-1.0641,3.2567,2.4127,-4.6075,0.63664,-3.1648,5.9363,-1.8809,-0.80036,-0.60139
"Neg-mettl3-loxP2-ventral-04",-83774,-14779,-6170.6,-1686.1,1260.1,427.76,-711.81,-529.67,223.77,44.823,300.89,294.32,193.51,-138.54,-22.543,64.597,22.421,23.704,-12.112,28.516,13.966,41.99,-17.934,-36.497,23.988,15.61,-4.3678,7.3172,-5.5171,-14.739,-3.5058,-5.6014,7.083,3.9755,-1.6621,5.8758,-4.0328,9.8667,-4.8424,-14.972,87.182
"Neg-mettl3-loxP2-ventral-03",39527,-5348.9,964.04,-6271,1467.7,-15.061,-71.211,-1044.1,918.13,-405.59,-130.3,584.33,428.17,-384.08,58.422,-87.244,-40.162,151.86,40.176,31.852,63.238,95.336,100.48,-25.725,39.392,43.206,8.7846,12.961,-27.38,-7.6775,88.946,48.457,-65.708,-2.2394,16.327,-2.7023,-0.39684,11.504,-0.30746,-3.1427,-1.55
"Neg-mettl3-loxP2-ventral-02",170770,-33018,-130.62,-7783.2,925.87,-1927.4,-2397.5,-932.24,1151.6,720.42,484.22,1631.8,1353.4,536.74,211.18,-119.64,-162.75,223.77,-445.7,-64.454,-167.44,-44.472,-67.823,-52.828,21.043,12.405,25.485,24.273,2.3105,54.883,-16.432,-10.878,7.7334,14.032,14.8,-33.646,-2.1567,3.4371,-1.6965,-3.4657,0.6684
"Neg-mettl3-loxP2-ventral-01",91353,-34770,4008.9,-8986.1,1568,895.54,-267.65,-2207,-281.65,354.42,95.4,-298.77,982.73,540.12,130.1,59.052,-14.026,-5.7232,52.592,46.031,47.277,-77.456,48.066,-10.379,58.374,31.3,13.357,35.847,-6.0343,15.956,-46.522,30.17,-6.955,9.9086,-11.13,-13.911,34.767,-13.793,49.327,-2.4073,0.2298
"Neg-mettl3-loxP3-anterior-06",-137720,11852,8212.8,-378.84,997.62,142.48,907.52,-230.43,-10.8,584.79,-164.74,35.066,-32.449,292.47,60.128,-27.601,-79.034,-7.8857,33.774,-39.567,-20.193,-37.88,-2.0514,2.9981,8.7688,8.2182,7.3528,15.677,23.187,33.791,1.9019,-10.029,3.4061,-1.1785,-2.5547,-3.1936,-6.4639,4.2054,-3.3575,-3.0496,-0.91784
"Neg-mettl3-loxP3-anterior-05",-169310,-144.68,-1004.4,2790.3,-1526.5,-440.63,-76.563,358.68,-150.52,769.36,115.17,101.35,-44.38,98.59,16.67,14.903,3.1641,16.422,30.045,46.932,-15.051,127.38,3.0265,15.51,11.519,17.881,-0.41498,8.6534,52.262,-51.655,-6.0034,13.779,-1.6615,-5.3074,-10.804,1.4641,-4.3433,8.8571,-0.84817,-1.6336,-4.0841
"Neg-mettl3-loxP3-anterior-04",-80998,-7293.4,-522.38,6487.6,5100.7,-2289.4,-1225.4,-944.02,102.05,67.634,-242.54,-489.58,319.19,25.416,-76.884,134.5,62.265,56.795,-139.11,14.936,-36.785,-114.1,4.5675,5.5809,2.8024,-22.808,71.007,21.153,-11.388,-10.489,-9.3476,-10.534,5.838,2.9629,1.4964,-4.8405,-3.8491,7.7699,-0.9811,-1.6567,-1.7155
"Neg-mettl3-loxP3-anterior-03",8014.5,18742,12122,10787,11474,-2866.5,-1570.8,234.54,1494.9,196.23,-756.13,-292.82,228.58,-486.66,-148.75,-3.4157,22.174,42.379,-0.36088,-67.117,5.5257,-62.479,-12.026,-71.065,27.451,-97.699,-49.847,2.7711,-31.852,-5.0033,-18.776,-6.6439,-4.8097,-73.868,8.9054,-25.808,-3.0167,-0.36302,4.1329,0.28139,-0.12164
"Neg-mettl3-loxP3-anterior-02",170250,3769.7,46700,11026,3641.4,-2369.2,317.72,-1501.7,-551.75,1612.1,839.08,-777.6,314.87,-411.82,6.4649,80.011,31.353,161.65,29.373,-99.301,174.78,29.04,121.95,12.299,-19.188,-91.478,-45.89,-32.654,35.892,-79.423,2.1117,-11.524,13.013,1.7488,4.1208,-2.6329,-4.6969,5.4214,0.8575,-5.4364,-3.2848
"Neg-mettl3-loxP3-anterior-01",135860,-23560,6138.2,6960.1,4320.5,1007.1,-281.89,-323.59,66.155,1571.8,-643.98,-748.74,1145.2,-456.39,53.098,-182.65,-11.904,125.13,134.21,-51.213,-15.705,0.35799,36.257,15.05,11.25,-67.927,-25.325,2.3271,-26.629,30.625,-70.247,72.402,-14.531,12.03,-32.462,-14.187,-8.2623,-0.49837,3.1641,3.2325,1.1375
"Neg-mettl3-loxP3-basal-06",-136770,11807,-11078,-3168.2,1868.9,-687.9,6.7178,547.03,-188.07,-54.773,-26.26,43.465,-272.68,370.39,61.118,8.0922,112.82,-100.53,10.835,-3.7795,-25.645,-28.61,78.594,-20.295,10.662,7.3786,-0.22708,30.647,-1.6495,0.13053,-1.9623,-7.415,6.6019,11.972,11.476,-9.4775,-29.232,-77.65,-8.4961,0.057713,1.8867
"Neg-mettl3-loxP3-basal-05",-168990,1425.5,-7572.7,3510.5,-815.23,-454.49,-594.87,625.53,-159.46,674.35,-25.29,-296.18,20.152,121.22,-27.659,3.0197,77.887,-46.557,20.778,-2.9979,7.2724,-24.706,-2.9969,-18.747,-0.28457,0.41604,-6.009,2.4421,-0.31801,-0.91533,-4.0598,-3.3099,4.6891,3.8116,-5.1434,3.6094,-2.7474,4.5947,-2.532,0.48313,-1.3081
"Neg-mettl3-loxP3-basal-04",-79146,2625.1,-15307,632.6,3263.3,-3727.8,1192,-1043.8,-416.75,-84.327,197.95,-137.58,78.246,242.4,-171.83,-42.973,-7.5261,131.86,17.524,-35.143,48.89,-14.297,-14.149,-36.581,-80.553,-3.1404,-5.399,-4.3177,16.267,43.38,28.687,-24.757,-54.377,10.733,14.573,-4.3975,-5.3959,9.8182,-4.9557,-0.88174,-0.33109
"Neg-mettl3-loxP3-basal-03",61910,38536,-26552,-1636.6,7784.1,-6724,1600,662.8,1054.6,1215.6,83.839,90.818,275.31,-257.63,-92.648,482.76,215.46,173.68,-327.64,-100.95,-339.56,70.686,-132.54,-82.803,-25.762,22.316,-8.4154,63.319,-65.871,19.385,-58.45,44.267,-5.1146,6.9176,-27.752,-14.177,-11.625,13.148,4.6257,1.0152,-2.372
"Neg-mettl3-loxP3-basal-02",237010,22147,-37366,-3271.9,2406.4,-6205.8,5319.9,517.42,105.37,1651.2,-248.07,-559.8,637.8,-629.05,-97.345,347.58,163.83,84.597,219.52,56.063,65.389,-91.18,-256.17,4.6379,33.927,36.843,-7.428,11.082,-41.286,22.177,7.2214,-33.886,11.166,-4.8204,-4.3638,-9.8307,-6.2042,7.661,0.48951,4.0074,-5.8784
"Neg-mettl3-loxP3-basal-01",97539,30725,-21613,4274.2,-1936,-5991.5,3873.2,1948.2,-981.58,45.621,387.63,-1942.3,361.86,-179.28,-75.052,-140.34,-123.78,101.42,-140.7,-153.54,-12.197,77.476,-5.5927,-2.6685,-91.703,-17.342,8.8509,-9.6967,27.51,104.44,13.759,-28.78,17.196,5.0921,13.556,11.397,-7.9551,4.811,5.6748,-0.43524,3.5443
"Neg-mettl3-loxP3-caudate-06",-140120,-1948.3,1170.6,-1373.7,-456.54,241.57,1073.4,163.48,-313.79,-133.56,-113.39,-287.15,-92.498,220.22,80.655,-37.599,-46.803,-15.218,5.215,-7.2032,14.513,-37.819,13.132,-9.6615,-6.426,1.1502,4.8222,9.9776,-5.2888,-1.1623,-7.406,-1.3449,5.6794,3.013,-4.6578,-0.36439,-2.0933,3.5781,-3.3537,-1.7161,-0.53153
"Neg-mettl3-loxP3-caudate-05",-167400,-3577.4,1277.4,1917.5,-1171.4,-1255.1,367.12,308.42,-338.05,508.34,156.99,89.963,-121.77,144.93,58.533,-36.184,-38.279,-19.114,9.4073,15.654,6.63,-36.064,20.068,-7.8326,3.8539,2.9321,-1.4993,9.2314,-2.4843,0.72093,-6.4756,-3.4356,3.5404,3.4808,-5.1291,-0.63167,-2.6373,4.2044,-3.3689,-1.7508,-0.86903
"Neg-mettl3-loxP3-caudate-04",-91114,-17560,-633.84,1020.8,2587.8,-768.82,1802.8,-466.94,-586.94,-1164.9,38.743,-268.99,19.734,118.45,46.605,-1.1615,-38.235,12.563,38.34,48.227,15.835,20.325,27.132,36.298,-23.239,-9.2821,49.058,15.932,-14.638,-9.5422,-22.22,6.2324,-1.667,-59.441,8.7891,-16.9,0.5254,5.9024,0.10569,-2.6415,1.252
"Neg-mettl3-loxP3-caudate-03",52698,-19921,12185,-4373,5753.8,-4058.9,2306.2,-162.52,291.06,-173.7,-64.428,35.389,231.43,120.4,117.81,-266.58,-21.179,113.75,235.13,8.4026,-203.45,219.77,19.783,70.86,-68.573,74.475,36.709,36.353,-25.725,-2.7693,4.5266,-6.0523,11.836,-11.088,-26.26,-6.4034,-14.009,12.235,7.8472,-6.4897,2.99
"Neg-mettl3-loxP3-caudate-02",198080,-45376,24919,-9367.1,-348.59,827.47,4429.5,1238.6,-2640.9,-749.7,-446.49,-1172.7,719.26,408.24,16.645,-81.191,-39.399,105.45,-101.53,-2.2365,-117.56,-2.8135,-63.89,-7.2767,2.5944,41.489,37.73,35.891,11.294,-40.184,1.4029,-13.512,22.479,-9.0032,-2.2177,7.686,0.70132,2.9282,0.27498,68.737,10.636
"Neg-mettl3-loxP3-caudate-01",113310,-41059,12745,-6291.3,-1394.1,2986.3,3908.6,439.52,-1806.3,-585.48,-434.55,-1519,219.08,-71.522,62.482,17.918,24.607,5.0593,18.09,-86.884,67.325,33.761,68.381,1.8709,-14.161,17.714,15.226,-3.012,-32.696,-1.7454,18.15,-9.1486,-63.215,-0.96412,0.72639,8.665,-1.3406,3.9348,-3.8226,-1.5561,1.4721
