"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP1-olfactory-05",-0.0074341,-0.026715,0.00034602,-0.063201,-0.037962,0.13468,-0.18026,-0.3568,-0.098686,-0.050008,-0.0061228,-0.0049653,-0.132,-0.038741,0.0007691,-0.025426,0.013629,0.0082353,-0.01832,0.017766,-0.0017829,0.0041862,0.016361,0.016316,0.00071795,0.0030194,-0.0030293,-0.010481,0.018743,-0.0029336,0.0025789,0.0010511,-0.00081402,0.00070328,-0.00041797,-0.00032824
"Pos-mettl3-loxP1-olfactory-06",0.0071996,-0.014356,-0.0068444,-0.018482,0.01057,0.015089,-0.012869,-0.021798,-0.030877,0.00061425,0.0020097,0.021474,0.01324,0.011804,0.02706,-0.035468,0.03985,-0.020339,-0.016213,-0.010659,0.018053,0.024819,-0.029784,0.0089527,-0.0049678,-0.0322,0.0036168,-0.016414,-0.016081,0.00023789,0.0013126,0.00080367,-0.0075626,-0.0018093,0.0017659,-0.00091137
"Pos-mettl3-loxP1-pons&medulla-01",0.011836,-0.013348,-0.0021166,-0.014401,-0.010798,0.0085012,-0.009349,0.017726,0.006713,0.013204,-0.014414,0.022111,-0.065294,-0.0095876,-0.0051792,0.00054283,0.010217,0.0088521,0.0039968,-0.009646,-0.0014691,0.0084204,-0.0022825,0.0056177,0.023079,-0.016335,-0.0020192,0.0071589,-0.0026029,-0.0037215,0.0056293,0.00064973,0.00042433,-0.0008672,-0.0055242,0.0019527
"Pos-mettl3-loxP1-pons&medulla-02",0.01144,-0.012321,-0.0023819,-0.012938,-0.0080667,0.0070905,-0.0075499,0.019307,0.0032401,0.01287,-0.0049906,0.0045669,0.0072959,0.011751,0.0051368,0.025384,0.0078796,0.0074218,-0.014635,-0.013171,-0.0031406,0.026948,0.0017158,0.0033402,0.013853,-0.021643,-0.0020193,0.002246,0.004752,-0.0014931,0.0041389,-0.003092,0.0010643,0.0018714,-0.0063617,0.0012431
"Pos-mettl3-loxP1-pons&medulla-03",0.011675,-0.012615,0.018415,-0.0079303,-0.010681,0.0082084,-0.010031,0.013337,0.0052102,0.011759,-0.0084883,0.0054687,0.014199,0.035453,0.054717,-0.038542,-0.11139,0.00782,0.032024,0.0036119,-0.014927,0.0096569,0.0035431,-2.9594e-05,0.014635,-0.024517,-0.014289,0.0015693,0.012064,-0.0013511,0.0013598,-0.0067617,0.0006601,0.0012013,-0.0078416,-8.9746e-06
"Pos-mettl3-loxP1-pons&medulla-04",0.01192,-0.01299,-0.001071,-0.013894,-0.00256,0.0065857,-0.0026161,0.018556,-0.0054503,0.010202,-0.0096758,-0.011565,0.0082586,0.01461,0.00036097,0.0093812,-0.0028518,-0.0042909,0.013679,-0.0069134,-0.0049217,-0.01118,-0.0010671,0.0028557,0.01631,-0.02421,-0.0012472,0.0055661,0.0035313,0.00024349,0.0050532,-0.0019316,-0.0026698,0.00082134,-0.004392,0.00054303
"Pos-mettl3-loxP1-pons&medulla-05",0.011202,-0.013953,-0.0024085,-0.013925,-0.0017963,0.0052831,-0.0031058,0.017481,-0.005089,0.010515,-0.0078506,0.0099288,0.0083768,0.013731,0.0065233,0.014249,0.011349,0.0025463,-0.010293,-0.015016,-0.012987,-0.01161,0.013847,0.019704,-0.015645,-0.0091095,0.0013325,0.011453,0.0055002,-0.0041351,0.0058692,0.00057778,-0.0041553,0.0020482,-0.0067738,-0.0001601
"Pos-mettl3-loxP1-pons&medulla-06",0.0080925,-0.014035,-0.0054154,-0.013334,-0.0025307,0.010723,-0.010748,0.02223,0.0090851,0.012426,-0.0081937,-0.0093757,0.060004,-0.13555,0.024678,0.029524,-0.017569,0.0025316,-0.0086437,-0.021858,-0.0012216,-0.016697,-0.0067981,0.0040934,0.022256,-0.0086427,0.0025142,0.0048928,0.0023292,-0.0038602,0.0011717,0.0016452,0.0026374,0.00049339,-0.0075016,0.0017257
"Pos-mettl3-loxP1-thalamus-01",0.012718,-0.014114,0.00088242,-0.013482,-0.012272,0.0071913,-0.0057999,0.017118,0.0075164,0.0098564,-0.010865,0.012634,0.010648,0.015612,-0.019371,0.013867,0.0049317,-0.0010207,0.026681,-0.0079828,0.017112,-0.010939,0.010641,0.0038262,-0.00093174,0.0037611,0.0022077,0.0043153,-0.0014363,0.0048582,-0.0079995,0.0024895,-0.0019709,-0.00037197,-0.0022453,-0.0020736
"Pos-mettl3-loxP1-thalamus-02",0.0059843,-0.019529,-0.0064084,-0.015172,0.002685,0.01186,-0.013099,0.023895,0.018109,0.011104,-0.021562,0.023376,0.1119,-0.29332,-0.038557,-0.025699,-0.042398,0.045762,-0.023926,-0.024707,-0.030739,-0.0094069,0.016236,-0.0081902,-0.0087076,-0.00033336,0.012622,0.00053589,-0.0023942,0.0070137,0.0077864,0.0038216,0.00054975,-0.0043514,-0.00021378,0.0017822
"Pos-mettl3-loxP1-thalamus-03",0.01246,-0.01232,-0.0020303,-0.0152,-0.010044,0.0089477,-0.0097967,0.018445,0.0054775,0.013544,-0.01287,0.0091254,-0.051354,-0.0083042,0.0055575,0.027635,-0.002587,-0.014726,-0.0020995,-0.014332,0.00935,0.0026757,-0.0046054,-0.009721,-0.0038108,-0.0056374,0.0016777,0.0018551,0.0058859,0.0022183,-0.0069268,-0.00086315,-0.00073994,-0.0013154,-0.002911,0.00068529
"Pos-mettl3-loxP1-thalamus-04",0.012175,-0.015018,-0.0011898,-0.012982,-0.0032857,0.0054435,-0.004322,0.01743,-0.001559,0.011396,-0.010397,0.015611,0.0026836,0.016426,-0.014061,0.0041005,0.0066413,0.039499,-0.026147,0.0011137,0.0084236,-0.013438,0.010026,-0.0078503,0.0021633,0.0016358,-0.0024074,0.0010059,0.00032432,0.0025926,-0.0031057,0.0002003,-0.0034139,-0.0028284,-0.0018756,9.6872e-05
"Pos-mettl3-loxP1-thalamus-05",0.016419,-0.024417,-0.043243,0.023293,0.15791,-0.023882,0.010938,-0.053172,0.15015,0.0045823,-0.028006,-0.053284,-0.0051417,0.023258,-0.018377,-0.015107,0.013215,0.02031,-0.016757,0.020854,-0.00032224,-0.0059262,-0.009663,-0.012726,-0.0058456,-0.03312,-0.0054488,0.0040116,-0.00048029,0.0039637,0.012379,-0.0016141,-0.00092428,-0.0032795,0.0016697,-0.00054916
"Pos-mettl3-loxP1-thalamus-06",0.013143,-0.0066818,-0.0095328,-0.022107,0.012181,0.0085289,0.0059085,0.026826,-0.034704,0.0095022,-0.018458,-0.11893,-0.0069408,0.014612,-0.066707,-0.022911,-0.0074053,-0.016388,-0.0049862,-0.022951,0.0083352,0.016063,0.0013122,0.0076855,0.0084785,0.0013214,-0.018061,0.0014418,-0.0097858,-0.00099655,0.013914,-0.0031077,-0.0062361,-0.0027877,-0.0022306,-0.0010808
"Pos-mettl3-loxP1-ventral-01",0.030919,-0.035983,-0.020766,-0.061196,-0.22291,-0.48007,0.16208,-0.18598,0.014751,-0.047505,0.019513,-0.026596,-0.0013986,-0.011307,-0.0077208,0.0095525,-0.0069777,-0.013153,-0.021894,-0.0095327,0.01012,-0.006574,0.0059459,-0.0090755,0.010326,0.0015934,0.0031782,0.010066,-0.0035594,0.0090915,-0.0010456,-0.0031275,0.0017667,-0.0021511,0.0014203,-0.00059079
"Pos-mettl3-loxP1-ventral-02",0.011785,-0.013669,-0.00029848,-0.013137,-0.01089,0.0076017,-0.0082634,0.019034,0.0072693,0.010767,-0.0098135,0.010435,0.0094892,0.016108,-0.0028073,-0.0055075,0.011005,-0.014511,-0.0091497,-0.012769,0.015278,-0.0013502,-0.0036818,-0.028065,-0.0020648,0.0022345,0.016474,0.0062234,-0.011929,-0.015502,-0.0048502,0.00046747,-0.0013192,0.00081237,0.0005507,0.00076784
"Pos-mettl3-loxP1-ventral-03",0.030522,-0.022349,-0.10464,-0.077341,0.55293,-0.094331,0.30546,-0.019506,-0.67969,-0.048272,0.0093284,-0.093423,-0.020526,0.0001314,-0.022909,-0.033387,-0.026277,-0.0042632,-0.0041138,0.0050867,0.04467,-0.045854,-0.013236,0.011603,0.0011811,0.011723,0.016416,-0.010722,-0.003504,-0.0013921,0.0047686,-0.0010614,-0.003044,0.00017006,0.0017497,-0.0012948
"Pos-mettl3-loxP1-ventral-04",0.0041893,0.069268,-0.040229,-0.0072168,0.0019187,0.02737,0.0033638,0.023342,0.03365,0.032522,0.38775,0.011152,-0.024899,0.003097,-0.05976,-0.020768,-0.013266,0.023727,-0.037953,0.030709,0.0019806,0.058981,0.0029325,-0.020933,-0.0020437,-0.00044791,0.025138,0.011873,0.026334,-0.0040254,0.0034954,0.0020175,-0.0013822,-0.00041679,0.0021906,0.00048934
"Pos-mettl3-loxP1-ventral-05",0.011865,-0.013411,0.0080875,-0.011305,-0.011682,0.0073324,-0.009158,0.015347,0.0078409,0.011211,-0.011084,0.01213,0.010483,0.025651,0.0077035,-0.012664,-0.049093,-0.0065828,0.0034518,-0.011394,0.010541,-0.0095871,0.0111,0.0033075,-0.0039525,-0.0039113,-0.00077695,-0.0023793,-0.023706,-0.007618,-0.0083857,0.0027268,-0.00047225,0.0011284,0.0012907,0.00064583
"Pos-mettl3-loxP1-ventral-06",0.0099165,-0.014402,-0.0010285,-0.012952,-0.0092395,0.0071174,-0.0076258,0.019245,0.0049886,0.010336,-0.0068066,0.010332,0.012474,0.015816,0.011947,-0.016134,0.028133,-0.021425,-0.0049893,-0.015678,-0.029178,-0.011048,0.016103,-0.010238,0.01633,0.0014137,-0.027397,0.0026785,-0.0043707,0.0062949,-0.00082908,-0.0044089,-0.008112,-0.0003724,0.0040036,0.00035952
"Pos-mettl3-loxP2-anterior-01",0.011029,-0.012729,-0.00318,-0.012564,-0.0096917,0.0075502,-0.0082729,0.020772,0.0052273,0.012508,-0.0033964,-0.0071603,0.01147,0.0089287,0.020896,0.027205,0.0073291,-0.012805,-0.01288,0.044503,0.0062564,-0.0072009,-0.01694,0.012624,-0.00084338,-0.00013686,-0.0086303,0.0029547,0.0058579,0.027119,0.012666,0.0015907,-0.0068286,0.00218,-0.0032472,-0.0013928
"Pos-mettl3-loxP2-anterior-02",0.012002,-0.013824,0.00028175,-0.013535,-0.010706,0.0068067,-0.0077675,0.018006,0.0075068,0.011005,-0.01061,0.012742,0.0079523,0.014969,-0.014547,0.010062,0.0021574,-0.012078,-0.005944,-0.011934,0.012798,-0.015662,-0.00014276,-0.0033917,-0.006118,-0.022104,-0.012804,0.0027262,-0.0037926,-0.00011727,0.0069316,-0.00068978,-0.0042242,0.0038032,-0.0012245,0.0012727
"Pos-mettl3-loxP2-anterior-03",0.011448,-0.014091,-0.0001809,-0.012147,-0.010975,0.0066259,-0.0084118,0.017798,0.0071319,0.012388,-0.010729,0.013732,0.0011166,0.01635,-0.015031,0.0023988,0.0097788,0.051365,-0.029269,-0.012174,0.010698,-0.0053316,0.017904,0.0092681,-0.0022008,-0.017887,0.0017793,-0.00070658,0.00010603,0.0028935,0.0050889,-0.0018329,-0.00094639,0.002637,-0.0010457,0.00085246
"Pos-mettl3-loxP2-anterior-04",-0.00063704,-0.022547,0.0019628,-0.043924,-0.033116,0.089524,-0.12158,-0.22998,-0.055799,-0.031326,0.0019166,0.0050993,0.015228,0.011129,-0.018579,0.0074942,0.014196,-0.017097,-0.013001,-0.010737,0.016976,0.0169,0.0037982,0.0052867,0.00052965,-0.0060003,-6.4257e-05,0.0016227,-0.00053209,-0.00097554,0.0053236,-0.0045843,0.003515,0.0018583,-0.0027035,0.0020462
"Pos-mettl3-loxP2-anterior-05",0.012905,-0.013885,0.0024144,-0.012443,-0.011162,0.0065387,-0.0081421,0.018223,0.0068633,0.011207,-0.012109,0.011234,0.0090964,0.016488,-0.015143,0.012198,-0.0028033,-0.010808,-0.0093813,-0.011165,0.011698,-0.016649,0.0008208,-0.0055498,0.021157,0.020645,0.0042158,-0.029537,0.022375,-0.0341,0.013699,0.0067926,-0.0016315,0.0055792,-0.002958,0.0030906
"Pos-mettl3-loxP2-anterior-06",0.011577,-0.012762,-0.0010656,-0.013725,-0.0096706,0.0072522,-0.0077668,0.018445,0.0057983,0.012129,-0.0053431,0.015777,0.0078962,0.015066,-0.015078,0.010782,0.0018433,-0.013838,-0.0083303,-0.015966,0.011109,0.017791,-0.0017419,0.0024514,0.010444,0.0075589,-0.038236,0.022356,-0.027763,-0.019744,0.018503,0.0032053,-0.010125,0.0011392,-0.0045078,0.00035816
"Pos-mettl3-loxP2-basal-01",0.013313,-0.01423,-0.001799,-0.011995,-0.011152,0.0071322,-0.0089875,0.020248,0.0060787,0.012181,-0.011314,0.014394,0.0031042,0.017299,-0.020665,0.009313,-0.0068566,-0.0064887,-0.013281,0.0014643,0.0067527,0.0083695,-0.084439,-0.059097,-0.0040277,0.02789,0.048226,0.026118,-0.024318,-0.0037198,0.027046,0.014039,0.0029398,0.0039219,-0.005375,0.0011733
"Pos-mettl3-loxP2-basal-02",0.012784,-0.013954,0.0010882,-0.013921,-0.010844,0.0063503,-0.0075103,0.017615,0.0075139,0.011132,-0.012312,0.012737,0.0090483,0.016117,-0.018815,0.015841,-0.0022775,-0.012061,-0.0047569,-0.013782,0.015692,-0.013026,0.017078,-0.00032155,-0.0049118,-0.0093103,0.0015125,-0.0020665,0.0025293,0.0093322,0.0073678,-0.0010348,-0.0050342,0.0022417,0.0022144,0.0016572
"Pos-mettl3-loxP2-basal-03",0.011682,-0.012249,0.032472,-0.0056035,-0.012035,0.0090686,-0.013647,0.010231,0.0076201,0.011703,-0.01112,0.0082643,0.018563,0.054083,0.09302,-0.10542,-0.18463,0.005547,0.02988,0.0011364,-0.0024392,0.021397,0.03144,-0.029212,-0.0053705,-0.010081,-0.0085486,0.0028617,0.012832,0.005594,-0.0023054,-0.0060486,-0.0054276,0.0018339,0.00059514,0.0019825
"Pos-mettl3-loxP2-basal-04",0.012612,-0.013583,2.2592e-05,-0.013586,-0.010183,0.0068089,-0.0078253,0.018543,0.0067843,0.011404,-0.010154,0.01376,0.0080107,0.015408,-0.016738,0.011241,0.00067903,-0.011631,-0.0076137,-0.012985,0.01332,0.0025516,-0.0068948,-0.011481,0.0016427,-0.0077314,-0.0028008,0.0072855,0.0023093,0.00014426,0.0031047,-0.0034674,-0.003367,0.003019,0.0022627,0.0014316
"Pos-mettl3-loxP2-basal-05",0.010158,-0.012103,0.0087946,-0.010335,-0.013283,0.007058,-0.0099862,0.016039,0.0072215,0.0099089,-0.0079373,0.010323,0.014351,0.026819,0.036252,-0.044839,-0.043161,-0.012361,0.00050093,-0.0013575,0.014134,-0.0078436,-0.010071,0.0664,-0.048123,0.023452,0.01776,0.019608,0.0084463,-0.0027855,0.011862,-9.1054e-05,-0.0053327,0.0023118,-0.00049683,0.0017909
"Pos-mettl3-loxP2-basal-06",0.012975,-0.01462,-0.00011028,-0.013174,-0.01114,0.0073691,-0.0084456,0.018962,0.0076251,0.011015,-0.013386,0.012383,0.004722,0.015423,-0.018915,0.010403,-0.0027611,-0.0081227,-0.0076137,-0.0049156,0.010774,-0.022478,-0.040991,-0.03823,-0.015454,-0.019142,0.016117,0.023401,-0.00056878,-0.0063396,0.0048659,-0.0032125,-0.0039952,-0.0010535,0.0011151,0.0012764
"Pos-mettl3-loxP2-caudate-01",0.01179,-0.015928,-0.00098714,-0.014281,-0.0075938,0.0056025,-0.0054631,0.017885,-0.00048293,0.010907,-0.012702,0.017462,0.0093001,0.018039,-0.017598,0.024638,0.005624,-0.019125,0.0043964,-0.021669,-0.094846,-0.004061,0.024649,0.003356,-0.014194,-0.0055564,0.00030883,0.0039758,0.0025464,0.0017368,-0.0034614,-0.0024094,0.00206,0.0050549,0.0048224,0.00094828
"Pos-mettl3-loxP2-caudate-02",0.011817,-0.014212,0.015119,-0.0075927,-0.012487,0.0073538,-0.011741,0.013888,0.0071677,0.013341,-0.013295,0.013998,4.1981e-05,0.035678,0.021691,-0.041743,-0.088269,0.083922,-0.018621,-0.0041042,-0.0036474,-0.0059253,0.00071701,-0.0053037,-0.013284,-0.00046889,0.0019214,0.00056355,0.01055,0.020581,0.0071996,0.0013838,0.0047449,0.0010373,0.0014945,0.0021725
"Pos-mettl3-loxP2-caudate-03",0.012184,-0.01388,0.00019021,-0.013448,-0.011202,0.006958,-0.0080518,0.018543,0.0071538,0.010962,-0.010557,0.012579,0.0075798,0.015297,-0.01487,0.0088913,0.00106,-0.01236,-0.0075661,-0.0072571,0.011319,-0.016492,-0.014726,-0.004335,-0.017415,1.8916e-05,-0.0098964,0.0081091,0.0029689,0.0013981,0.0073405,-0.00081503,0.0027888,0.0020391,0.0028498,0.00077578
"Pos-mettl3-loxP2-caudate-04",0.0087815,0.025574,-0.01691,-0.010891,-0.0054093,0.016138,-0.002083,0.018962,0.021165,0.020336,0.17729,0.012439,-0.005095,0.011058,-0.040959,0.0029794,-0.013028,-0.015675,-0.0073001,-0.01791,0.0093958,-0.012054,0.015842,-0.0057943,0.0043482,-0.00099654,0.0038665,-0.0030095,0.010097,0.0046143,0.0016523,0.0012063,-0.0002766,0.00040513,0.0045591,0.0003508
"Pos-mettl3-loxP2-caudate-05",0.012562,-0.014281,0.00066093,-0.013553,-0.011226,0.0064718,-0.0078133,0.018016,0.0073556,0.011389,-0.011688,0.011893,0.0094994,0.017545,-0.014424,0.010304,-0.00054682,-0.013326,-0.0058155,-0.010077,0.012497,-0.013357,0.012104,-0.0084128,0.0032878,0.019199,0.0078468,0.0059324,-0.014158,0.01154,0.019519,0.014476,0.0029856,0.0057136,-0.00030845,0.0014974
"Pos-mettl3-loxP2-caudate-06",0.013119,-0.012902,-0.0022832,-0.017989,-0.012842,0.010968,-0.013381,0.017447,0.009246,0.014676,-0.024881,0.02846,-0.15091,-0.039592,0.00017427,-0.00040125,-0.0034865,-0.028157,0.0045329,-0.0015118,0.013446,-0.015212,-0.012116,0.00062489,-0.01331,0.006827,0.0047433,0.0096909,0.014296,-0.0007751,-0.010296,0.0026127,-0.00017403,0.00080217,0.0033847,0.00054247
"Pos-mettl3-loxP2-cerebellum-01",0.011169,-0.012766,-0.0022519,-0.015251,-0.010797,0.0090785,-0.010203,0.018525,0.0068166,0.013052,-0.011772,0.016054,-0.0596,-0.010205,0.007244,0.00038397,0.0092235,-0.02352,-0.0031602,0.00058438,0.002467,-0.0011599,0.004859,0.0057863,0.0025508,0.0078792,-0.026981,0.0039162,-0.0086742,-0.0027481,0.0019481,0.0032441,-0.0052655,0.0009996,8.2382e-05,0.0002285
"Pos-mettl3-loxP2-cerebellum-02",0.019617,0.062292,0.26556,0.15903,0.022489,-0.024274,-0.0098977,-0.0060377,-0.015054,-0.0012636,-0.00069706,0.00051732,-0.0057996,-0.033128,-0.024536,0.010967,0.023381,0.0092835,-0.0068318,-0.0025939,0.011395,0.017602,0.0086509,-0.0020526,-0.0039457,-0.0095952,0.00028773,0.0040976,-0.010744,-0.0020184,-0.0022928,0.0034664,-0.00058905,0.00061134,-0.00050846,0.001264
"Pos-mettl3-loxP2-cerebellum-03",0.013292,-0.014023,-0.021991,0.011266,0.086457,-0.0098154,0.0018949,-0.027196,0.098084,0.0092842,0.016604,-0.00058661,0.0022988,0.027529,0.0029139,-0.014045,-0.020011,0.0096868,-0.0025657,-0.011159,-0.041252,-0.00588,0.019347,-0.0059186,-0.0064119,-0.0054304,-0.0036396,-0.00067788,-0.00022814,-0.0060028,-0.001311,0.0025169,-0.0017027,0.0010075,0.00052886,0.00052721
"Pos-mettl3-loxP2-cerebellum-04",0.013778,-0.017059,-0.001742,-0.018112,-0.033744,-0.05356,0.014641,-0.0080035,0.0033833,0.0039498,-0.0063953,0.010135,0.0035934,0.014877,-0.0060819,-0.0016264,-0.0022151,0.026604,-0.013915,-0.0093194,-0.003497,-0.0073241,0.0065997,0.003691,-0.002168,-0.0094799,0.0017629,0.0019561,-0.0052256,-0.0065268,-0.00030758,0.0020781,-0.0036338,-0.00065204,0.00083559,3.8858e-05
"Pos-mettl3-loxP2-cerebellum-05",0.018447,-0.019432,-0.010404,-0.031858,-0.09303,-0.18025,0.061211,-0.061466,0.0092627,-0.01219,0.019211,-0.0017025,-0.0056375,-0.00023801,-0.0069829,0.0043688,0.013491,-0.0054051,0.029434,-0.00030614,-0.0217,-0.0052394,0.016606,-0.00046198,0.0042391,-0.013378,0.0021934,0.0087252,-2.1812e-05,-0.0027946,0.0020445,0.0097274,-0.0026003,-0.00011604,0.0019245,-9.095e-05
"Pos-mettl3-loxP2-cerebellum-06",0.008857,0.014641,-0.013323,-0.011694,-0.0067879,0.015271,-0.0045097,0.019227,0.014272,0.018543,0.12053,-0.008204,-0.015797,0.00076848,0.0086768,0.031035,-0.005054,-0.0090485,0.0023425,-0.019262,0.014658,-0.023344,0.016953,-0.003486,-0.00045307,-0.00029487,0.0078112,0.0029544,0.0083202,-0.0051165,0.00022355,0.0060821,-0.001526,-0.00086504,0.0010554,-0.00057367
"Pos-mettl3-loxP2-corpus-01",0.012399,-0.013577,0.0089473,-0.010922,-0.011529,0.0065264,-0.0091384,0.015547,0.0076223,0.011438,-0.012098,0.012348,0.010724,0.026281,0.0065727,-0.010855,-0.052234,-0.005615,0.0031667,-0.0094789,0.0077091,-0.0094161,0.0062447,0.003084,0.0056334,0.0018187,0.0046922,-0.014648,-0.003164,0.012578,0.0073104,-0.00087356,0.0049608,-0.0070417,0.00299,0.00058307
"Pos-mettl3-loxP2-corpus-02",0.012371,-0.010972,-0.003303,-0.01755,-0.010855,0.0097259,-0.011871,0.018204,0.0065811,0.015008,-0.015896,0.029805,-0.1219,-0.031093,0.0003336,-0.00082221,0.002988,-0.029435,-0.0013785,-0.011445,0.015993,0.042203,-0.0033932,0.022954,-0.0036682,0.019586,-0.01567,-0.00048791,0.013542,0.0060523,0.0034372,0.0015335,0.0049425,-0.00049418,0.0010454,0.0023308
"Pos-mettl3-loxP2-corpus-03",0.012143,-0.013172,-0.00063021,-0.0137,-0.0096591,0.006798,-0.0075261,0.018814,0.0054508,0.011519,-0.007604,0.014533,0.0090469,0.015056,-0.015491,0.011711,0.0028084,-0.014245,-0.0089166,-0.0081978,0.0027266,0.017143,-0.0044838,0.0027891,-0.0016551,0.0045186,-0.016724,-0.0016744,0.0037133,-0.0012182,-0.0050622,0.0030724,0.0026064,0.00064507,0.00087423,1.7708e-05
"Pos-mettl3-loxP2-corpus-04",0.012039,-0.012867,0.010549,-0.010846,-0.010731,0.0075824,-0.0098416,0.015783,0.0068759,0.011365,-0.0095896,0.01289,0.011174,0.028207,0.019553,-0.029113,-0.059282,-0.005734,0.0041952,-0.014195,0.007995,0.014429,-0.0019714,-0.018814,-0.0053172,-0.0058988,-0.0092858,-0.0042979,0.0062957,0.008819,-0.0071955,0.0023705,-0.0070789,-0.0037272,0.00096301,-0.00085984
"Pos-mettl3-loxP2-corpus-05",0.012452,-0.014446,0.00077244,-0.012653,-0.011198,0.0077098,-0.0088001,0.019444,0.0072977,0.010631,-0.011796,0.010371,0.0067071,0.015509,-0.010136,0.00021514,0.0047414,-0.01069,-0.010375,-0.0057197,0.0083242,-0.02198,-0.036269,-0.042615,-0.0051997,0.0040414,0.0005937,-0.005614,0.018571,-0.017708,-0.0050678,0.010197,-0.00097368,0.00036615,1.0234e-05,0.00056014
"Pos-mettl3-loxP2-corpus-06",0.012311,-0.013938,0.00057033,-0.013753,-0.010725,0.0065437,-0.0076716,0.017815,0.0073727,0.011252,-0.010465,0.013045,0.0089559,0.015978,-0.017606,0.014091,-0.0007633,-0.012723,-0.0053909,-0.011498,0.011582,-0.012911,0.0099188,0.0019537,-0.00063564,0.0014882,-0.017249,-0.0012649,-0.0046438,0.014937,0.0033858,0.003618,-0.0025217,-0.00024664,-4.2565e-05,-0.00068694
"Pos-mettl3-loxP2-cortex-01",0.01683,-0.021762,-0.018468,0.00702,-0.020737,0.037567,0.0023786,0.086193,0.0308,-0.39277,0.0035328,0.01256,0.00093252,-0.002604,-0.010817,0.017038,-0.01022,0.007458,-0.026581,-0.0014405,-0.0091115,-0.0041652,0.0064853,-0.0071667,-0.0013918,-0.0013262,-0.0016271,-0.0047676,-0.0017238,0.010197,0.0068444,0.0019062,0.001952,-0.0034418,-0.0012994,-6.7534e-05
"Pos-mettl3-loxP2-cortex-02",0.011484,-0.0096491,-0.0038825,-0.014276,-0.0064787,0.0081791,-0.001879,0.019364,-0.0025715,0.010328,0.0069574,-0.012432,0.0071938,0.014206,-0.019029,0.010736,0.011221,-0.0038132,0.033482,-0.00767,-0.034589,-0.0015807,0.0077752,-0.0012996,-0.0074637,-0.0001935,0.0034861,-0.0090349,0.0029222,0.0055903,0.0028375,0.0038421,-0.00049218,-0.0017981,-0.0010509,0.00029559
"Pos-mettl3-loxP2-cortex-03",0.015525,-0.0052965,0.039967,-0.0073938,0.059089,0.0022151,0.017047,-0.031394,-0.079904,-0.0056663,-0.0011501,0.041288,0.007651,0.010834,-0.0051167,0.0063931,0.016833,0.016705,-0.0036276,0.006388,0.017781,-0.017608,0.0018388,-0.0022747,-0.0049284,-4.7554e-05,-0.0043087,-0.0058442,0.0038469,0.0034153,-0.0031785,0.0026599,0.00052587,-0.0020834,-9.7152e-05,-6.8354e-05
"Pos-mettl3-loxP2-cortex-04",0.012713,-0.016708,-0.0045323,-0.017976,-0.030499,-0.046501,0.012113,-0.0035757,0.0022809,0.005055,-0.0048691,0.0002866,0.0095856,-0.005531,0.0075243,0.013239,0.010624,0.027047,-0.013944,-0.0077946,-0.019317,-0.010916,0.0019901,-0.0054554,-0.013355,0.00037483,0.00069869,0.0033328,0.0087792,0.00058076,0.0018102,0.0041516,-0.0015177,-0.003256,-0.00061989,-0.00058993
"Pos-mettl3-loxP2-cortex-05",0.013142,0.021017,-0.012448,-0.015575,-0.0064336,0.0084979,-0.0088631,0.019246,0.0082399,0.0089349,-0.021908,0.0059476,0.044805,-0.085794,-0.016609,-0.015863,-0.0045975,0.002806,-0.001448,-0.0066303,0.0036936,-0.01435,0.0023787,-0.0047063,-0.017102,0.00022193,0.0015707,0.0057041,-0.001311,0.0043329,-0.0051943,0.012636,-0.0051025,-0.0010267,0.00073373,0.0014814
"Pos-mettl3-loxP2-cortex-06",0.0036566,-0.016902,-0.013822,0.040899,-0.016343,0.00090883,-0.029126,0.0080108,-0.0089361,0.010298,-0.0098149,0.009574,0.010476,0.015469,-0.0073136,0.0013914,0.0052653,-0.01106,0.0017699,0.0046797,0.0024135,-0.0090686,0.014468,0.0034574,-0.0060843,0.0018346,0.0016002,-0.0035996,0.0053711,0.0012927,0.0011564,0.0019151,-0.0015371,-0.0044197,-0.00093943,-0.0011868
"Pos-mettl3-loxP2-fornix-01",0.012876,-0.013969,0.001101,-0.014134,-0.0108,0.0066296,-0.0073911,0.017782,0.0074707,0.011107,-0.012308,0.012579,0.0089628,0.015946,-0.019363,0.016401,-0.0026303,-0.012404,-0.004942,-0.013806,0.015645,-0.012384,0.018929,-0.00086494,-0.006121,-0.0096993,-0.001997,0.00098386,0.0037646,0.0025947,-0.00068683,-0.0075563,0.01739,-0.0069772,0.0036631,0.0024551
"Pos-mettl3-loxP2-fornix-02",0.012762,-0.011541,-0.0028872,-0.014483,-0.007462,0.0071999,-0.0072983,0.019212,0.0049293,0.012077,-0.0034136,0.019072,0.010363,0.014823,-0.021216,0.012685,0.0038966,-0.013039,-0.012384,-0.023177,0.01984,0.085295,-0.0095915,0.0025186,0.01722,0.0045293,-0.0034017,-0.0010591,-0.0040033,0.017022,-0.078034,0.008966,0.0081131,-0.0031743,-0.0026282,0.0027955
