"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP1-hypothalamus-01",0.0092106,-0.013675,0.013186,-0.01644,-0.016837,0.025243,0.010596,-0.0206,0.0017216,-0.0097187,0.0060209,-0.019976,0.023522,0.023385,0.0097218,0.010262,-0.0096909,-0.0021237,0.0015194,0.020602,-0.0071906,0.0066962,-0.0016555,0.00018422,0.0063993,-0.0070507,0.0090736,0.017243,0.019582,0.03657,0.023637,0.027315,0.0095153,-0.0069487,0.00087469,0.0010377,0.0020838,0.00075645,-0.00039076,-0.00065404,-2.6186e-06
"Neg-mettl3-loxP1-hypothalamus-02",0.0064636,-0.0065607,0.009774,-0.0040425,-0.0030611,0.015964,-0.012827,0.01872,-0.0046851,0.010413,0.0053501,-0.029479,0.036816,-0.011047,-0.012603,-0.018233,-0.0053886,0.019115,-0.016932,-0.0070006,-0.004359,0.017533,0.002099,-0.0062259,-0.0022028,-0.0041148,0.016402,0.025459,-0.0042747,0.015041,0.011863,-0.002942,0.005313,-0.0035943,0.00063814,0.00028229,0.00089508,-4.9914e-05,0.00068796,0.00078776,-0.00011367
"Neg-mettl3-loxP1-hypothalamus-03",0.0085397,-0.013006,0.010475,-0.010774,-0.013883,0.01747,-0.0079231,0.017327,0.0058991,0.010669,-0.0025211,-0.0113,0.016238,8.1209e-05,0.012506,0.011932,-0.015405,0.019492,0.010166,0.0042742,0.0019124,-0.0002259,0.011733,0.01225,0.006865,-0.0055907,0.0084001,0.0024307,0.0032826,0.015497,0.0017774,-0.0066076,0.0024297,-0.0046852,0.00055527,0.0029653,0.0044135,-0.00027985,0.0018445,-0.00020503,0.0012922
"Neg-mettl3-loxP1-hypothalamus-04",0.013593,0.00088192,0.019428,-0.00093999,0.051866,0.012589,-0.0058248,-0.0049595,0.01979,0.066147,0.039069,0.035154,-0.024438,0.019726,0.03698,-0.027028,0.058443,-0.0016606,0.0079553,0.031511,0.0018346,-0.0073832,0.019475,0.0062309,0.013897,0.011991,-0.0079856,0.047644,-0.018918,0.023236,-0.008787,-0.016391,0.0074001,-0.0059031,0.0070061,0.0045488,-0.0024238,-0.0037681,0.0028278,-0.00046775,-0.0008004
"Neg-mettl3-loxP1-hypothalamus-05",0.011636,-0.0093417,0.019153,-0.021464,-0.0031748,-0.010899,0.024965,0.016714,0.0037645,0.006157,0.079408,0.06351,-0.075165,0.0455,-0.012676,-0.023369,-0.041425,-0.027267,0.027391,-0.059463,-0.036838,0.073914,-0.062239,0.0090351,0.0098169,0.030361,0.024717,-0.024254,-0.0059969,0.020308,-0.0090478,0.008619,0.018593,-0.0028704,0.0032873,0.0043734,-0.0068189,0.005285,-0.00062273,-0.00088729,0.00030507
"Neg-mettl3-loxP1-hypothalamus-06",0.012755,-0.011043,0.011199,-0.015156,-0.018053,0.020839,-0.010734,0.017179,0.0052909,0.003001,-0.011125,0.015563,0.018454,-0.0022097,0.0044978,0.0030028,0.0028325,0.011288,0.0086433,0.013232,0.0018452,0.020638,-0.0013004,-0.0077685,0.0075172,-0.020786,-0.0061788,0.0090503,0.025285,0.015859,0.0012964,-0.021954,-0.0093245,-0.0036493,-0.0015123,0.0034037,-0.00078199,-0.0006846,0.00085838,-0.00059149,0.0010659
"Neg-mettl3-loxP1-midbrain-01",0.0080638,-0.00080595,0.012655,0.056444,0.08807,0.0034636,0.02602,-0.004624,0.029006,0.0060843,-0.010777,0.024573,0.018195,-0.025915,-0.043624,-0.031054,-0.025107,0.018154,0.0025523,-0.0010677,-0.012803,0.016517,-0.015901,-0.071355,0.021252,0.0087527,-0.087269,0.012249,-0.0025801,-0.00068493,-0.014568,-0.0075288,0.0055827,0.001783,0.0044156,0.0032353,0.0038539,-0.0014151,0.0009109,0.0013837,-0.0016693
"Neg-mettl3-loxP1-midbrain-02",0.01394,-0.015656,0.015614,-0.019904,-0.0011552,-0.02263,0.008151,-0.038713,0.034602,-0.048911,0.054688,0.010688,-0.0056328,0.046878,-0.029634,-0.0027336,-0.020938,0.010282,-0.0025919,0.0057142,0.0040142,0.0016779,0.0029048,-0.010284,-0.014022,-0.003202,0.0090521,-0.010704,0.0027373,0.0096294,-0.005272,0.0022891,0.0064727,0.0010912,-0.0017743,0.0014106,0.0025196,0.0018477,0.0006795,0.0022227,-0.00064467
"Neg-mettl3-loxP1-midbrain-03",0.0073542,-0.010614,0.013054,-0.010758,0.0020493,0.0089128,0.00077815,0.015086,0.011746,0.0021769,-0.010122,-0.020945,-0.0086672,-0.028809,-0.0089134,-0.015668,-0.019552,-0.013069,-0.0025741,0.0023696,0.0055711,0.011234,0.0066909,-0.0099128,-0.0027927,0.00032159,-0.021545,-0.00356,0.0032142,0.0079543,-0.0015635,-0.0050117,0.0093668,0.00045029,-0.0016712,0.0032386,0.0058757,0.00031704,0.00047716,0.0015921,0.0004744
"Neg-mettl3-loxP1-midbrain-04",0.011392,-0.011069,0.0046091,0.058116,-0.018698,-0.046452,-0.03263,-0.0017756,0.027444,-0.031611,0.033548,-0.028131,0.013979,-0.035501,-0.046425,-0.029429,0.030972,0.019444,-0.012314,-0.017634,-0.016762,0.025884,-0.014907,-0.0065097,0.020974,0.0026602,0.018268,-0.0046112,0.0031453,0.00051113,0.0060926,-0.0069018,0.0052006,-0.0057152,-0.0038714,0.0032469,-0.0009625,0.0042499,0.0003581,0.001731,-0.00053652
"Neg-mettl3-loxP1-midbrain-05",-0.00090738,0.029234,0.016268,0.013922,0.18092,-0.0048211,-0.05013,-0.030466,0.036061,0.025713,0.024937,-0.049727,0.083834,-0.0084291,-0.14923,-0.083621,0.029844,0.036256,-0.035549,0.0030218,-0.10093,-0.0093256,-0.048738,-0.0082429,0.039723,0.0076469,-0.0083629,0.0020757,-0.01712,-0.0036092,0.007526,-0.0038682,-0.0016085,-0.00045606,0.0016041,-0.00136,-0.0020232,0.0037362,0.00099611,-0.0019865,0.00084744
"Neg-mettl3-loxP1-midbrain-06",0.0096265,-0.013454,0.01662,-0.016513,-0.022885,0.033788,0.0023177,-0.026756,-0.0089856,0.012612,-0.01373,0.0063807,-0.042208,-0.035924,-0.033655,0.022339,-0.015348,-0.030951,-0.041265,-0.0012134,-0.013145,-0.0035351,0.005153,-0.011528,0.022778,-0.0026084,0.00029435,0.0039363,0.015328,0.015809,0.0040454,-0.0089943,0.0083952,-0.00055128,-0.0032184,0.0046334,0.00012454,0.0018308,-0.0035882,0.00036428,0.0013766
"Neg-mettl3-loxP1-olfactory-01",-0.1206,0.078394,0.0013988,0.043217,0.018023,0.00084906,-0.0087404,-0.013824,0.016524,0.034763,0.0013922,0.012871,-0.01639,0.021096,-0.01047,-0.010864,0.030404,0.0049944,0.01119,0.010721,0.013079,-0.036308,0.012856,-0.0079692,0.022386,0.001494,-0.037833,0.0064186,-0.0077844,-0.0030336,0.0086607,0.016049,0.00022655,0.00075288,-0.00013808,0.0028086,0.00087526,-0.0017155,-0.0011975,0.00013529,0.0018404
"Neg-mettl3-loxP1-olfactory-02",0.013286,0.040781,0.013067,-0.0084927,0.020689,0.0051806,0.014141,0.0091611,0.020046,0.023552,-0.018384,-0.00883,-0.013063,0.0044839,0.013219,-0.018177,0.036103,-0.023284,0.015613,0.0027566,0.042099,-0.011828,0.021178,0.0012857,0.020959,-0.001248,-0.025247,0.0016614,-0.014445,-0.0057522,0.0064401,0.010172,0.0024048,0.0032361,-0.0017884,0.001563,-0.00098872,-0.0017202,-0.00053823,0.0010441,0.0020124
"Neg-mettl3-loxP1-olfactory-03",0.010906,-0.0077318,0.023337,-0.010524,0.03281,-0.0073976,0.056236,-0.02356,-0.007006,0.027812,0.037931,0.039656,-0.0078657,-0.024359,-0.025574,0.0033287,0.0048953,-0.0027786,-0.023127,0.003628,0.0084055,-0.031158,0.011463,0.0046513,0.0055982,-0.0075574,0.00016981,-0.0015717,-0.0073129,-0.00023048,0.012431,0.012414,-0.0029121,0.004452,-0.0018845,0.00074667,0.0038268,-0.0018195,-0.00038559,-0.00022617,0.0028805
"Neg-mettl3-loxP1-olfactory-04",0.014059,0.13479,0.005931,-0.0098765,-0.033986,0.019966,0.029157,-0.03804,0.012147,-0.010726,0.00035094,-0.015895,-0.0056315,0.036026,0.021798,0.0067193,0.016214,-0.015462,-0.0092212,0.0001699,0.0084177,-0.01871,-0.019486,-0.016722,-0.015038,-0.022525,0.002248,0.032111,-0.013854,-0.0088745,0.006254,0.0036477,-0.010415,0.0093977,-0.0016031,0.00063793,0.0031583,-0.0020362,0.00052453,0.00093928,0.0012082
"Neg-mettl3-loxP1-olfactory-05",-0.0054835,0.0051351,0.010454,0.0041418,0.028232,0.0034867,0.018226,0.027401,-0.022517,0.032247,0.046043,-0.10432,0.044094,-0.035718,-0.049503,-0.035229,-0.016266,0.036454,-0.010367,0.0015364,-0.02276,0.015899,-0.0083852,-0.045256,-0.050024,-0.040754,0.025671,-0.0088803,-0.003856,-0.015814,0.003671,0.01005,-0.0086737,0.0084716,-0.0021463,-0.00084929,-0.0057309,-0.0024992,-0.001071,0.0013855,0.0025504
"Neg-mettl3-loxP1-olfactory-06",0.015147,-0.016034,-0.09789,0.051501,0.034166,0.0010988,0.043333,-0.0048832,0.0092229,0.047629,0.017312,0.071066,-0.01836,-0.018716,-0.031436,0.0042274,-0.02939,-0.021239,0.021188,-0.014961,-0.0038301,-0.0071534,-0.058021,-0.023025,-0.0038263,0.0057892,0.0026282,0.013043,-0.010451,-0.016342,0.001017,0.01323,-0.016618,0.0049371,0.00057804,0.0039706,0.0074262,0.00079431,0.002693,0.0010324,0.001457
"Neg-mettl3-loxP1-pons&medulla-01",0.0073711,0.27489,-0.0047188,0.016029,-0.028737,0.0011479,0.02395,0.022584,0.0030495,0.066361,0.04704,-0.03111,-0.078541,0.034197,0.012497,0.02322,-0.022549,-0.084972,0.075994,-0.052779,-0.037862,0.077494,0.012191,0.0016598,-0.026849,-0.022754,0.037875,-0.0083832,0.0016331,0.00061743,0.0040287,-0.0052439,0.014799,-0.0037882,0.0043728,0.00044724,0.0030312,0.0055092,0.00097606,-0.00017151,-0.0016005
"Neg-mettl3-loxP1-pons&medulla-02",0.017803,-0.021162,-0.16195,0.018242,-0.012497,0.00077894,0.02078,-0.022373,-0.0065574,0.042497,0.00091004,-0.050532,0.020896,0.013271,-0.033136,0.018973,0.027508,-0.039246,0.048827,-0.0090083,0.027321,0.0096527,0.024014,-0.012577,-0.018219,-0.03225,0.0019417,-0.0039316,-0.006433,-0.00996,0.0049589,0.00051803,0.0072284,-0.0045533,0.0092352,3.7305e-05,0.002756,0.0047899,0.00083785,-0.00036311,-0.0010788
"Neg-mettl3-loxP1-pons&medulla-03",0.011521,-0.0092823,0.014127,0.027984,-0.0032535,0.0097208,0.049128,-0.029429,-0.020499,-0.018287,0.026971,-0.023127,0.011148,0.055502,-0.048425,-0.0061026,0.0041606,-0.00058229,-0.0072075,-0.0058478,-0.015381,0.014493,-0.0020108,-0.026405,-0.036349,-0.029748,0.0013357,-0.015414,-0.0033513,0.0019157,0.0079727,0.00096258,0.0097487,-0.00063621,0.0066659,0.000445,0.0069784,0.0047563,0.00093387,-0.0016238,-0.00034749
"Neg-mettl3-loxP1-pons&medulla-04",0.014488,-0.011584,-0.022624,0.12939,0.01425,0.01779,-0.0027834,-0.006433,0.0052827,-0.0068833,-0.022921,0.018151,-0.045725,-0.016259,-0.017948,0.0097662,-0.0043208,0.017988,0.031998,0.033415,0.019129,0.02217,-0.041395,-0.0098889,0.01179,-0.034894,-0.024276,0.0039738,0.0032429,-0.0078481,0.018705,0.00037882,0.0058537,-0.0049457,0.0059259,0.004031,0.0079002,0.0032386,-5.0122e-05,0.00050598,-0.0028968
"Neg-mettl3-loxP1-pons&medulla-05",0.014474,-0.013849,0.015057,-0.010623,-0.0032738,0.018536,0.012477,0.0027674,0.015551,-0.0087208,-0.034322,-0.017737,-0.037261,-0.016673,0.0013652,0.017297,0.020813,-0.010359,-0.016593,-0.039919,-0.016831,0.022114,0.028853,-0.024634,-0.028684,0.0077896,-0.035236,0.0072503,0.023441,0.01085,0.012918,0.015352,0.011255,-0.012379,0.0085783,0.0031562,-0.0033768,0.012811,-0.00048716,-0.0037527,0.0019281
"Neg-mettl3-loxP1-pons&medulla-06",0.00065889,0.019861,0.018295,0.018912,0.28322,-0.022667,-0.061919,-0.080049,0.13699,0.13337,0.070519,0.01401,0.026479,0.011544,0.018442,0.067253,-0.051723,0.058074,0.0055982,0.0023582,0.016752,-0.016669,0.040186,-0.031989,0.0066534,0.0049047,0.017982,0.016773,0.015669,-0.013107,-0.0019382,-0.0085273,0.010628,-0.0039555,0.0071527,0.00058539,-0.00077258,0.00175,0.0025953,-0.0037808,0.0012401
"Neg-mettl3-loxP1-thalamus-01",0.022279,-0.015315,-0.23717,-0.016798,0.035722,0.010507,-0.025465,0.01282,-0.064616,-0.025792,0.0074232,-0.015162,0.010337,-0.025047,-0.0071597,-0.021186,0.032185,0.022325,0.0049162,-0.0054714,-0.030096,-0.01019,-0.0028284,-0.0028448,-0.01787,0.01118,0.0086735,0.0060913,0.0061977,-0.0080528,-0.011248,0.0042829,0.0027952,0.0051565,-0.0006317,0.001297,0.0023958,-2.6923e-05,-0.0014726,-0.0017956,0.0011699
"Neg-mettl3-loxP1-thalamus-02",0.010259,3.8172e-06,0.00062783,-0.0029372,0.037671,0.010859,-0.049767,0.020481,-0.066534,-0.060003,0.025284,-0.020845,0.0023695,0.0016297,-0.0084489,-0.0078299,-0.0026816,0.018226,-0.0080459,0.0072543,0.005643,-0.0042564,-0.0047583,0.007703,-0.012899,0.0061845,0.0099489,0.0007412,0.009441,-0.0074265,-0.013767,-0.00063019,0.001841,0.0022392,-0.0006699,0.0021735,0.0019424,-6.1481e-05,0.00047123,-0.0015696,0.0007289
"Neg-mettl3-loxP1-thalamus-03",0.01484,-0.0092563,0.021362,-0.011102,0.034168,0.01233,-0.010884,-0.088759,0.022547,0.0065656,0.016093,0.013711,0.0080304,-0.0065531,0.013379,0.015508,-0.0025956,0.0014876,0.019612,-0.015101,-0.026522,-0.00045741,0.016532,0.013946,-0.00075756,0.0054619,0.014315,0.0059487,0.015912,-0.0066536,-0.015516,0.0083503,0.010011,0.00058441,-0.00095941,0.0039514,0.0037138,-0.0014678,-0.00027105,-0.0010519,0.0018104
"Neg-mettl3-loxP1-thalamus-04",0.013038,-0.013072,-0.0016327,-0.018541,-0.013805,0.019272,-0.0077336,0.015798,0.0077351,0.0038604,-0.018909,0.012584,0.0041372,-0.0051139,0.0073405,-0.0010756,-0.0013606,0.0090852,0.010206,-0.0036107,-0.0018516,0.01253,-0.0042342,0.0024297,0.012158,0.0030881,-0.014188,-0.0067141,-0.00061363,-0.0049059,0.0012356,0.0019584,0.0023183,0.0017786,-0.0014558,0.0037704,0.0040798,0.0022704,-0.0019129,-0.00080297,0.0003214
"Neg-mettl3-loxP1-thalamus-05",0.013157,-0.012865,0.013684,-0.018173,-0.020218,0.013787,-0.012781,0.0098195,0.0047499,0.0031581,-0.013591,0.015139,0.017856,-0.0074277,0.0059076,0.0067149,6.732e-05,0.014649,-0.0037508,0.011789,0.0029589,0.010251,0.00022487,0.031128,-0.013724,0.0015772,-0.0054932,0.00294,-0.017406,-0.011079,-0.014974,0.0058846,0.017077,-0.0041749,-0.00022673,-0.00097212,0.002937,-0.0015803,-0.0012141,0.00084747,0.00047281
"Neg-mettl3-loxP1-thalamus-06",0.012625,-0.013031,0.012462,-0.018872,-0.019589,0.021057,-0.012356,0.01651,0.0055622,0.0021442,-0.014585,0.014456,0.019518,-0.0046195,0.0050527,0.0066645,0.0026551,0.013322,-0.0019459,0.011671,0.0037287,0.0087346,0.0017942,0.0074478,0.0064251,0.0051407,0.011355,-0.012014,0.007263,-0.0001163,0.0017482,0.0057659,0.0072495,0.0068598,0.001483,0.0053969,0.0054144,0.00025816,-0.00048913,0.00022468,0.00097558
"Neg-mettl3-loxP1-ventral-01",-0.62173,-0.0017553,-0.019733,0.0023595,-0.0072658,0.020108,-0.010788,0.0059982,0.0025085,-0.036731,-0.010675,0.0032159,0.0285,-0.0014835,-0.019289,-0.032443,0.06634,0.027574,0.012371,-0.031498,-0.063067,-0.0076753,0.0003311,0.0024058,0.023013,-0.01945,-0.015397,0.0022682,-0.012283,0.0078617,0.011668,0.010653,-0.001771,0.0031177,0.00011954,0.001554,-7.3375e-05,0.0013407,-0.0014792,0.00029232,-0.00096147
"Neg-mettl3-loxP1-ventral-02",0.015691,-0.019181,0.015156,-0.031938,-0.025001,0.0025097,-7.419e-07,-0.0955,0.034385,-0.094888,0.044942,-0.020101,-0.018513,0.12945,-0.045099,-0.018257,-0.025425,0.0014572,-0.017784,0.021272,-0.00030891,-0.0055062,-0.026141,-0.016015,2.9397e-05,0.0082887,-0.0041597,-0.011393,0.011878,0.00082409,-0.0036254,0.0029702,-0.003551,0.0059464,-0.00070206,0.0028381,0.00080106,-0.00092036,-0.00010143,0.00057722,-0.00047499
"Neg-mettl3-loxP1-ventral-03",0.016461,-0.023459,0.010781,-0.037073,-0.043292,-0.10375,-0.059455,-0.018778,0.11299,-0.099754,0.11227,0.0055294,-0.0059821,-0.042984,-0.022607,0.0056593,0.011401,-0.0014712,0.030915,-0.0080867,0.02682,0.0084727,0.0054259,-0.0001276,0.031732,0.0033096,0.034637,0.016696,0.0010365,-0.016548,-0.0026069,-0.0023348,-0.0031619,0.0072965,-5.9362e-06,0.0045203,-0.00018265,0.00015086,0.0030211,-0.00033424,-0.00086733
"Neg-mettl3-loxP1-ventral-04",-0.00071762,-0.011788,0.019419,-0.015476,-0.018757,0.027432,-0.0064506,0.0059418,-0.013506,0.033969,-0.028301,0.014281,-0.084627,-0.10047,-0.11395,-0.0042194,-0.076298,-0.069652,-0.039147,0.085634,0.016728,-0.08314,0.0017664,-0.0080564,0.0055503,-0.0056537,0.01457,0.00010977,0.0051058,0.020112,-0.00060931,-0.0079619,-0.0092976,0.0053002,0.0028389,0.0055408,0.0034952,0.00042108,-0.0023812,-0.00026908,-0.0024662
"Neg-mettl3-loxP1-ventral-05",0.010787,-0.01806,0.023058,-0.017754,0.001079,-0.13712,0.0064826,0.0002413,-0.019134,0.0087672,-0.13092,-0.016177,-0.01641,0.0049266,0.049383,-0.021412,-0.0021348,0.013503,-0.012536,0.019473,-0.00014942,0.018883,-0.018607,-0.0181,0.016565,0.015973,0.02063,-0.023891,-0.0040729,0.0099874,0.0080009,0.0016382,0.011161,0.0046669,-0.00043832,0.0056353,-0.00092101,-0.0011656,-0.0033778,0.00074798,-0.00079074
"Neg-mettl3-loxP1-ventral-06",0.013711,-0.0054664,0.017575,-0.016111,-0.0066784,0.020075,0.0060682,0.011423,-0.0010867,0.052385,0.049463,0.016949,-0.0257,0.011307,0.066014,-0.051374,0.081601,0.01207,-0.026894,0.040831,0.04198,-0.036548,-0.0010588,-0.0091253,0.023449,-0.0083441,-0.0032462,0.010188,-0.010403,0.022335,0.0054838,-0.001382,0.0086044,0.00221,-0.0033628,0.0029669,0.0048092,-0.00062225,-0.0056994,0.00036619,-0.001451
"Neg-mettl3-loxP2-anterior-01",0.012354,-0.013439,0.012068,-0.012374,-0.019587,0.020091,-0.012653,0.016797,0.0058449,0.000776,-0.014833,0.011314,0.010729,-0.0018535,0.0097952,0.0070927,-0.00094175,0.020812,0.0053304,0.0017383,-0.0096591,-0.0078974,0.0054367,0.014066,0.0039982,-0.0027768,0.010677,-0.00017059,-0.0037625,-0.0060304,-0.0033125,0.00036402,0.0051089,0.0034088,-0.0016419,0.0067704,0.0016657,0.002212,-0.00023344,-0.0021226,0.0010296
"Neg-mettl3-loxP2-anterior-02",0.011423,-0.0095485,0.014105,-0.009489,-0.013833,0.023674,-0.013754,0.01798,-0.00077393,0.020206,0.0024814,0.02154,-0.031708,0.0018963,0.015389,-0.0031789,-0.013438,0.005696,0.024583,-0.019295,-0.041182,0.027853,-0.0046585,0.019908,0.005732,0.0046183,0.010847,-0.0083207,-0.0020393,-0.010522,0.0032041,-0.0024318,0.0050658,0.0021444,-0.0038426,0.0024149,-0.00097151,0.0010084,-0.00090478,-0.0010962,0.0018905
"Neg-mettl3-loxP2-anterior-03",0.0074625,-0.015225,0.0089888,-0.017163,-0.015103,-0.012412,-0.025633,0.0055265,0.030355,-0.0053161,0.032971,-0.017444,0.016222,-0.012488,0.0079013,0.0054813,-0.037201,0.020252,0.0057336,-0.0068603,0.033687,0.015961,0.016814,-0.0085003,0.016633,0.010882,0.007437,0.010181,-0.0032177,-0.01703,-0.0068669,-0.0043385,0.0027206,-0.001517,-0.0012466,0.0086675,0.00018098,0.0015882,-0.0004158,-0.002503,0.00044209
"Neg-mettl3-loxP2-anterior-04",0.013789,-0.011036,0.012846,-0.016909,-0.0058914,0.01593,0.0022471,0.01924,0.013849,-0.0067026,-0.030447,0.0068693,0.0051086,-0.0056987,0.013377,-0.00392,0.0071515,0.0099995,0.0062737,0.0061363,0.017248,0.018595,-0.009069,0.0014822,0.0020808,-0.030913,0.012906,0.0050921,-0.0064065,0.012099,-0.026562,0.022989,0.0028321,-0.0079628,-0.0083193,0.0027049,-0.00084121,0.0058065,0.00061609,-0.0018982,0.0019591
"Neg-mettl3-loxP2-anterior-05",0.013974,-0.014692,0.0093577,-0.0086929,-0.022861,0.018726,-0.0073435,0.021066,0.0096767,0.0072353,-0.023164,-0.0016204,-0.020512,-0.0094357,-0.023369,0.059104,0.024312,-0.019558,-0.099481,-0.032266,0.0018098,0.017203,0.033308,0.0066321,0.021528,-0.0092326,0.0089594,-0.0087756,-0.0067397,-0.0093381,0.0022915,-0.012566,0.0069197,0.0051779,-0.0029328,0.0026651,0.0033186,-0.0041916,0.00088491,0.00017454,0.0002602
"Neg-mettl3-loxP2-anterior-06",0.021085,-0.021374,0.035051,-0.047581,-0.049603,0.080506,0.060977,-0.27931,-0.058943,-0.033471,-0.018579,-0.023005,0.02072,-0.018626,0.02109,0.027236,0.019673,0.0016579,0.013684,-0.012932,-0.015991,0.015132,0.0032502,-0.026471,0.027122,0.0090748,0.039895,-0.0075937,-0.0025288,-0.0032939,-0.018122,-0.0018952,0.00052012,-0.0014848,0.00384,0.0080138,0.0015188,0.0017874,0.001057,-0.0020194,0.0011581
"Neg-mettl3-loxP2-basal-01",0.014907,-0.018853,0.010073,-0.023064,-0.026657,-0.026281,-0.03556,-0.0047057,0.05593,-0.065044,0.041632,0.0063662,-0.021857,0.043342,-0.027478,-0.0054006,-0.0097402,0.032537,0.0065005,0.0021724,-0.00066298,-0.01418,0.0073598,0.0025657,0.0098265,0.0047611,0.01497,-0.0057251,0.00091274,0.017332,0.013886,0.0087309,0.0056812,0.0024123,-0.0018877,0.0023486,0.0014432,0.0010076,0.00097915,0.00040033,0.00044455
"Neg-mettl3-loxP2-basal-02",0.0063282,-0.010929,0.0085336,-0.016032,-0.011471,0.022109,-0.0068511,0.019486,0.007825,0.0072691,0.0013521,-0.0079861,0.022199,-0.0058543,0.010758,0.0063603,-0.02679,0.01172,0.0066013,0.0082245,-0.0056007,0.025503,0.00061227,-0.038125,0.037393,0.0041792,-0.059922,0.004594,-0.0018895,0.0064479,0.0049546,-0.001133,0.0029269,0.0028506,-0.0046126,0.0010001,0.0019215,-0.00035238,-0.0013583,0.0017592,0.00028178
"Neg-mettl3-loxP2-basal-03",0.014129,-0.016219,0.01128,-0.017847,-0.026231,-0.01247,-0.018209,0.0089585,0.031546,-0.017278,0.014192,-0.0010909,-0.0054907,-0.016607,-0.015785,0.032731,0.01946,-0.010485,-0.035516,-0.01397,0.004457,0.014306,0.021773,0.020671,0.0090279,-0.0046466,-0.0026654,0.0086735,0.025151,0.013158,0.0099317,-0.00071712,0.00074668,-0.0073653,-0.0027266,-0.00049859,0.003247,0.00034246,0.00058497,0.001779,-0.00037842
"Neg-mettl3-loxP2-basal-04",0.014542,-0.019246,0.017372,-0.022392,-0.01354,-0.042717,0.059845,0.021048,0.0095298,-0.031717,0.049864,0.053849,0.020234,-0.016983,-0.030881,0.015971,-0.0037597,0.033142,0.017814,-0.018892,0.014952,-0.0037691,0.016588,0.0048322,0.017375,0.0050077,0.015991,-0.017085,-0.0031778,0.014104,0.011494,-0.0097368,0.0026407,-0.000232,0.0050841,0.0032586,0.0012387,0.0012295,0.00060153,0.0013626,-0.0010589
"Neg-mettl3-loxP2-basal-05",0.010547,-0.019785,0.029931,-0.044898,-0.042212,-0.028532,-0.014268,-0.14144,0.014492,-0.031184,0.038706,0.0096898,-0.066077,-0.11703,-0.071599,-0.014252,-0.054566,-0.024355,0.0069523,0.056091,0.014714,-0.04655,-0.0064844,0.06817,-0.040649,-0.012271,-0.04331,-0.0012394,-0.011884,-0.0023421,0.01569,-0.0051339,0.0068798,-0.0056075,-0.0050711,0.0035025,-0.0053529,3e-04,-0.00033939,-9.8015e-05,-0.00087621
"Neg-mettl3-loxP2-basal-06",0.016576,-0.012922,0.020588,-0.022965,-0.02354,-0.020872,-0.019946,-0.035617,-0.0020016,0.016809,-0.001438,0.013023,0.0031086,-0.039427,0.013619,0.0015141,-0.004999,0.026619,-0.0073032,0.0040876,-0.0014187,0.017595,-0.0055594,0.18491,-0.11891,-0.031143,-0.14559,-0.0017473,-0.035889,-0.0023151,0.012473,-0.017537,0.019196,-0.018794,0.006415,0.0012224,-0.0017894,-0.0029097,-0.0063742,0.00017427,0.0010476
"Neg-mettl3-loxP2-caudate-01",0.0096737,-0.012462,0.010416,-0.010231,-0.014379,0.016839,-0.011528,0.012584,0.0057353,0.016765,0.0038046,-0.0039951,0.0071361,-0.0075217,0.016286,0.0083508,-0.010012,0.00065926,-0.032998,-0.016097,0.011735,0.0054407,0.0078372,-0.0050827,0.0073132,0.0016617,-0.038034,0.00048571,-0.0091584,0.0023508,-0.0023079,-0.011975,-0.0043768,0.0014846,0.00044279,-0.0029321,-0.0029209,-0.0011587,-0.00061364,-1.1125e-05,-0.00042236
"Neg-mettl3-loxP2-caudate-02",0.010023,-0.01224,0.012575,-0.012186,-0.01573,0.021259,-0.012706,0.017538,0.0033417,0.014917,0.0038337,0.011876,0.0079189,0.0012901,0.019753,-0.0023452,-0.017934,-0.0072611,0.0030787,-0.012369,-0.0025931,0.015725,-0.013012,0.0077691,0.0037372,0.013754,0.020103,0.00086925,-0.0028883,0.012993,0.011445,0.00638,5.4855e-05,0.00014486,-0.0035198,-0.0044234,-0.00145,-7.1364e-05,-0.00048608,-0.00046026,0.00085773
"Neg-mettl3-loxP2-caudate-03",0.012742,-0.013144,0.01264,-0.01492,-0.01982,0.018148,-0.014327,0.01559,0.0053991,0.0029501,-0.011436,0.011922,0.02276,-0.0031397,0.0068472,0.0017354,0.0012272,0.00086221,0.0050205,-0.0023122,0.0028621,0.0022056,0.00015836,-0.00075042,-0.0078742,0.0091421,-0.011843,-0.0015072,0.010839,-0.001363,0.0014958,-0.0050105,-0.006756,-0.0039491,-0.0012589,-0.0015691,-0.0014887,-0.0014757,-0.00055848,0.00078609,-0.00054391
"Neg-mettl3-loxP2-caudate-04",0.013636,-0.0049255,0.015695,-0.0079177,0.058275,0.011492,-0.023076,-0.010011,0.039108,0.025387,-0.021743,0.032325,0.025948,0.0012638,-0.0020285,0.022462,0.0044906,0.010321,0.011428,0.0017921,-0.0064317,-0.0080923,-8.5707e-05,0.018162,0.0037818,-0.0020239,-0.0095687,-0.0065752,-0.0084276,0.0074022,0.0019122,-0.017524,-0.016438,-0.0060149,-0.0040928,-0.0034954,-0.001175,-5.9196e-06,-0.0027927,0.000904,0.00089493
