"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP1-hypothalamus-01",-0.10186,-0.036465,0.32166,-0.15916,-0.048255,0.037951,-0.066602,-0.1237,0.058627,0.1444,-0.01865,-0.0097293,0.05349,0.12247,-0.21477,-0.0063761,0.00088998,-0.10013,-0.0070621,-0.0075901,0.075949,-0.077503,-0.022931,0.054046,-0.04952,0.035662,-0.044312,-0.040774,-0.079547,0.1479,-0.0080623,0.12824,0.015417,0.018884,0.0047042,-0.00028784,0.015041,0.00073153,0.0036225,0.003022,-0.00090962
"Neg-mettl3-loxP1-hypothalamus-02",-0.10179,0.035815,-0.062217,0.04468,0.099716,-0.0021741,-0.10373,-0.086343,0.061287,0.1137,-0.10952,0.079707,-0.010371,-0.084451,0.012475,-0.081064,-0.026502,0.078162,0.077939,0.11242,0.034019,-0.095538,0.034135,0.074693,-0.10738,-0.10528,-0.089215,-0.011529,0.022699,0.10505,0.043824,0.052384,0.015364,0.017553,0.0015426,0.00020094,0.017073,-0.0012533,0.002419,-0.000231,-8.5606e-05
"Neg-mettl3-loxP1-hypothalamus-03",-0.17636,0.042272,-0.032017,0.034534,0.096762,-0.040189,-0.07225,0.0090718,-0.0026823,0.057781,-0.10442,-0.008952,-0.066355,-0.044772,-0.095386,-0.0024987,0.029402,0.0039758,0.022352,-0.093554,-0.018911,-0.048597,0.0041165,0.064266,-0.0059844,0.090204,-0.056093,-0.021572,0.030042,0.056318,0.0035633,-0.040294,-0.010191,0.025423,-0.0011845,0.0046858,0.012698,-0.00059568,0.0078299,-0.001376,-0.0047579
"Neg-mettl3-loxP1-hypothalamus-04",0.2529,0.132,0.15306,0.34722,-0.27042,-0.15042,-0.18785,0.50613,-0.2996,0.11568,-0.038824,0.2124,0.095609,0.01263,0.18273,0.12362,-0.19196,-0.045691,-0.10581,-0.19583,0.13535,0.017355,-0.10808,-0.16578,-0.079898,-0.0080219,-0.23247,-0.021683,0.11498,0.097101,-0.036448,-0.069604,0.01273,0.01844,0.030839,0.0099461,0.012494,-0.011414,0.014262,0.0088582,0.0022412
"Neg-mettl3-loxP1-hypothalamus-05",-0.016456,0.040435,-0.018394,0.083292,-0.61271,-0.043995,-0.22063,-0.19672,-0.37201,-0.095461,0.28288,-0.41601,0.35377,-0.0062231,0.079657,0.26063,0.28279,0.089403,0.3159,-0.0051779,0.10689,-0.16458,-0.098281,-0.086173,-0.028009,-0.018819,0.13616,-0.033587,0.024321,0.1301,-0.12991,0.023789,0.04431,-0.0054844,0.045277,-0.02862,-0.0388,0.025507,-0.01037,0.0097281,0.0016017
"Neg-mettl3-loxP1-hypothalamus-06",-0.26971,0.013732,-0.02146,0.0041596,0.058932,-0.054077,-0.016726,0.043818,-0.038892,0.01167,-0.039585,0.074359,-0.018947,0.018734,-0.0023653,-0.020593,0.0076474,-0.031409,0.07802,-0.0093071,0.076816,0.0099394,-0.0323,0.1096,0.0053173,-0.018476,-0.020662,-0.070836,-0.04781,0.14318,0.01141,-0.09872,-0.06493,0.0078584,0.0080296,0.014832,-0.010766,-0.0088539,0.017506,0.0017535,-0.0035487
"Neg-mettl3-loxP1-midbrain-01",0.45535,0.28986,0.088984,0.24414,0.16309,0.76627,0.53108,0.31666,-0.18611,-0.24842,0.16625,0.1944,0.28231,-0.13229,-0.1122,-0.18078,0.19269,0.036317,0.27863,0.10135,0.19311,0.099554,0.022142,-0.091307,0.042558,-0.12107,0.12736,0.016469,0.0072023,0.044671,-0.031568,-0.035233,0.002067,-0.0094522,-0.0021313,-0.0032589,0.019771,-0.0051602,0.0044507,-0.0023598,0.0037641
"Neg-mettl3-loxP1-midbrain-02",0.11707,0.058246,0.25986,0.042072,-0.24423,0.31493,0.006007,0.11612,-0.30177,-0.039602,-0.072908,-0.20657,-0.042273,0.21018,-0.055692,-0.16671,0.14088,0.092673,0.098171,0.071219,0.058666,-0.059993,0.090424,0.03814,0.034116,-0.017123,0.058149,0.011189,0.01612,0.027766,-0.032616,-0.001661,0.024684,-0.011063,-0.013354,-0.00084997,0.02225,0.0059099,-0.0020292,-0.010472,0.0012544
"Neg-mettl3-loxP1-midbrain-03",0.021659,0.06704,-0.00016246,0.18322,0.18602,0.2649,0.27077,0.052439,0.13354,-0.093117,0.22579,0.025276,0.15929,-0.38116,-0.11818,0.06615,-0.0014914,-0.05623,0.084939,0.0045189,0.013336,0.067883,-0.073183,-0.035729,0.10336,-0.10521,-0.0034687,-0.058838,0.051726,0.061414,-0.009284,-0.036762,0.030567,0.0058203,-0.013481,-0.0015127,0.014925,0.00098463,-0.0047289,-0.01022,-0.0039889
"Neg-mettl3-loxP1-midbrain-04",0.18681,0.078201,-0.32967,0.21432,-0.51099,0.30167,-0.43743,-0.65865,0.2536,-0.23289,0.08042,0.092684,-0.056984,-0.14558,0.45742,-0.1907,-0.14949,0.24145,0.2965,0.26637,0.06334,-0.15692,0.0080875,0.10198,-0.063072,-0.013609,0.070223,-0.05209,-0.0067137,0.0074855,0.049942,0.020618,0.011903,0.033093,-0.01611,-0.0079592,-0.017811,0.017589,-0.011584,-0.0029434,-0.006062
"Neg-mettl3-loxP1-midbrain-05",0.13191,0.047502,-0.053369,0.153,-0.22041,0.22439,-0.25944,-0.054562,0.10301,0.060281,0.010631,-0.03967,0.26538,0.12452,-0.19542,-0.26697,-0.29099,-0.1317,0.13097,0.28119,0.11339,-0.068603,-0.10102,-0.013807,-0.0060625,0.1601,0.05784,0.0088823,0.070769,-0.069588,0.022589,-0.0021752,0.012311,0.026987,-0.026899,-0.023032,-0.013802,0.021427,0.0063843,0.014735,-0.0032105
"Neg-mettl3-loxP1-midbrain-06",-0.050134,0.016612,0.15947,-0.18169,0.20269,0.014563,0.027425,0.14554,0.077959,-0.18726,0.3594,-0.31544,-0.017171,-0.25593,0.17834,-0.024823,-0.19873,0.19021,-0.25852,0.27943,0.052799,-0.074859,-0.017184,0.15457,-0.13526,0.14729,-0.052928,-0.12667,0.04503,0.086118,-0.0037021,-0.10142,0.038646,0.0097206,-0.011068,-0.006523,-0.024302,-0.00025014,-0.018029,0.0012229,-0.0054715
"Neg-mettl3-loxP1-olfactory-01",0.27275,0.069657,0.065505,0.037155,0.029086,-0.14436,-0.040396,0.18174,0.066931,-0.083495,0.067355,-0.016807,0.14286,0.09421,0.0028183,-0.24878,-0.15578,0.018994,-0.030626,-0.17119,0.052802,0.1565,-0.064686,-0.09278,-0.0093509,0.093439,-0.028108,0.066119,0.019246,-0.027434,0.03783,0.072819,-0.0067206,-0.0026202,-0.0033142,-0.0070791,0.0061533,-0.0086637,-0.01003,0.0033501,-0.015911
"Neg-mettl3-loxP1-olfactory-02",0.38492,-0.52553,0.15256,0.39379,0.032221,-0.084249,0.31465,0.40749,0.23214,-0.45171,-0.14792,0.29314,0.29399,-0.18637,-0.12728,-0.019202,-0.030261,0.1858,0.089116,-0.10621,0.088479,0.24904,-0.20023,-0.15575,-0.029092,0.048797,-0.033551,0.013036,0.053792,0.013625,0.042237,0.055466,0.022966,-0.016527,-0.014402,-0.012021,0.0022635,-0.015605,-0.012202,0.0042901,-0.011476
"Neg-mettl3-loxP1-olfactory-03",0.24424,0.10155,0.29627,0.089784,-0.029859,0.20266,0.11528,0.36573,-0.30534,-0.092646,-0.010675,-0.25614,-0.13591,-0.0062982,0.16841,-0.22449,-0.10411,0.071481,-0.036522,0.064928,0.0055051,-0.086887,-0.042523,0.029886,-0.0018476,-0.0097784,-0.0030287,0.089898,0.038314,-0.06071,0.066657,0.059384,-0.012291,-0.021543,0.0064195,0.0013054,-0.0064951,-0.0095625,-0.0078977,0.0076225,-0.0098601
"Neg-mettl3-loxP1-olfactory-04",0.29891,-0.73776,0.87922,-0.13461,-0.0903,-0.25658,0.10422,-0.034616,0.4059,-0.26614,-0.17736,0.12243,-0.095379,0.085613,-0.048981,0.15573,0.093892,0.089729,0.038279,0.029885,-0.011658,0.056813,0.057205,0.054198,-0.11711,-0.0015335,-0.02835,0.14974,-0.0058776,0.01758,0.015914,-0.024152,-0.043189,-0.03071,0.00044127,0.0083459,0.019182,-0.015473,-0.0018731,0.0028075,-0.0073425
"Neg-mettl3-loxP1-olfactory-05",0.25617,0.12634,-0.042921,0.19228,0.18884,0.044325,-0.1634,-0.071865,0.088899,0.16897,-0.36315,-0.26272,-0.052411,-0.16464,-0.34734,0.032565,-0.12277,-0.16171,0.11821,0.11233,-0.19801,-0.0086505,0.076903,0.5008,0.048236,-0.17872,-0.0053908,0.046543,-0.16682,-0.11076,0.043397,0.022774,-0.082424,-0.083257,-0.049087,-0.019011,-0.026319,-0.035766,-0.0006763,-0.0014326,-0.011416
"Neg-mettl3-loxP1-olfactory-06",0.50173,0.55299,-0.25959,-0.87389,-0.028159,0.18019,0.30217,0.35978,-0.09949,-0.41445,-0.32756,-0.25537,0.0079465,0.083759,0.40719,0.087379,0.15636,-0.12017,0.37992,0.02038,0.011262,-0.002668,0.078948,-0.21845,-0.076718,-0.073498,0.12787,0.18191,-0.074017,-0.12782,-0.023634,0.020794,-0.060896,-0.0061783,0.019972,-0.0084856,0.014036,0.0043073,0.01501,0.0041034,-0.0054801
"Neg-mettl3-loxP1-pons&medulla-01",0.21391,-0.31187,0.070016,0.17287,0.04372,-0.38068,0.00018413,0.058303,0.05864,-0.14757,-0.1958,-0.22543,0.18487,0.010719,-0.15382,0.33272,-0.20342,0.22966,0.32718,-0.068734,-0.32213,0.09498,-0.075372,0.12262,-0.0044405,0.0035635,-0.044786,-0.044259,-0.0032174,0.0040987,0.028642,-0.054097,0.01516,0.024537,0.029832,0.018517,0.016269,0.022888,0.005742,0.00042735,0.0095563
"Neg-mettl3-loxP1-pons&medulla-02",0.2876,0.359,-0.003734,-0.39996,0.14522,-0.0034592,-0.095,-0.1048,0.19044,-0.20949,-0.20631,0.056834,-0.099729,0.14974,-0.0018189,0.21662,-0.23471,0.093986,0.21251,-0.15705,-0.22235,0.25392,-0.097846,0.089731,0.02741,-0.10195,-0.038656,-0.035486,0.017032,-0.012568,0.043686,-0.002661,0.031352,0.047937,0.047982,0.0082367,0.019219,0.025075,0.0014718,0.0083137,0.0092617
"Neg-mettl3-loxP1-pons&medulla-03",0.3849,0.20484,0.28722,-0.39323,-0.062159,0.088177,-0.021885,-0.29527,-0.20165,-0.0059656,-0.0064261,-0.10391,0.38357,0.348,-0.26874,-0.090535,-0.086305,0.15809,0.16163,-0.040572,-0.016038,0.062866,0.072175,0.29126,0.10145,-0.1075,0.0085785,0.070545,0.012978,0.0096655,0.066998,-0.0033744,0.028167,-0.00256,0.019036,0.015335,0.0056564,0.0105,-0.0092773,0.0039242,0.0042769
"Neg-mettl3-loxP1-pons&medulla-04",0.46957,-0.2257,-0.40746,-0.26745,0.33988,0.19092,-0.20653,0.10716,-0.313,-0.091932,0.35661,0.19654,-0.14287,0.24998,0.091237,0.27461,0.064737,-0.24286,0.075302,-0.14407,0.057814,0.147,-0.21461,0.042598,0.063699,-0.028011,-0.086155,0.10445,0.017698,0.0048137,0.096276,0.032807,0.01813,0.044945,0.018407,-0.0029265,0.034838,0.020372,-0.012,0.0036184,0.0036819
"Neg-mettl3-loxP1-pons&medulla-05",-0.045912,-0.074811,0.44152,-0.076429,0.048537,0.14939,0.071975,-0.061359,0.11333,0.072228,0.18493,0.094174,-0.098464,-0.11618,0.042087,0.25957,0.022536,0.11688,-0.013084,0.10029,-0.016559,0.12717,0.13852,-0.060048,0.22132,0.083981,-0.22739,-0.1871,-0.30246,0.12515,0.019898,0.12743,0.021871,0.09873,0.10249,-0.020437,-0.0047025,0.08346,-0.0023233,0.028402,-0.0042463
"Neg-mettl3-loxP1-pons&medulla-06",0.27783,0.14912,-0.15899,0.39028,-0.28652,0.1843,-0.56121,0.15882,0.016365,0.0089061,-0.11488,-0.16722,-0.1994,-0.28943,-0.21538,0.044695,0.29251,0.12575,-0.053749,-0.25284,0.057209,0.11644,0.23425,0.10621,-0.18593,0.3493,-0.14522,-0.00044335,-0.022142,-0.11858,-0.01233,-0.12827,0.041355,-0.00051704,0.038494,0.031607,0.013501,0.0097041,0.018292,0.019601,-0.0030613
"Neg-mettl3-loxP1-thalamus-01",0.12244,-0.37965,-0.58764,-0.63392,-0.13776,0.24423,0.054919,0.18544,0.096159,0.36321,-0.20329,0.051029,-0.11477,-0.054173,0.23482,0.15114,-0.062687,-0.192,0.013791,0.0012324,-0.020813,0.0042978,0.080867,-0.10764,0.051119,-0.054592,-0.0095839,-0.058279,-0.014516,-0.072198,-0.049513,-0.025172,0.008013,-0.01033,0.012354,-0.014868,-0.0035133,-0.005027,-0.004126,0.0092556,-0.0060698
"Neg-mettl3-loxP1-thalamus-02",0.21731,-0.5317,-0.39465,-0.13212,0.27811,0.2216,-0.24115,-0.16691,-0.25716,0.22864,0.24252,0.047844,-0.16237,0.051264,0.079827,-0.071454,-0.027158,-0.20704,-0.080212,-0.033732,-0.035473,-0.044863,0.0012872,-0.025195,0.016186,-0.04162,-0.017752,0.011913,-0.013671,-0.039222,-0.07142,-0.042886,-0.019096,0.0018755,0.0067085,-0.0058879,0.017484,-0.0037774,-0.00095765,0.01374,-0.00565
"Neg-mettl3-loxP1-thalamus-03",0.11776,0.041406,0.31478,0.12376,-0.18146,0.068999,-0.26316,0.3494,0.0045731,0.12163,0.12164,0.1566,-0.15694,0.10914,-0.041511,0.14132,0.057912,0.011301,0.047447,0.037319,-0.050954,-0.099983,0.026092,-0.082964,0.045183,0.15612,-0.098199,-0.010203,-0.042998,-0.079523,-0.093426,-0.029983,0.044946,-0.0037154,0.014794,-0.010804,0.014639,-0.0058115,-0.004521,0.0063406,-0.0043047
"Neg-mettl3-loxP1-thalamus-04",-0.22325,0.011022,-0.019167,4.4617e-05,0.035963,-0.070543,0.0090363,0.057611,-0.031187,0.027651,0.028211,0.051425,0.0025649,-0.054699,0.026465,0.051754,0.03599,0.019718,0.062329,-0.031581,0.059146,-0.012685,-0.048875,-0.025474,0.11289,0.019489,0.00039508,0.012204,-0.0012564,-0.043714,0.0036538,0.016463,0.041211,0.005253,-0.0057439,-0.012129,0.013966,0.010374,-0.019029,0.0053164,-0.0073751
"Neg-mettl3-loxP1-thalamus-05",-0.24048,0.001003,0.0039207,0.0095877,0.03894,-0.07028,-0.018506,0.045328,-0.0071636,-0.021866,0.0033897,0.071159,-0.078936,0.024544,0.011563,-0.028752,0.030053,-0.0013927,-0.020151,-0.078103,0.035722,-0.14825,-0.020597,-0.014774,0.20032,-0.08381,-0.14569,0.071408,0.10655,-0.097364,-0.090595,-0.0048446,0.07866,0.03658,0.0041302,0.021778,0.0368,-0.0094169,-0.018813,0.00038319,-0.0028841
"Neg-mettl3-loxP1-thalamus-06",-0.27907,-0.00044341,-0.015178,-0.0043592,0.057345,-0.051705,-0.020008,0.034643,-0.022201,0.0080345,-0.028519,0.069757,-0.039571,0.012244,0.012268,-0.03273,0.006361,-0.0020555,0.0011085,-0.064311,0.056791,-0.084854,-0.026454,0.045392,0.0038022,-0.0020624,0.069558,-0.068669,-0.016787,-0.040604,-0.041198,0.01461,0.061615,-0.030456,0.019385,-0.0084445,0.020404,0.0043444,-0.0044682,-0.0027844,-0.0083307
"Neg-mettl3-loxP1-ventral-01",-0.08654,0.058146,-0.066836,0.26103,0.22283,0.04974,-0.038827,-0.10565,0.39813,0.32963,-0.12494,-0.16384,0.25402,0.29827,0.3663,-0.092371,0.1114,-0.085921,-0.0012159,0.056566,0.029286,0.081395,-0.061079,0.089702,0.0026897,0.19945,0.014513,0.070367,0.074721,-0.0027547,-0.0091844,0.066389,0.01197,-0.0015478,-0.0082025,-0.0081649,0.0056698,-0.0026872,-0.0076985,-0.0013351,-0.0014788
"Neg-mettl3-loxP1-ventral-02",-0.074394,-0.088744,0.43134,-0.23489,-0.28237,0.11662,-0.14078,-0.24655,0.095906,0.089817,0.14207,-0.02788,0.13943,0.14406,-0.2464,-0.073314,0.083442,-0.084975,0.016211,0.071542,0.19851,0.11814,-0.020584,-0.0088842,-0.031046,0.014374,0.038093,0.03986,-0.058517,0.0006685,-0.011354,-0.031212,-0.023979,-0.030969,0.0012693,-0.010841,0.010043,-0.006332,-0.00080668,-0.0060143,0.0018638
"Neg-mettl3-loxP1-ventral-03",-0.26775,-0.011946,-0.11238,0.15164,-0.31587,0.13767,-0.17313,-0.17694,0.060914,-0.21571,-0.022764,-0.11313,-0.060043,0.059864,-0.002461,-0.0031054,0.0095003,-0.059295,0.025509,-0.038726,-0.03533,-0.013601,-0.063188,-0.010715,-0.10324,-0.029829,-0.056598,0.0031945,-0.047875,-0.054678,-0.010223,-0.047331,-0.013463,-0.030493,0.016613,-0.010024,-0.0096312,0.0010466,0.0072184,-0.0060739,0.0038908
"Neg-mettl3-loxP1-ventral-04",-0.093303,0.035967,0.059708,-0.13361,0.25722,0.019937,0.050692,0.21865,0.092719,-0.25107,0.34678,-0.37608,-0.036514,-0.24188,0.13019,-0.2473,-0.30801,0.047709,-0.16749,0.097804,-0.013739,-0.13318,-0.051134,0.068849,-0.12846,0.010747,0.038386,-0.115,0.069162,0.051872,0.038029,-0.036353,-0.01757,-0.025824,0.023501,-0.0099112,0.0056856,0.0017342,-0.016797,0.00053449,0.011017
"Neg-mettl3-loxP1-ventral-05",-0.025838,0.1205,-0.1851,0.21696,-0.069866,-0.089251,0.59302,-0.11448,0.14736,0.051778,0.26385,0.21995,-0.19898,0.0062322,-0.18703,0.0090742,0.084821,-0.01273,-0.055367,-0.096568,0.11143,-0.08774,-0.020647,0.009371,-0.047414,0.020476,0.1477,-0.14183,0.024304,0.00565,0.02064,0.063465,0.060378,0.0088608,0.030722,-0.029151,0.00039222,-0.011177,-0.02794,0.0010436,0.0074907
"Neg-mettl3-loxP1-ventral-06",-0.10298,0.015527,0.0886,0.093933,-0.074528,-0.16172,0.015692,0.022961,-0.1663,0.035269,-0.18709,0.12796,0.029125,-0.11674,0.17979,-0.042269,-0.11986,-0.15022,-0.21592,-0.21413,0.11629,0.047886,-0.059453,0.059082,-0.097975,-0.070042,-0.0011121,0.015432,0.024241,0.10964,-0.035556,-0.030537,0.050107,-0.017295,-0.0039832,0.0013926,0.015873,0.0017288,-0.037467,-0.0061909,0.0045522
"Neg-mettl3-loxP2-anterior-01",-0.25893,0.0043124,-0.025868,-0.00044917,0.059322,-0.050905,-0.020126,0.027005,-0.026087,0.012982,-0.026997,0.072379,-0.027091,0.0080995,0.007913,-0.024245,0.025056,-0.010919,-0.0078395,-0.055005,0.0044147,-0.076229,0.045217,0.037992,-0.021552,0.068621,-0.0082343,0.0033726,-0.0072903,-0.055883,-0.019718,-0.014298,0.034499,-0.0047266,-0.001655,-0.040219,0.02003,0.014491,-0.0027855,0.011911,-0.0093156
"Neg-mettl3-loxP2-anterior-02",-0.15375,0.022941,-0.042202,0.031721,0.040558,-0.14195,-0.057738,0.040345,-0.12474,0.076447,0.074251,-0.0041871,0.059036,-0.089759,0.069973,0.16256,0.090695,-0.0094367,0.094151,-0.032532,-0.030769,-0.052529,0.17047,0.044003,0.029501,0.36592,-0.061575,0.068014,0.0398,-0.085172,0.014365,-0.029049,0.024968,-0.0065994,-0.0052421,-0.029126,0.00035202,0.0019585,-0.0079532,0.0085395,-0.0067819
"Neg-mettl3-loxP2-anterior-03",-0.075752,0.093907,-0.11169,0.12092,-0.010072,0.029014,-0.27622,-0.080061,0.086561,0.0075118,-0.14957,-0.14677,-0.14059,-0.25594,-0.24502,-0.068546,0.30492,0.0662,0.0049929,-0.045093,0.051705,0.062576,-0.056051,-0.033091,-0.13246,-0.14145,-0.094127,-0.048088,-0.031754,-0.10867,-0.0060972,-0.066837,0.014267,0.0018325,0.008431,-0.050215,0.0062512,0.0038617,-0.0042866,0.013508,-0.0019106
"Neg-mettl3-loxP2-anterior-04",-0.21391,0.0090669,-0.017853,0.037598,0.040754,-0.010787,0.06812,0.049866,-0.014761,-0.012053,-0.0091613,0.11104,-0.0025338,-0.01968,-0.01359,0.036124,-0.0045604,-0.010043,0.054558,-0.12529,0.013374,-0.032934,-0.033701,0.21773,-0.038341,-0.087208,-0.025552,0.096193,-0.039574,0.065152,-0.27782,0.044354,-0.0046978,0.020554,-0.021514,-0.036855,0.0064596,0.014281,-0.00041886,0.012843,-0.0075712
"Neg-mettl3-loxP2-anterior-05",-0.2228,0.006406,-0.00059955,-0.10314,0.094842,-0.02238,0.012622,0.029569,0.022378,-0.090556,0.074693,-0.018326,-0.01093,-0.055085,0.086376,0.054333,-0.085236,0.31288,-0.29583,0.13646,0.041855,-0.10209,-0.10923,0.19342,-0.066528,0.007016,0.02176,-0.13509,0.073253,-0.096646,0.037275,-0.037069,0.066135,0.009716,0.019388,-0.01625,0.037957,-0.022995,0.0024397,0.0010072,3.0386e-05
"Neg-mettl3-loxP2-anterior-06",-0.15481,-0.10927,0.62308,-0.211,-0.043365,0.053863,-0.041096,-0.07162,0.15813,0.13399,0.074277,0.12938,-0.30953,0.056009,0.026983,0.094224,0.09865,-0.10195,0.065209,-0.003199,0.057445,-0.045629,-0.042125,0.056114,-0.098854,0.030934,0.080728,-0.071743,0.020879,-0.063419,-0.074582,-0.055319,0.0086904,0.00036694,0.063948,-0.057751,0.022578,0.0038232,0.020023,0.014243,-0.0038558
"Neg-mettl3-loxP2-basal-01",-0.1644,-0.022058,0.00893,-0.14633,-0.17356,0.024003,-0.12048,-0.14422,-0.064158,0.042407,0.098989,-0.029982,0.29047,0.12107,-0.21629,-0.17941,0.038829,0.042287,-0.056773,-0.1484,0.12522,-0.061846,0.12493,0.024492,0.0014524,0.11028,0.027209,-0.016465,0.036065,0.092445,0.015603,0.059051,0.029296,-0.0045146,-0.0053632,-0.0085204,0.021976,-0.0029032,0.0039303,-0.0080456,-0.0082325
"Neg-mettl3-loxP2-basal-02",-0.19112,0.051681,-0.033597,0.056067,0.12686,-0.033039,-0.064284,0.013228,0.018435,0.060029,-0.12805,-0.032372,0.0028942,-0.076625,-0.14513,0.0093606,0.048792,-0.058659,0.074804,0.16003,0.21838,0.19678,-0.091443,0.011397,0.0046264,-0.013199,-0.018347,-0.034514,0.0124,0.068877,0.0044814,0.04954,0.017942,-0.0067639,-0.031194,-0.018445,0.015599,-0.0005847,-0.010974,-0.011264,0.00084274
"Neg-mettl3-loxP2-basal-03",-0.22178,-0.00094368,-0.037326,0.031897,-0.083221,0.079542,-0.076073,-0.084749,0.045894,-0.15012,0.0027016,-0.10997,-0.030243,0.0086784,0.039664,0.073416,-0.10478,0.14262,-0.17138,0.10578,0.025404,-0.063975,-0.10322,0.083482,0.023822,0.043423,-0.1238,-0.13258,-0.067508,0.10037,0.010177,0.045518,-0.0024451,0.029285,-0.020497,-0.00075077,0.013461,-0.00049052,0.0042497,-0.010764,0.0027241
"Neg-mettl3-loxP2-basal-04",-0.15731,0.044702,0.028094,0.094321,-0.22069,0.31854,0.13352,-0.10199,-0.3785,-0.17429,-0.21752,-0.28406,-0.16219,0.13603,0.12832,-0.18988,0.15438,0.19217,0.19185,-0.047004,-0.024212,-0.0028144,-0.046194,-0.022113,-0.01704,0.085532,0.082276,-0.069424,0.070569,0.072066,0.052752,-0.0024532,0.026532,-0.013472,0.036469,-0.010247,-0.0014874,-0.0086613,0.0072391,-0.0090638,0.0086507
"Neg-mettl3-loxP2-basal-05",-0.11545,-0.062116,0.28388,-0.032964,-0.16384,0.12303,-0.12706,0.0023498,0.16145,-0.21319,0.27865,-0.20875,-0.28749,-0.10632,0.098207,-0.15064,0.007199,-0.2094,0.048776,-0.058946,0.048097,-0.12168,-0.044274,-0.041171,0.23147,-0.013869,-0.066463,0.055946,0.13135,0.025018,0.090955,0.017956,0.073768,0.029665,-0.0019621,-0.042944,-0.0048318,0.0029774,0.0072279,-0.010488,0.002953
"Neg-mettl3-loxP2-basal-06",-0.20765,0.0034549,0.033655,0.029059,0.023381,-0.080747,-0.037041,0.060221,-0.0053081,-0.040406,0.028114,0.06251,-0.15147,0.02299,0.025836,-0.018436,0.026404,-0.0077401,-0.0234,-0.091411,0.052061,-0.18881,-0.080272,-0.048737,0.5762,-0.069241,-0.24802,0.12533,0.25002,0.10859,-0.0096939,-0.10397,0.030159,0.058211,0.049869,-0.010311,-0.015788,-0.019288,0.0088174,-0.00017513,-0.0019732
"Neg-mettl3-loxP2-caudate-01",-0.15618,0.046055,0.0016979,0.0081401,0.08874,-0.08016,-0.051261,0.030721,-0.015757,0.010499,-0.053601,0.024614,0.0078221,-0.15303,-0.013169,-0.014567,0.055574,0.090002,-0.14109,0.17145,0.13585,0.18783,-0.058859,-0.021947,0.020107,-0.078859,-0.0055185,0.015033,0.065028,0.031566,0.01218,-0.077169,-0.028631,-0.0052421,-0.001787,0.024877,-0.017946,-0.0041502,0.0047394,-3.0234e-05,0.0022089
"Neg-mettl3-loxP2-caudate-02",-0.21584,0.039765,-0.013357,0.02172,0.040799,-0.1025,-0.061284,0.019006,-0.044211,0.051103,-0.043497,0.013193,0.0129,-0.0371,-0.023777,0.051303,0.082883,-0.011393,-0.013397,0.020402,-0.061734,-0.10256,-0.014874,-0.074726,-0.080517,-0.036962,0.05044,0.03892,-0.02328,0.1027,0.0086,0.096988,-4.1751e-05,-0.00067777,-0.012185,0.0079971,-0.0099022,0.0018308,-0.0023159,0.0041865,0.0017771
"Neg-mettl3-loxP2-caudate-03",-0.26216,0.0090064,-0.01065,0.013045,0.072835,-0.049537,-0.027588,0.025925,-0.014884,0.016115,-0.02748,0.067772,-0.0010775,0.0087785,-0.014013,-0.017508,0.0062569,0.01189,0.020948,0.055129,0.034871,0.093615,0.070749,-0.073869,0.044135,-0.076275,0.0094775,-0.029552,-0.033328,0.010801,0.023571,-0.010462,-0.02475,0.010123,-0.0042317,0.00055408,-0.013437,-0.0070027,0.0024107,-0.0063878,0.0034836
"Neg-mettl3-loxP2-caudate-04",0.0012657,0.10847,0.017097,0.22562,-0.081722,0.12258,-0.2042,0.56287,-0.02368,0.048964,0.06534,0.25776,-0.091677,0.22033,-0.09924,-0.0404,-0.1007,0.16409,0.028372,-0.041121,0.050328,-0.0050047,-0.10144,-0.11008,0.039483,0.12639,-0.0038813,0.057482,0.074456,0.058928,0.072651,-0.079473,-0.094422,0.009935,-0.013437,0.010458,-0.018865,-0.019885,-0.019891,-0.0017495,0.0052113
"Neg-mettl3-loxP2-caudate-05",-0.22876,-0.017148,-0.077635,0.11987,-0.14482,0.067777,-0.17394,-0.070223,0.0082627,-0.10847,0.028158,-0.004792,0.02911,-0.051698,-0.012043,-0.0016244,0.059829,-0.022506,0.090093,0.26097,0.081413,0.47531,0.28325,-0.037527,0.16575,-0.16745,0.096004,-0.19461,-0.09716,-0.030621,0.06669,-0.011683,-0.037981,0.068886,-0.022835,0.025387,-0.029395,-0.0091464,-0.018793,-0.0021955,0.012931
"Neg-mettl3-loxP2-caudate-06",-0.24626,-0.001671,-0.018607,0.00010677,0.057755,-0.057153,-0.017709,0.044661,-0.044059,0.019839,-0.029146,0.088287,-0.023174,0.012822,0.01532,-0.0092099,-0.0076493,-0.025479,0.052317,-0.05333,-0.011206,-0.038101,0.018832,0.17777,0.060452,-0.015277,-0.039611,-0.090688,-0.30747,0.058227,0.12517,-0.065912,-0.055558,-0.074713,-0.0078096,0.036768,0.0076185,-0.037095,-0.01448,-0.011779,-0.00036715
