"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-loxP1-olfactory-04",-0.11348,-0.75134,0.43102,-0.030242,0.94784,-0.65556,-0.42581,0.35147,0.4264,0.062872,0.47913,0.0094365,0.38907,0.25689,-0.51047,0.47691,0.30639,-0.082076,0.11869,0.14873,-0.24454,0.10516,-0.037939,0.015769,-0.24974,0.18521,0.0086143,0.023372,-0.080732,-0.0059776,0.0018357,0.011459,-0.0013446,-0.017463,-0.0038917,-0.020285,-0.003694,0.00069588,-0.00035693,8.9833e-06
"Neg-mettl3-loxP1-olfactory-03",0.86328,-0.19126,0.33341,-0.54225,0.095621,0.20314,-0.21307,0.010579,-0.36078,0.25996,-0.089637,-0.10179,0.085602,0.030413,0.013758,-0.049438,-0.17072,0.06087,0.12293,0.065959,-0.019257,-0.058337,-0.10147,0.13605,0.058387,0.088758,0.10798,0.026489,0.00025013,-0.023602,0.0056252,0.01054,-0.0042837,-0.019253,0.037396,0.0095948,-0.0086324,-0.00084595,-0.0015303,0.0001905
"Neg-mettl3-loxP1-olfactory-02",0.88266,0.10644,-0.12611,-0.25735,0.21572,-0.62812,-0.19139,0.023442,-0.11,0.041067,0.0078184,-0.05191,0.083609,0.055505,-0.09857,0.47357,0.44911,0.09663,0.18518,-0.0081365,-0.036725,-0.047362,-0.023851,0.060439,-0.073065,0.091398,0.040705,-0.015221,-0.018625,-0.0015374,-0.0047105,0.0023291,-0.012453,-0.0088253,0.030559,-0.01647,-0.014838,0.0040735,0.00069064,0.00049034
"Neg-mettl3-loxP1-olfactory-01",0.84576,-0.39628,0.063775,0.19113,-0.012721,-0.76373,-0.016311,-0.036166,0.10855,-0.066792,-0.38003,0.3599,-0.09748,-0.16644,-0.088041,0.38157,0.33668,0.059822,0.09599,0.13699,-0.10823,-0.11408,-0.074246,0.054429,-0.068791,0.10706,0.0056207,0.0043733,-0.028293,0.070455,-0.032195,0.027513,-0.0095241,-0.0006971,0.015166,0.0025627,-0.0088328,0.004826,0.00051938,0.00015282
"Neg-mettl3-loxP1-pons&medulla-06",-0.079526,-0.93358,-0.30382,0.2382,0.2459,0.62195,-0.026608,-0.22617,-0.35247,-0.46439,0.097772,0.37643,-0.016284,0.035605,0.34203,-0.2644,0.15766,0.3978,0.24825,-0.31211,0.84829,-0.45796,0.20167,0.36053,-0.28169,0.016799,0.10394,-0.045587,-0.064179,-0.088182,0.094607,-0.0041105,-0.072893,-0.0092371,0.058421,-0.014492,-0.0079937,0.0067692,-0.0013128,-0.0014617
"Neg-mettl3-loxP1-pons&medulla-05",0.066291,-0.71255,-0.37577,-0.45564,0.53694,0.12348,0.090109,-0.17403,-0.14012,-0.2489,0.041632,0.13092,0.20145,0.18629,0.46013,0.07773,-0.0025495,0.097475,-0.19951,-0.15715,0.035975,0.21953,-0.11618,-0.082317,0.046612,-0.12308,0.37323,-0.088601,0.040469,0.0090996,0.028997,0.048127,-0.0016006,0.061901,-0.05656,0.027758,0.030046,0.0093939,-0.00079648,-0.0099249
"Neg-mettl3-loxP1-pons&medulla-04",-0.64856,-1.5215,-0.055508,0.069403,-0.23432,0.24911,0.22671,-0.25269,0.47699,-0.16997,0.66292,-0.61232,-0.047908,0.50987,-0.19916,-0.0050342,0.047533,-0.15323,0.14227,-0.093471,0.15699,-0.45443,-0.2642,0.33492,0.16007,-0.098509,0.076712,-0.054574,-0.018471,0.05565,0.021758,-0.062056,0.0073833,-0.019875,-0.0066428,-0.01307,-0.0034202,0.0032152,-0.0013324,-0.00085959
"Neg-mettl3-loxP1-pons&medulla-03",0.96222,-0.11591,0.33038,-0.48916,0.061732,0.22691,-0.27328,0.14471,-0.30397,-0.021115,-0.0067701,-0.15166,0.1478,-0.1045,0.060814,-0.066172,-0.078156,-0.042695,-0.21968,-0.15957,-0.037689,-0.015306,-0.10186,-0.17683,-0.047827,-0.12357,0.066514,0.028768,0.0075053,0.025549,0.0074215,-0.018673,0.010272,-0.026198,-0.022315,-0.044124,-0.019565,-0.012659,-0.00067736,0.00013245
"Neg-mettl3-loxP1-pons&medulla-02",0.96715,0.49899,0.1549,-0.2552,0.10374,-0.38028,-0.032218,0.03301,0.32095,-0.032345,0.409,-0.57424,-0.35689,-0.24411,0.35391,0.035886,-0.076077,0.044785,-0.13419,-0.24459,0.090219,-0.080781,-0.055144,-0.10466,-0.0049287,-0.11261,0.12259,-0.031527,0.015758,0.041247,0.0098323,-0.0029227,-0.024131,-0.018156,-0.01474,-0.10181,-0.025453,-0.015244,0.0019704,0.00012924
"Neg-mettl3-loxP1-pons&medulla-01",1.1726,-0.082156,0.49532,-0.20725,0.13711,0.11211,0.26932,0.12126,-0.22869,-0.14357,0.058445,-0.031132,0.26216,-0.20226,-0.060267,0.44357,0.45551,0.0081748,0.014287,-0.21528,-0.04835,0.013409,0.03775,-0.11523,-0.095723,-0.17893,0.049608,-0.0021619,-0.0011424,0.02243,0.0065652,-0.037108,0.011082,-0.018841,-0.037272,-0.066131,-0.022206,-0.0028694,0.00063656,-5.939e-05
"Neg-mettl3-loxP1-thalamus-06",-0.56831,0.52965,0.0085106,-0.1269,-0.32086,0.059773,0.068202,-0.51498,-0.14788,-0.16263,0.33456,0.22684,-0.22181,0.30443,0.06655,0.0792,0.096515,-0.096309,-0.042962,0.098108,0.043826,0.050906,0.01436,-0.049378,0.034746,-0.1169,0.069759,0.0037179,-0.034472,-0.0097562,-0.010437,-0.029591,0.023656,0.014173,0.0013461,0.019127,-0.022764,0.0058814,-9.7261e-06,0.00083721
"Neg-mettl3-loxP1-thalamus-05",-0.62321,0.66625,-0.0046837,-0.094107,0.63328,0.31169,0.0036191,0.19945,0.033347,-0.039269,0.083331,0.34243,-0.41078,0.091725,0.07464,0.21039,0.02052,-0.0067299,-0.045006,-0.14536,0.38763,0.34449,-0.57173,0.29729,-0.20352,-0.070383,-0.21395,0.16411,0.68418,0.0019395,-0.29909,0.0011771,0.013611,0.063694,-0.0010563,-0.0085197,-0.0069851,0.01692,-0.00077837,-0.00055034
"Neg-mettl3-loxP1-thalamus-04",-0.53839,-1.2139,-0.11545,0.18029,-0.48828,0.23331,0.18089,-0.083629,0.035986,-0.040834,0.44064,-0.43908,-0.16847,0.34538,0.53325,0.12423,0.053561,0.0013914,-0.0058867,-0.0099556,-0.099509,0.24684,-0.024248,-0.059323,0.027084,-0.039959,-0.028038,-0.021206,-0.017987,0.009284,0.0044084,-0.0047655,0.015557,0.0037556,0.0052182,0.011113,-0.012363,-0.00024809,-0.0013012,0.0016473
"Neg-mettl3-loxP1-thalamus-03",0.7189,-0.24159,0.53229,0.3877,-0.055596,0.64367,-0.093024,0.012913,-0.31908,0.12295,-0.0082828,0.0093986,0.039946,0.10307,-0.20167,-0.20407,-0.081798,0.54446,-0.033521,-0.0087034,-0.069505,0.09597,-0.032968,0.054105,0.0858,0.027788,0.011333,0.0018347,0.012145,-0.005221,0.033936,0.028243,-0.014699,0.030983,-0.039172,0.027984,-0.016683,0.011609,-0.0010382,-0.00064632
"Neg-mettl3-loxP1-thalamus-02",0.79969,0.30113,0.24654,0.84344,0.053018,0.012216,-0.0050494,-0.094373,-0.074319,-0.087652,0.12154,0.038284,0.11323,-0.16086,-0.050064,-0.065005,-0.2842,-0.032977,0.39072,-0.053742,-0.0289,0.038194,-0.024803,0.038217,0.07157,0.050015,-0.021457,0.015058,0.032555,-0.058839,0.03248,0.034881,-0.039992,0.017405,0.011869,0.016164,-0.013303,0.00094826,0.00050098,-0.001317
"Neg-mettl3-loxP1-thalamus-01",0.7622,-0.11539,-0.097327,0.85465,-0.062406,-0.19673,0.027726,0.11266,0.14837,-0.12908,0.33977,-0.53628,-0.44408,-0.25108,0.15669,0.06902,-0.10204,0.093113,-0.054062,-0.12715,0.047947,0.058201,0.037991,0.04335,0.13828,-0.013662,-0.01722,-0.014452,0.01615,-0.017371,0.0012066,0.048478,-0.030935,0.029599,0.0022115,0.026147,-0.013661,0.000842,0.00090451,-0.00025339
"Neg-mettl3-loxP1-ventral-06",-0.91963,0.58662,0.085714,-0.15286,-0.13695,0.021474,0.16144,0.091437,-0.11818,0.048637,0.39907,0.34163,-0.18344,0.052246,-0.0034327,0.094048,0.031812,-0.068964,-0.041034,0.074012,0.026987,-0.045824,0.018426,0.0034378,-0.0076474,-0.03667,0.015931,0.065843,-0.066446,-0.01386,-0.050941,-0.052236,0.058449,0.0068265,0.058265,-0.00038574,-0.02785,0.0008798,-0.00039466,3.4568e-05
"Neg-mettl3-loxP1-ventral-05",-1.2479,0.38139,0.47472,-0.16466,-0.039241,-0.2953,0.22112,0.35653,0.57955,-0.38113,-0.35142,0.33441,0.049563,0.59721,0.37391,-0.2709,0.21157,-0.079932,0.085478,-0.61551,-0.16048,-0.0062503,0.086659,0.07801,0.05328,0.0070834,0.092211,0.099574,-0.022788,0.013261,0.012132,-0.023011,0.015437,0.10469,-0.008593,0.021984,-0.033999,0.0065579,0.00037171,-0.0010749
"Neg-mettl3-loxP1-ventral-04",-0.90337,0.21235,0.47354,-0.40229,0.21691,-0.24071,0.017586,-0.28889,-0.14778,0.31608,-0.29456,-0.064399,0.33986,-0.44757,0.34263,0.2569,-0.50102,-0.34619,0.42956,0.20784,-0.31146,-0.21697,0.1493,-0.0062011,0.033671,-0.075663,-0.017012,0.084479,0.071934,-0.067141,0.033307,-0.015766,-0.035047,-0.048453,0.043807,0.00609,-0.021138,0.0028177,0.00012707,0.00011964
"Neg-mettl3-loxP1-ventral-03",0.47598,0.50536,0.20459,-0.057068,-0.17644,0.19795,-1.0823,-3.0497e-05,-0.12327,0.23464,0.026208,-0.088633,-0.075598,0.0017257,-0.1134,-0.41426,0.21129,0.22756,0.28582,0.094601,0.039746,0.17653,-0.11442,-0.039268,0.058594,0.035091,0.0019166,-0.067951,-0.017654,0.016987,0.011569,0.0098339,-0.012732,-0.016909,-0.0029826,0.0089825,-0.0087073,0.00023911,0.00042786,-0.00010111
"Neg-mettl3-loxP1-ventral-02",0.82738,0.71454,-0.23268,0.22453,-0.06199,-0.089291,-0.068777,0.18728,0.024079,-0.41703,0.24284,-0.21083,0.074581,0.0090392,-0.16632,-0.12829,0.0070031,0.11791,0.050835,0.07497,0.03463,0.089006,-0.0064705,0.044082,0.039605,0.072563,0.0081507,-0.029221,-0.0098802,-0.010232,-0.0021538,-0.0053271,0.0087244,0.0021561,0.0036572,0.0071953,-0.0013828,0.002043,0.00031131,-0.00016597
"Neg-mettl3-loxP1-ventral-01",0.2728,0.079246,0.12855,0.77192,0.25716,-0.19134,-0.032535,0.60651,-0.28794,0.23918,0.07497,0.098954,-0.14865,-0.14218,-0.26842,-0.011651,-0.16554,0.021922,-0.039112,0.096639,-0.017729,-0.040655,0.017625,0.08339,0.020748,0.047395,-0.042239,-0.04006,-0.041588,0.2506,-0.11097,0.056599,0.0080025,0.013793,-0.027172,0.0086293,-0.011031,-0.003368,2.151e-05,-0.000893
"Neg-mettl3-loxP2-anterior-06",-0.91125,0.60879,0.12706,-0.22624,-0.12404,0.094884,0.181,0.014673,0.062063,0.059311,0.35567,0.36677,0.006078,0.13747,-0.12739,0.30583,-0.33696,0.70168,-0.31087,0.10737,-0.097647,-0.01421,0.078019,0.062188,0.091428,0.014924,0.13055,-0.10263,0.017633,0.047696,0.081217,-0.033587,-0.034528,-0.022695,-0.069751,0.019665,-0.014547,0.016654,0.00066919,0.00013479
"Neg-mettl3-loxP2-anterior-05",-0.94594,0.56169,0.31987,-0.60322,0.34198,-0.41119,0.42884,-0.17208,-0.2415,0.14099,-0.23575,-0.18311,0.051946,-0.20782,0.12136,0.081026,0.022309,-0.096219,-0.17001,0.10899,-0.0033488,0.09643,-0.23103,0.18809,-0.085515,-0.10183,-0.39543,-0.56627,0.080662,0.1005,0.13594,-0.14237,-0.25344,-0.10379,-0.094975,0.02359,-0.014687,-0.009593,0.00017855,-0.00068909
"Neg-mettl3-loxP2-anterior-04",-0.98663,0.39525,0.17231,-0.084033,-0.13194,-0.15709,0.14091,0.31054,0.18219,0.15902,0.50887,0.15594,0.25142,0.7202,0.17051,0.062373,0.078214,-0.16108,0.06665,0.073404,-0.0038229,0.091938,-0.036289,-0.051364,-0.022028,-0.012568,-0.03607,-0.14468,-0.02099,0.022519,-0.011607,-0.055332,0.0090626,0.0072657,-0.0078415,-0.0033116,-0.0308,0.0017011,-0.00036119,-0.0010047
"Neg-mettl3-loxP2-anterior-03",0.13077,-0.0047474,-0.87472,-0.14455,-0.15153,0.20508,-0.95913,-0.065793,-0.01685,0.24708,-0.17087,0.0035217,-0.024865,-0.045082,0.044737,-0.25191,0.18927,0.17173,0.14439,-0.0070456,0.06236,0.15743,-0.018247,-0.015935,-0.016275,-0.025564,0.014313,-0.08755,-0.0046221,0.034005,0.033745,-0.019705,-0.023422,-0.042981,-0.0079549,0.012649,-0.029281,0.0047339,0.00033787,0.00021295
"Neg-mettl3-loxP2-anterior-02",0.37311,-0.74011,-0.59008,0.37669,0.015729,0.53303,0.25569,-0.0080215,-0.39403,0.18252,-0.19925,0.10732,-0.18264,0.18896,-0.054343,-0.070548,0.059846,0.026917,-0.071665,-0.042701,-0.10315,0.093738,0.052829,0.037475,0.013223,-0.042466,-0.026526,-0.072592,0.021647,-0.014166,0.018467,0.0014074,-0.027533,-0.0016962,-0.026344,-0.0038503,-0.026859,0.0021843,-0.00083716,-0.00033514
"Neg-mettl3-loxP2-anterior-01",0.26925,0.1669,-0.045013,0.75136,0.1187,0.26093,0.0082678,-0.36144,-0.075648,0.46819,-0.077867,0.21134,-0.17135,0.19107,-0.043637,0.0026984,0.039964,-0.1168,-0.17067,-0.052798,-0.0076551,-0.003224,0.057535,0.028364,0.0031039,-0.059453,-0.026786,-0.092765,0.012683,0.0041969,0.007969,-0.027061,-0.012254,-0.007214,-0.013726,0.020523,-0.031447,0.011516,0.00050594,0.00053594
"Neg-mettl3-loxP2-basal-06",-0.94197,0.6199,0.11711,-0.19491,-0.094776,0.047275,0.12271,0.11726,-0.11941,-0.07711,0.46961,0.55188,-0.26678,0.024641,0.089937,0.020668,0.049721,0.036829,0.016555,-0.52884,-0.12732,-0.14739,0.12294,0.11949,-0.0040061,0.076129,-0.1426,-0.018451,0.1222,0.010068,-0.070549,-0.03006,0.0084455,0.044511,-0.014311,0.0014572,-0.011163,0.0036133,1.7557e-05,0.00021479
"Neg-mettl3-loxP2-basal-05",-1.1187,0.67477,0.24092,-0.19726,0.035426,0.096155,0.27149,-0.1505,0.071954,0.0056736,-0.17665,-0.079774,0.19667,-0.0074133,-0.077882,0.14071,-0.42828,0.75796,0.20562,0.33765,-0.26323,-0.048353,0.15817,0.054105,0.11236,0.031418,0.049818,0.019281,0.22558,-0.0048807,-0.045096,-0.07966,0.062582,0.0027841,0.0089075,-0.0053687,-0.022776,0.027568,-0.00021967,0.00034887
"Neg-mettl3-loxP2-basal-04",-1.1346,0.073675,0.53126,0.49022,0.026623,0.099719,-0.044791,-0.22592,-0.17325,0.23817,-0.074426,-0.029057,0.32019,-0.56138,0.088293,-0.51366,0.28371,0.27197,0.26358,0.2501,-0.069169,0.026723,0.0072712,-0.14651,0.024101,-0.011488,-0.062072,-0.075027,0.028019,0.005944,-0.032633,-0.035581,0.015359,-0.047405,0.0013854,-0.0014908,0.00037119,0.00029114,-0.00057991,0.00016478
"Neg-mettl3-loxP2-basal-03",0.70633,0.46583,0.26677,-0.3871,0.22039,-0.2982,-0.43691,-0.19158,-0.20431,0.36663,0.10359,0.010474,-0.1185,0.061253,0.0022586,-0.40072,0.1566,0.17445,0.14811,0.084549,0.0031593,0.066146,-0.026184,-0.0098879,0.047031,-0.10843,-0.060513,-0.0072083,0.0028773,0.013741,-0.025081,-0.016041,0.014645,0.0080871,0.012171,0.0087412,0.010587,0.0022038,0.00091024,-0.00076283
"Neg-mettl3-loxP2-basal-02",0.38179,0.40418,-0.42868,0.067005,-0.71321,-0.51878,0.11003,0.13907,-0.23064,-0.5875,0.3139,-0.24664,0.12004,-0.066135,-0.24951,-0.068413,-0.090489,0.032161,0.043719,-0.047791,0.026652,0.071569,0.050212,0.010232,0.002436,-0.067299,-0.061102,0.031194,0.0099807,-0.012679,-0.025581,-0.00029098,0.03335,0.029217,0.010156,-0.0010784,-0.0067721,0.0062057,4.9145e-05,0.0003897
"Neg-mettl3-loxP2-basal-01",0.40546,0.24202,-0.04901,0.82424,0.11497,0.32932,0.079505,-0.42871,0.18274,0.32862,0.17767,0.16806,0.23083,-0.26138,-0.052305,-0.56603,0.2822,0.2177,0.24043,0.064466,0.093501,0.12168,-0.061062,-0.066579,-0.017331,-0.088628,-0.091055,-0.087337,-0.0029784,0.015621,-0.013415,-0.018665,0.0050387,0.001773,-0.0039144,0.015338,-0.0027161,0.0062748,0.00025146,0.0005141
"Neg-mettl3-loxP2-caudate-06",-0.79285,0.59382,0.10273,-0.090467,-0.15671,0.010574,0.14905,-0.60044,-0.19943,-0.30007,-0.17966,-0.24178,-0.12681,0.26801,0.06714,-0.028163,0.18869,-0.084858,-0.013303,0.15247,-0.057342,-0.0002959,0.1386,-0.093453,0.050529,-0.12285,0.11535,0.094471,0.0087426,-0.011314,-0.001166,-0.032763,-0.0091414,-0.037534,0.02241,0.0027696,-0.012356,0.0027008,7.6796e-06,-0.00023581
"Neg-mettl3-loxP2-caudate-05",-0.19909,0.35458,-0.83665,0.060778,-0.47481,-0.30471,0.3564,-0.19659,-0.0046211,-0.49612,-0.27164,-0.52809,0.40293,-0.30179,-0.071358,-0.37836,0.20037,0.15211,0.18409,-0.1116,0.045997,0.11054,0.055283,-0.12762,-0.0057506,-0.19129,0.13796,0.21633,0.020691,0.025602,-0.014698,-0.020022,0.014537,-0.018392,0.022004,0.010149,0.027819,0.0057831,-9.5256e-05,-0.00024952
"Neg-mettl3-loxP2-caudate-04",-1.2695,-0.71586,-0.13332,0.47799,0.010396,-0.40169,-0.078295,0.20995,-0.099808,-0.0078818,-0.12878,-0.35687,0.62942,0.38787,0.20849,-0.031619,0.15041,-0.01821,0.040591,0.064121,0.080938,-0.60987,-0.19988,0.37074,0.22019,0.065148,-0.036003,0.043115,0.059602,0.020031,0.012391,-0.017471,-0.042488,-0.023535,0.0085341,-0.01708,0.022963,-0.0047719,-0.00080397,0.0010074
"Neg-mettl3-loxP2-caudate-03",0.28104,0.093865,-0.97665,-0.080007,-0.20627,0.17777,-0.83134,0.055879,0.057087,-0.0099404,-0.12678,-0.13814,0.13241,-0.11109,0.074251,0.025757,0.062811,-0.082147,-0.12273,-0.01729,-0.020738,0.089504,0.0010486,0.0038467,0.010794,-0.052647,-0.029641,-0.0064435,0.0050495,0.018491,0.0026058,-0.0031231,-0.0031543,-0.024105,0.0023487,0.00039145,0.020293,0.0012293,8.536e-05,-0.00016846
"Neg-mettl3-loxP2-caudate-02",0.70664,0.49617,-0.28729,-0.087478,-0.16086,0.82592,0.44783,0.1291,0.081711,-0.19829,0.098914,-0.16106,0.22497,0.076192,0.035907,-0.015832,0.1554,-0.21364,-0.13337,0.026507,0.042099,0.051021,0.075446,0.0032403,-0.072741,0.043646,-0.022316,-0.0021834,-0.043688,-0.032279,-0.0038924,0.022712,0.005016,0.017318,-0.012162,0.0040863,0.025639,-0.0055809,-0.0016773,0.00050527
"Neg-mettl3-loxP2-caudate-01",0.59047,0.14818,-0.96696,-0.31326,0.23484,-0.3738,0.13709,-0.12988,0.025109,0.058887,0.03561,-0.038085,0.13204,-0.078725,0.16968,-0.052301,0.063276,-0.074853,-0.16884,0.041258,-0.0094088,0.017389,0.075924,0.058104,-0.049576,-0.011412,-0.049905,0.022786,0.0031326,-0.007738,-0.011149,0.020563,-0.0092165,0.0050584,0.0097621,-0.0053828,0.024304,-0.0028344,0.00011963,0.00091552
"Neg-mettl3-loxP2-cerebellum-06",0.45627,-0.35131,0.72911,-0.38078,0.35462,0.35174,-0.32013,-0.15318,-0.38494,-0.2962,0.11901,0.12441,0.042525,-0.060686,0.32615,-0.012806,-0.23081,0.0091076,0.20373,0.12511,0.7121,0.067183,0.42081,-0.15785,-0.28048,-0.012873,-0.0026971,-0.0023539,-0.031665,-0.13602,0.063067,-0.016833,-0.010978,-0.045515,-0.0018083,0.014255,0.014631,0.017532,-0.00020596,-0.0007009
"Neg-mettl3-loxP2-cerebellum-05",-0.26854,-0.27287,-0.50572,0.026769,0.75272,-0.47213,0.26678,0.18893,-0.1419,0.46663,-0.6931,-0.16772,-0.013106,-0.27306,-0.11178,-0.050837,-0.054117,0.0006454,-0.13012,-0.1528,0.33163,-0.070549,0.077335,-0.49185,0.43398,0.11609,-0.0062827,0.12758,0.013521,0.021288,0.023816,-0.028108,-0.011426,0.041724,0.11971,0.0084496,0.0025302,0.02566,0.00014872,0.0010348
"Neg-mettl3-loxP2-cerebellum-04",-0.34166,-1.1022,0.50849,-0.10331,0.30427,-1.0928,0.099706,0.36685,0.98337,-0.11739,0.44622,-0.05069,-0.17782,0.11176,-0.24862,0.33228,0.27227,-0.088236,0.2356,0.18423,-0.16403,-0.1223,-0.083984,0.17974,-0.059847,-0.077798,-0.00051723,-0.024052,-0.014834,0.0058013,-0.0054367,-0.0020687,-0.02562,-0.041569,-0.0013002,0.0018779,0.007652,0.0059166,0.0006774,-0.0004963
"Neg-mettl3-loxP2-cerebellum-03",0.92682,-0.43519,0.44095,-0.25249,0.011979,-0.051689,0.16813,0.087724,-0.073514,0.045765,-0.30061,0.24829,-0.11332,0.06988,0.061266,-0.31789,-0.0093325,0.051099,-0.084012,0.14727,-0.087788,0.079762,-0.050158,0.031175,0.048039,-0.030273,0.03369,-0.026502,0.00043955,-0.013671,0.02066,-0.0082746,-0.01534,-0.020549,-0.0049956,0.011377,0.0024938,-0.00029793,-0.001011,0.00013622
"Neg-mettl3-loxP2-cerebellum-02",1.1326,-0.008781,0.38579,-0.12014,0.16418,0.14994,0.38966,0.095311,-0.30182,-0.11201,0.14211,-0.12579,0.19835,-0.10621,0.041878,-0.10249,-0.036024,-0.11757,-0.14545,-0.057838,-0.0065084,0.043117,0.018803,-0.011603,-0.014133,-0.049407,0.023045,-0.022553,0.011561,-0.012617,-0.012244,0.00097575,0.0011037,-0.011507,0.0074981,0.00087446,0.003442,-0.0016131,-0.0010695,4.1002e-05
"Neg-mettl3-loxP2-cerebellum-01",1.0247,-0.090419,0.033749,-0.40589,0.13818,-0.023496,0.29105,0.15141,-0.37374,-0.11547,0.097667,-0.1537,0.056149,0.0058741,-0.0020792,-0.15038,0.015003,-0.02169,-0.077762,0.0202,-0.031627,0.077447,0.01289,0.0080172,0.0051524,-0.026449,0.034291,-0.021159,-0.0030277,-0.0082103,-0.00072658,-0.0002097,-0.0031967,-0.010802,-0.0052634,0.0075967,-0.0073164,-0.0054526,-0.0012177,-7.6515e-05
"Neg-mettl3-loxP2-corpus-06",-0.73312,0.19902,0.3244,-0.68767,-0.1246,-0.21466,-0.16613,-0.047242,0.24402,0.52882,0.53948,-0.26592,-0.31066,-0.43218,0.50242,0.24367,0.0084944,-0.15643,-0.25208,0.17123,0.02366,-0.020265,0.0040813,0.031979,-0.083237,0.15129,0.013386,0.11697,0.0025048,0.0049104,-0.097218,-0.022984,0.12135,0.0020895,0.0368,-0.0014191,-0.012463,-0.0039807,-0.00096357,-0.00085962
"Neg-mettl3-loxP2-corpus-05",-0.24047,0.27829,0.10429,-0.26964,0.37063,0.82713,0.24597,-0.22836,-0.24854,-0.33532,-0.35862,-0.29477,-0.2047,0.41265,0.18118,-0.060093,0.29361,-0.060882,0.0062026,0.23974,-0.1104,0.022968,0.14944,-0.042538,0.069938,-0.060713,0.056028,-0.0036099,0.020824,-0.11497,-0.12469,0.08082,0.004792,0.0053104,0.04441,-0.028813,0.061632,-0.0015364,0.0058875,0.0012911
"Neg-mettl3-loxP2-corpus-04",-0.83586,-0.10202,0.446,0.70605,-0.24085,-0.27165,0.43591,0.25693,0.42698,0.72978,-0.077885,-0.79777,0.038041,0.32222,0.23589,-0.036058,0.046264,-0.083167,0.0065193,-0.2452,-0.10665,-0.0037845,0.15246,-0.036578,-0.044211,-0.10456,-0.05663,0.082584,0.0067453,-0.016797,-0.036333,0.094778,-0.0513,0.11143,-0.016557,0.009934,-0.037011,0.0089364,1.5984e-05,0.0013596
"Neg-mettl3-loxP2-corpus-03",0.35043,0.14761,-0.06433,-0.40247,-0.28267,1.02,-0.56008,0.032311,-0.10606,0.36065,-0.19451,-0.10533,0.0035617,0.19593,0.023771,0.011093,0.17739,-0.21588,-0.1552,0.034681,-0.06491,0.086712,0.039395,0.0096077,-0.065155,0.10811,-0.048683,0.0060016,-0.014809,-0.032228,-0.0049685,0.078569,-0.026289,0.011089,-0.019958,-0.012824,0.031918,-0.0080448,-0.001147,0.00034088
"Neg-mettl3-loxP2-corpus-02",0.55495,0.8788,-0.44311,0.2306,-0.060999,0.28001,0.13674,-0.069169,0.26819,-0.11434,0.15578,-0.08666,0.18441,0.022405,0.044336,0.018664,0.11345,-0.20499,-0.1494,0.010779,0.060455,0.0023699,0.069437,0.036589,-0.051698,0.043489,-0.051908,0.03101,-0.020435,-0.039346,-0.01198,0.068635,-0.0225,0.040467,-0.0059217,-0.01288,0.019557,-0.01022,-7.3826e-05,0.00042228
"Neg-mettl3-loxP2-corpus-01",0.5428,0.89499,-0.3693,0.17307,-0.045609,0.38839,0.14455,-0.21188,0.49439,-0.044188,0.17835,-0.04391,0.44985,-0.0087271,-0.065205,-0.051545,-0.11526,0.75214,-0.20328,0.14557,-0.0066198,0.11832,0.055156,0.06409,0.0099536,0.12305,0.012929,0.079702,-0.0040606,-0.0092811,0.0415,0.091195,-0.041185,0.067771,-0.049447,0.0014372,-0.016497,0.0098919,0.00049741,0.00080738
"Neg-mettl3-loxP2-cortex-06",0.12739,-1.1586,-0.2924,0.10626,-0.38236,0.37026,0.054546,0.035657,0.63229,0.06723,-0.15829,-0.24195,-0.55949,0.15769,-0.0038258,-0.12647,-0.082585,0.11086,-0.11119,-0.094572,0.045556,-0.26147,-0.13587,-0.11621,-0.20959,-0.067333,-0.014083,-0.066154,0.0082964,0.00091324,-0.013132,-0.02973,0.010446,0.012963,0.012635,0.031296,-0.0038556,-0.008749,-0.00029946,0.00034121
"Neg-mettl3-loxP2-cortex-05",-0.084907,-0.76856,-0.34168,0.020187,-0.17527,0.45916,-0.17135,0.6273,0.27072,0.050734,-0.44917,0.28337,0.15607,-0.51481,-0.17506,-0.074267,-0.24306,-0.18267,0.058676,-0.054305,-0.078259,0.055851,-0.093721,0.06686,0.015041,-0.17933,0.11307,-0.036594,-0.10686,-0.068657,-0.11238,0.0041162,0.079185,0.11594,0.16802,-0.0013022,-0.00063641,0.017161,0.00095797,-0.00037006
"Neg-mettl3-loxP2-cortex-04",-0.29477,-1.5086,0.10175,-0.48065,-0.18382,-0.14969,0.35504,-0.36954,0.83656,-0.1366,0.4009,-0.1997,-0.18444,0.018605,0.038664,-0.28492,0.079747,-0.21827,-0.067813,0.1393,-0.17856,0.16661,0.019044,0.0061141,-0.031885,0.044147,-0.11192,-0.040774,-0.026037,-0.028229,-0.0087755,0.10024,-0.057088,0.029024,0.0099403,0.0024735,-0.015376,-0.018393,-0.00093486,0.0012045
