"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP1-olfactory-04",-0.3997,0.30023,-0.1903,-0.00068321,-0.021866,-0.27109,-0.24664,-0.95589,0.076866,-0.02833,-0.22833,-0.033441,0.65019,0.31282,-0.20705,-0.12274,0.48139,-0.10325,-0.15245,0.063006,-0.1343,-0.17864,-0.19774,0.057464,0.004029,-0.032695,0.029643,-0.064714,-0.09333,0.076352,0.038052,0.0042157,-0.023932,-0.012336,-0.0036442,0.0031522
"Pos-mettl3-loxP1-olfactory-05",-0.08613,0.56492,0.54753,-0.077187,-0.1268,-0.33601,-0.039522,0.44725,-0.083206,-0.42848,-0.30488,0.085382,0.036783,0.26678,-0.13235,0.076463,-0.084372,0.017034,0.053413,0.066219,-0.025742,-0.030386,-0.037941,-0.075585,-0.10665,-0.061891,0.025523,0.0019073,0.14904,0.035441,-0.00018276,-0.020583,0.0098486,-0.021957,0.002456,0.00024698
"Pos-mettl3-loxP1-olfactory-06",0.016882,0.13225,0.015864,-0.01638,0.033358,-0.0509,-0.08683,0.086386,0.088506,0.075819,-0.78442,0.071688,-0.19613,0.58303,-0.19519,0.10199,-0.072389,-0.20409,0.017695,-0.2733,0.058842,-0.14822,0.17054,0.079869,0.023678,-0.014767,-0.012195,-0.070085,-0.00043018,-0.02096,0.031882,0.0036013,0.024031,0.003808,0.010665,-0.0053495
"Pos-mettl3-loxP1-pons&medulla-01",0.13487,-0.023569,0.55049,-0.19628,-0.31171,-0.079403,0.068378,-0.0024785,0.057567,0.053994,0.0011971,-0.043482,-0.045776,-0.083648,0.076421,0.056194,0.080196,0.0093626,0.046112,0.090415,-0.0033201,-0.069169,0.0055753,0.05427,-0.18088,-0.087047,0.0038604,0.068087,-0.010621,-0.015514,-0.063469,-0.0020114,0.0048685,-0.002847,-0.025661,0.013738
"Pos-mettl3-loxP1-pons&medulla-02",0.020144,-0.013821,-0.040961,0.050842,-0.055114,0.20872,0.056519,-0.021238,-0.030691,-0.057026,-0.015626,-0.076672,-0.047582,-0.014256,0.027301,-0.017247,0.00032597,0.023325,0.02431,0.10472,0.024278,-0.071766,0.032327,0.054848,-0.16114,-0.071414,-0.014332,-0.022706,0.084066,-0.04851,-0.015792,0.010886,-0.030132,-0.007833,-0.039938,-0.0043366
"Pos-mettl3-loxP1-pons&medulla-03",-0.062663,0.0053592,-0.044338,0.53937,0.020135,-0.327,0.14305,-0.08958,-0.026324,0.14359,0.070069,-0.073288,0.077691,0.065841,0.16234,-0.064444,-0.037438,-0.0046413,0.0060117,0.06731,0.065124,-0.011841,0.076725,0.079256,-0.09377,-0.060375,0.038767,0.075142,0.042265,-0.02629,-0.04523,0.012369,-0.012306,-0.0011447,-0.037896,-0.0028684
"Pos-mettl3-loxP1-pons&medulla-04",0.021193,-0.043994,0.038394,0.14585,0.12379,0.084082,-0.11603,-0.0035233,-0.018742,0.0079614,0.036473,-0.093061,-0.045516,0.12104,0.065814,0.089039,-0.006867,-0.022634,0.0013533,-0.049055,-0.014176,0.015842,-0.0010254,0.098999,-0.10888,-0.017775,-0.0032242,-0.0053229,0.010014,-0.0058899,-0.035247,-0.00071831,-0.010872,-0.0089532,-0.021438,0.0038222
"Pos-mettl3-loxP1-pons&medulla-05",0.08706,-0.015749,-0.023962,-0.013416,-0.0016156,0.07568,-0.007077,0.0022214,-0.0097295,0.023088,-0.33234,-0.10195,-0.13625,0.38029,-0.01207,0.1695,-0.073114,0.0024261,0.010799,-0.067402,-0.034433,0.12506,-0.11884,0.098692,-0.014874,0.041317,-0.02115,0.0066766,-0.014687,-0.043019,-0.07018,0.012863,0.0037282,-0.026254,-0.041591,0.0021243
"Pos-mettl3-loxP1-pons&medulla-06",-0.27438,0.62004,-0.023795,-0.15843,0.37049,0.49568,0.43821,-0.39924,-0.02763,0.13217,0.21867,-0.16837,-0.15024,-0.011614,0.08839,0.010191,0.096953,-0.094041,0.0052066,-0.11394,0.0085062,-0.031553,-0.0086071,-0.043859,-0.077276,-0.024705,-0.024502,0.0050132,0.037041,-0.03962,0.040523,-0.022891,-0.052409,-0.017814,-0.031153,0.0063327
"Pos-mettl3-loxP1-thalamus-01",0.12369,-0.052995,-0.085715,-0.0144,-0.013717,0.033725,-0.058879,0.096288,0.12873,0.016163,0.12237,-0.046357,0.038022,0.028129,0.004444,-0.04296,-0.039494,-0.074833,0.020209,-0.035237,-0.034764,0.070573,-0.12143,-0.0096556,0.034681,0.063288,0.030107,0.054117,0.01909,-0.0038187,0.030913,-0.0063953,0.026241,-0.0023049,-0.014701,-0.0052892
"Pos-mettl3-loxP1-thalamus-02",0.049332,0.34295,-0.096718,-0.35625,0.3181,-0.04015,0.32098,-0.24203,0.052028,0.10242,0.13279,-0.017125,-0.20914,-0.078539,0.1658,0.076384,0.11934,0.015887,0.010602,-0.00052313,-0.021011,0.05518,-0.036932,-0.0092135,0.059799,0.0051276,0.0029038,-0.063819,0.011486,0.012268,-0.006032,-0.0013155,-0.0069432,0.01974,-0.014491,0.0012264
"Pos-mettl3-loxP1-thalamus-03",0.15492,-0.029066,0.34767,-0.076445,-0.18685,0.063318,0.15326,0.021072,-0.056764,-0.011971,0.078757,0.03109,0.082715,0.010742,-0.0050802,-0.0046628,0.003211,-0.097974,-0.059209,-0.037269,0.0070512,-0.080557,0.024317,0.041694,0.026568,0.016657,0.015187,0.028829,0.044398,0.001945,0.05913,-0.0011151,0.004148,0.0061597,-0.012038,0.0026347
"Pos-mettl3-loxP1-thalamus-04",0.14641,-0.058788,-0.045312,-0.031313,-0.011672,-0.0050756,0.033684,0.02436,0.0096576,-0.049883,-0.15465,-0.080277,-0.11793,0.079812,-0.0044119,-0.035594,-0.012269,-0.010526,-0.055124,-0.082578,-0.063,0.1024,0.02677,-0.0082805,2.685e-05,-0.010207,0.009899,0.01247,-0.003174,0.004642,0.010453,-0.0069364,0.0082403,0.012439,-0.013227,0.00075973
"Pos-mettl3-loxP1-thalamus-05",0.031268,-0.13353,0.010842,-0.050099,0.31059,-0.0060451,-0.069763,-0.093807,0.029632,-0.088663,-0.44393,-0.29104,0.51512,-0.51049,-0.0017595,0.24044,-0.11833,-0.034308,0.059913,-0.11916,0.15889,-0.032391,0.050104,0.17148,-0.15276,-0.017541,-0.0070311,-0.044929,0.057784,0.13384,-0.16978,-0.03437,0.0094791,0.0057392,0.021203,-0.0062345
"Pos-mettl3-loxP1-thalamus-06",0.13073,-0.21513,0.22276,0.098992,0.5013,0.080855,-0.33832,-0.021418,-0.21694,-0.15472,0.083612,0.16796,-0.14373,-0.079904,-0.0022081,0.0047117,-0.01162,-0.12107,-0.044907,0.093178,-0.10675,-0.049804,-0.05392,-0.016299,-0.011877,-0.083708,0.014122,0.040918,-0.089355,0.0074656,-0.059531,0.012077,0.032385,0.0016774,-0.0077295,-0.0076615
"Pos-mettl3-loxP1-ventral-01",0.1331,0.12407,-0.25012,-0.18625,-0.14951,-0.014,-0.23337,0.23358,-0.64638,0.46227,0.053688,-0.13928,0.053173,-0.12729,-0.063453,-0.076461,-0.047945,-0.028624,-0.1379,0.02132,-0.086453,0.077209,0.025032,0.026204,0.023914,0.037936,-0.0032141,0.0071477,0.027975,0.069896,-0.024022,0.0091089,-0.012612,0.017918,0.0038504,-0.0019506
"Pos-mettl3-loxP1-ventral-02",0.068826,-0.029981,-0.098674,0.060427,-0.046766,0.043649,-0.0077854,0.01774,0.09522,0.0655,-0.10615,0.25175,0.024652,-0.073357,-0.055629,0.020806,0.059532,-0.054061,0.11515,-0.12918,-0.19151,0.021242,0.42772,-0.15831,0.030797,0.10997,-0.095993,-0.030259,-0.027681,-0.12703,0.1021,0.011458,-0.013558,-0.0041046,-0.0056022,-0.0083043
"Pos-mettl3-loxP1-ventral-03",0.029709,-0.16191,0.41324,0.13489,0.68985,0.15503,-0.4514,-0.10366,-0.30307,-0.10714,-0.48881,-0.11397,-0.3697,0.57764,-0.09642,0.098078,-0.175,-0.074264,-0.080156,-0.11501,-0.057719,-0.020145,-0.079441,-0.1264,0.0025291,0.025057,-0.074535,-0.098734,-0.052404,0.015414,0.0059729,-0.005999,-0.0069851,-0.00091954,0.022749,-0.0073192
"Pos-mettl3-loxP1-ventral-04",-0.65081,-0.54004,-0.077453,-0.2932,-0.030767,-0.12065,0.25737,0.20973,-0.054816,-0.054447,-0.10394,0.10996,-0.15998,-0.038077,-0.030119,-0.18017,0.0032393,-0.1231,0.066329,0.20725,0.076117,-0.27589,0.041881,-0.070599,0.03145,0.09401,0.019979,-0.00078261,0.068776,-0.051457,-0.055009,-0.0012457,-0.035237,-0.022988,0.0012308,0.0030458
"Pos-mettl3-loxP1-ventral-05",0.080099,-0.035803,-0.088082,0.2145,-0.01865,-0.11501,0.097898,0.0050657,-0.024084,0.011949,0.041259,0.021694,0.041119,-0.0028111,0.056893,-0.035366,-0.0034564,-0.077133,-0.04077,-0.0065778,-0.043417,0.10168,-0.037682,0.033915,-0.014154,-0.016238,-0.010825,0.076104,-0.073898,0.075018,0.23195,-0.0028618,-0.0019138,-0.02719,0.012181,0.0057426
"Pos-mettl3-loxP1-ventral-06",0.062356,-0.034946,-0.10693,0.027424,-0.050027,0.074151,-0.016567,0.018032,0.066971,0.054133,-0.053894,0.19857,0.033819,-0.001636,0.019351,0.15797,0.009017,0.057522,0.12297,-0.029235,-0.15553,0.074205,0.22236,-0.056185,-0.031065,-0.10808,0.068468,0.16558,-0.0082446,0.013279,-0.03374,0.036909,0.019695,-0.00099324,0.020431,-0.0012085
"Pos-mettl3-loxP2-anterior-01",-0.13966,0.085916,-0.0062601,0.17617,-0.043027,0.43795,0.060129,-0.076321,-0.052968,-0.042431,-0.016341,-0.087358,0.069821,0.032826,-0.042532,-0.17669,-0.098224,0.15649,0.046482,-0.059801,0.11633,-0.043581,-0.07782,-0.049148,-0.051733,-0.0052623,0.029302,0.053419,0.040634,0.12732,-0.073689,0.016739,0.045136,-0.010398,-0.019071,-0.0056962
"Pos-mettl3-loxP2-anterior-02",0.12017,-0.045712,-0.08915,0.0031093,-0.023929,0.061619,0.031469,0.034852,0.011202,-0.018787,-0.0054158,0.08333,0.018615,-0.025196,0.00055568,-0.011575,0.021,-0.042564,-0.062486,-0.12742,0.044338,-0.0086936,-0.015591,0.17068,-0.064883,-0.093905,0.032549,0.061401,-0.096529,0.0069619,-0.07857,0.036053,0.037385,-0.018509,-0.0035834,0.0059123
"Pos-mettl3-loxP2-anterior-03",0.10409,-0.034215,-0.025144,-0.038685,-0.10616,-0.010384,-0.0090441,-0.006866,0.063889,-0.050218,-0.13049,-0.063781,-0.18974,-0.18946,0.031496,-0.096749,0.10622,0.018525,0.035034,0.063791,-0.051971,0.1093,-0.084141,0.13904,-0.038088,-0.015675,0.00708,-0.060096,0.00047507,0.016074,-0.039188,0.024299,0.013006,-0.015458,-0.0052411,0.0037346
"Pos-mettl3-loxP2-anterior-04",-0.079075,0.53024,-0.059554,0.013754,-0.032713,-0.17058,-0.06546,0.52462,-0.03531,-0.53653,-0.062719,0.17457,0.075609,0.013437,-0.10696,0.022814,0.0030599,-0.065578,0.024013,0.10732,-0.02352,-0.028118,-0.022597,0.030992,-0.044302,0.024433,-0.031893,-0.011532,-0.022791,-0.012544,-0.034002,0.0094301,-0.066699,-0.021094,-0.018649,0.01487
"Pos-mettl3-loxP2-anterior-05",0.15993,-0.072151,-0.095059,0.0047759,-0.015614,0.033428,0.072535,0.036424,-0.030765,-0.067482,0.057779,0.020723,-0.0015655,-0.027961,-0.0076463,-0.01485,-0.0057377,-0.03148,-0.067305,-0.04428,-0.076654,0.073657,-0.0014416,-0.14731,-0.10169,-0.089374,-0.044585,-0.09795,0.015167,-0.17052,-0.01371,0.020897,0.0028656,-0.025584,-0.026582,0.0082377
"Pos-mettl3-loxP2-anterior-06",0.13587,-0.088583,-0.089828,-0.029639,-0.055449,0.058256,0.085583,0.052559,0.0073942,-0.050357,-0.034888,0.066045,-0.049171,-0.0095095,-0.001667,-0.033902,-0.026792,-0.21692,-0.013076,0.2727,0.018211,-0.19104,0.04853,-0.010918,-0.10973,-0.0099133,-0.089432,0.10221,-0.2374,-0.018743,-0.093882,0.016619,0.05623,-0.013738,-0.025529,-0.0043381
"Pos-mettl3-loxP2-basal-01",0.18971,-0.091965,-0.085072,-0.011676,-0.031177,-0.0036896,0.080237,0.047865,-0.036378,-0.079462,0.018805,0.050124,-0.043032,-0.051146,0.044008,-0.069262,0.11772,-0.083275,-0.14949,-0.19296,0.14297,-0.20431,0.14704,-0.23386,-0.070838,0.2552,-0.24727,-0.19353,-0.1754,0.039044,-0.030107,-0.06479,-0.0059056,-0.040709,-0.029151,0.00238
"Pos-mettl3-loxP2-basal-02",0.16083,-0.066963,-0.10062,-0.0018494,-0.013928,0.054207,0.058722,0.050028,-0.017948,-0.060341,0.058843,0.012247,0.01467,-0.011513,0.0029677,-0.011323,-0.022667,-0.046857,-0.046337,-0.021058,-0.062312,0.095141,-0.033598,0.079016,0.041218,-0.010869,0.035291,-0.060482,0.023431,0.042779,-0.054939,0.040042,0.032971,-0.0045521,0.01597,0.0075865
"Pos-mettl3-loxP2-basal-03",-0.03081,-0.017618,-0.061801,0.50238,0.029239,-0.34338,0.167,-0.088905,-0.024275,0.13298,-0.0031361,0.035244,0.086166,0.032571,0.10324,-0.12786,-0.069571,0.007021,0.055336,0.10785,-0.018371,-0.0069689,0.26151,-0.010639,0.076232,0.035704,0.01871,-0.0010808,0.047705,-0.045842,-0.040715,0.049613,0.019139,-0.0075979,0.0035496,0.013927
"Pos-mettl3-loxP2-basal-04",0.15493,-0.073427,-0.093261,-0.0052455,-0.022164,0.045014,0.060938,0.045231,-0.0083877,-0.050596,0.018369,0.042727,-0.010105,-0.022007,0.01004,-0.021772,0.018023,-0.080573,-0.057733,-0.040157,0.0041217,-0.038931,0.043616,0.00865,-0.055631,0.02272,-0.025866,0.015789,-0.012808,0.0087373,-0.033143,0.024274,-0.012646,-0.01702,0.01585,0.0083472
"Pos-mettl3-loxP2-basal-05",-0.014901,0.032201,-0.077158,0.38741,-0.053735,-0.19209,0.075126,-0.058942,0.0011406,0.1427,-0.052932,0.17316,0.087308,0.010792,0.024638,-0.063357,-0.0058779,-0.053829,0.077057,0.0022188,0.04123,0.109,-0.30685,-0.054521,0.079087,0.1277,-0.065023,-0.049405,-0.10656,0.00060236,-0.038666,0.091161,-0.0084916,-0.012491,-0.010445,-0.0091321
"Pos-mettl3-loxP2-basal-06",0.16557,-0.070763,-0.088002,0.0012296,-0.011652,0.037079,0.056191,0.044003,-0.018807,-0.058179,0.03924,0.02744,-0.0024385,-0.030748,0.023165,-0.028894,0.057859,-0.051572,-0.099064,-0.17101,0.038936,-0.01616,0.05341,0.089047,-0.036464,0.12341,-0.07839,-0.039326,-0.04361,-0.035037,-0.036435,0.029349,0.0015426,0.0093832,0.012664,0.001889
"Pos-mettl3-loxP2-caudate-01",0.14652,-0.090795,-0.10944,-0.039935,-0.051606,0.060087,0.023691,0.038464,-0.054423,-0.058188,0.1004,0.012364,-0.0083412,0.098741,0.18542,0.31185,0.050172,0.19225,0.022483,0.074468,0.0086755,0.034966,-0.039288,0.052188,0.065575,-0.025089,0.03149,0.069765,-0.024767,-0.010885,0.017118,0.01781,-0.019415,-0.030194,0.033291,0.0097918
"Pos-mettl3-loxP2-caudate-02",0.055766,-0.0082473,-0.0033302,0.30086,-0.087202,-0.30558,0.081916,-0.078959,-0.00067362,0.028735,-0.080412,-0.10654,-0.18135,-0.16917,0.15857,-0.12667,0.19797,0.03354,-0.06544,-0.11643,0.082279,0.023281,-0.04931,-0.091684,0.048046,0.044898,0.032965,-0.066424,0.071293,0.092343,-0.095011,-0.031342,-0.02217,0.0042047,0.0097691,0.0067707
"Pos-mettl3-loxP2-caudate-03",0.14116,-0.048663,-0.090537,0.0094549,-0.031791,0.045274,0.035821,0.034844,0.0011171,-0.023972,-0.0103,0.11337,0.015851,-0.022123,-0.0066862,-0.048949,0.038542,-0.017343,-0.058583,-0.17088,0.085791,-0.036089,-0.10597,-0.056189,0.050703,0.055565,-0.0072666,0.0093873,-0.03801,0.0055937,-0.07727,-0.00091083,-0.0095293,-0.0016091,0.01754,0.0012274
"Pos-mettl3-loxP2-caudate-04",-0.60931,-0.52386,-0.12153,-0.255,-0.0076311,-0.08203,0.25768,0.24609,-0.10572,-0.071152,0.074395,0.09023,-0.070123,0.0015617,-0.013995,-0.0043514,0.015121,-0.14389,-0.039043,-0.048211,-0.092902,0.038133,-0.04694,-0.040158,-0.00037423,-0.032238,0.08067,-0.019665,0.036466,0.034237,-0.022522,0.0040309,-0.015469,-0.005312,0.021421,0.0046629
"Pos-mettl3-loxP2-caudate-05",0.15999,-0.073118,-0.10258,0.00088207,-0.020127,0.041742,0.064208,0.052004,-0.015138,-0.062565,0.058705,0.034102,0.013958,-0.017963,0.013011,-0.013412,-0.019426,-0.035979,-0.046427,-0.036161,-0.083672,0.095124,0.035159,-0.08724,0.012939,0.058583,-0.045814,-0.037138,-0.10476,0.073776,-0.082776,-0.054293,0.0092161,-0.050215,0.0071911,-0.0043777
"Pos-mettl3-loxP2-caudate-06",0.18585,-0.0067817,0.61081,-0.14057,-0.28467,-0.029882,0.17077,0.01101,-0.0431,0.072357,0.066443,0.16535,0.19333,0.022286,-0.057725,-0.021477,-0.037616,-0.049624,0.0074934,-0.11642,-0.0058952,0.02039,-0.19242,-0.051013,0.031391,0.14079,-0.014931,0.10332,0.099202,-0.027972,0.069774,-0.012266,-0.021809,-0.0081578,0.030011,0.0010072
"Pos-mettl3-loxP2-cerebellum-01",0.053365,-0.0092132,0.075193,0.01005,-0.10083,0.11947,0.060776,0.0048321,0.013255,0.018229,-0.017214,0.12106,0.073011,0.0025444,-0.026665,-0.0072398,-0.04847,0.0062634,0.037732,-0.012615,-0.042298,0.0173,0.016663,-0.058785,-0.045937,-0.10027,0.029092,0.17434,-0.1239,0.0099189,-0.024848,0.011837,0.049904,-0.007109,0.00023423,0.005591
"Pos-mettl3-loxP2-cerebellum-02",-0.093953,0.1114,-0.15765,-0.19272,-0.22612,-0.40743,-0.11396,-0.82507,-0.026281,-0.28137,0.32698,-0.11057,-0.15099,-0.05396,-0.6921,0.096436,-0.34052,0.12049,0.017683,-0.019615,-0.020825,-0.22095,0.060648,0.075664,-0.041685,0.049714,-0.040704,-0.0055152,-0.11014,-0.0030128,0.055577,-0.019306,-0.0020294,-0.0014215,-0.0029411,0.0027627
"Pos-mettl3-loxP2-cerebellum-03",-0.1547,-0.22902,-0.066404,-0.074285,0.15396,-0.12074,0.094692,-0.031801,0.016188,-0.090035,-0.38493,-0.33407,0.48059,-0.46173,0.087027,0.38473,-0.049612,-0.020688,0.064471,-0.027426,0.075156,0.050931,0.021149,-0.047363,0.034839,-0.0095671,-0.021372,-0.0031668,-0.069479,-0.042212,0.027219,-0.00026971,0.0046353,-0.010755,-0.00099457,0.0025768
"Pos-mettl3-loxP2-cerebellum-04",0.063095,0.06945,-0.089014,-0.11382,-0.17573,-0.093741,-0.18554,0.072697,-0.26719,0.25231,-0.18942,-0.16195,-0.18908,-0.11918,0.063846,0.0016759,0.11225,0.13907,-0.0045006,0.033788,-0.02184,0.093657,-0.032725,0.031206,-0.042254,0.020374,-0.068402,-0.017366,-0.10482,-0.015909,0.04816,-0.0055059,0.013206,-0.000734,-0.00010644,0.0019731
"Pos-mettl3-loxP2-cerebellum-05",-0.77785,-0.39638,-0.011118,-0.42834,-0.1144,-0.15995,-0.27134,0.42503,0.064533,0.43563,0.34816,-0.21997,0.047444,0.15257,0.15039,0.28573,0.022518,0.013684,0.20138,-0.060857,-0.00091819,-0.032612,-0.019138,0.18895,-0.31161,0.07052,0.017366,-0.025998,0.044511,0.033983,-0.047811,-0.069125,0.038933,-0.0020566,0.050574,-0.016056
"Pos-mettl3-loxP2-cerebellum-06",-1.0414,-0.25201,0.10187,0.05629,-0.13694,0.59627,0.23253,0.1101,-0.13011,-0.049511,0.16074,-0.22789,-0.044203,0.052189,-0.056247,-0.040571,0.054301,-0.13485,0.056589,-0.14871,-0.1225,0.037928,0.0037652,-0.070845,0.065554,0.087882,0.051791,-0.014075,0.022016,-0.050587,0.023276,-0.028397,0.0074429,0.00017327,0.0046741,-0.0032604
"Pos-mettl3-loxP2-corpus-01",0.028621,-0.0095469,-0.074001,0.46778,-0.0073801,-0.31163,0.16483,-0.057147,-0.072765,0.083892,0.081108,-0.027496,0.049127,0.017079,0.12792,-0.025731,0.012041,-0.095382,-0.062066,0.017361,-0.015451,0.096872,-0.043073,-0.0037586,-0.00042652,-0.061297,0.021447,-0.090314,0.0078234,0.056578,0.0084866,-0.014629,-0.014743,0.043894,0.011051,0.002072
"Pos-mettl3-loxP2-corpus-02",0.16582,-0.0075475,0.66844,-0.173,-0.33552,-0.024217,0.19572,0.0025014,-0.033718,0.098291,0.017547,0.22099,0.17721,0.034779,-0.080198,-0.0099385,-0.092563,-0.11354,0.045097,0.10412,0.017541,-0.12789,-0.21709,-0.22554,-0.047607,-0.099044,0.053893,0.15286,0.031515,0.0028675,-0.12213,-0.0076879,-0.037783,0.020834,0.015772,-0.0044923
"Pos-mettl3-loxP2-corpus-03",0.13254,-0.079255,-0.091033,-0.022689,-0.033771,0.043767,0.066243,0.036614,0.00020968,-0.039292,-0.041784,0.081508,-0.012127,0.0065337,-0.005526,-0.063537,-0.03814,-0.060404,0.0085871,0.15346,0.075025,-0.16816,-0.038694,-0.095973,-0.014765,-0.045537,0.0076337,0.039707,0.027051,0.0048109,0.027292,-0.020385,-0.0078594,-0.0024943,0.0082691,-0.0097435
"Pos-mettl3-loxP2-corpus-04",0.067503,-0.029624,-0.085525,0.22707,-0.028572,-0.11728,0.085465,-0.0072488,0.0065713,0.057436,-0.019247,0.094329,0.017024,-0.01282,0.042423,-0.014647,0.033499,-0.1071,-0.0028572,-0.01304,-0.019597,-0.04853,0.12335,-0.034234,0.059798,-0.05818,0.06876,0.029096,0.054338,0.056256,0.043019,0.0080957,0.047078,0.018436,-0.00059739,-0.0064295
"Pos-mettl3-loxP2-corpus-05",0.16059,-0.059195,-0.072759,0.0081088,-0.014408,0.0063782,0.031694,0.031809,0.0096101,-0.024166,-0.042263,0.12899,-0.025443,-0.061682,0.028576,-0.060172,0.1993,-0.021712,-0.17605,-0.48355,0.23254,-0.27953,0.19696,-0.049689,0.018946,0.043835,0.0025284,0.097542,0.069106,-0.096907,0.135,-0.026449,0.025743,0.0059355,-0.0013488,-0.0096554
"Pos-mettl3-loxP2-corpus-06",0.15401,-0.067032,-0.10165,-0.0053457,-0.016603,0.05295,0.057096,0.052588,-0.010543,-0.057852,0.047325,0.026615,0.017315,-0.0088201,0.0077822,-0.014361,-0.028199,-0.040947,-0.047143,-0.025234,-0.052846,0.07988,-0.042284,0.019068,0.012951,-0.053691,0.059491,0.055246,0.0022753,0.10735,0.010103,-0.016031,0.01711,-0.0051041,0.00030903,-0.004154
"Pos-mettl3-loxP2-cortex-01",-0.023081,0.442,-0.096557,-0.43818,0.43597,-0.074271,0.3508,-0.3553,0.14799,0.17678,0.069344,-0.013799,-0.089758,-0.041321,0.051416,-0.074672,0.34651,0.10304,-0.070663,0.061573,-0.16243,0.028098,-0.050591,0.0051879,0.051405,-0.033511,0.026041,-0.00099527,-0.015502,0.05287,0.0052558,-0.011659,-0.0041676,0.015241,-0.0012322,-0.0049524
"Pos-mettl3-loxP2-cortex-02",-0.80503,-0.50679,0.033058,-0.16879,0.13901,0.11125,0.03446,0.16164,-0.1687,-0.06703,0.16086,0.00052208,-0.073169,0.12154,0.14248,0.18517,0.026147,0.25293,0.087921,-0.025087,0.061783,-0.086616,-0.01331,-0.085003,0.040777,-0.025234,0.05537,-0.088117,0.0045601,0.014558,0.020465,-0.014252,0.0051559,0.015983,-0.012187,-0.0069024
"Pos-mettl3-loxP2-cortex-03",0.075762,0.058397,0.043674,-0.084388,0.071738,-0.12963,-0.11811,0.10571,0.13691,0.011182,-0.53609,-0.31291,-0.25256,0.59087,-0.15301,0.013896,-0.18976,-0.029708,-0.04821,-0.21429,-0.0010963,0.075327,-0.039825,-0.084835,0.010877,-0.039995,0.024541,-0.071468,0.0004578,0.015095,0.016421,-0.01162,0.00060832,0.024888,0.00083646,-0.0046
"Pos-mettl3-loxP2-cortex-04",-0.031626,0.23636,-0.080155,-0.22024,-0.057144,0.023021,-0.093364,-0.059075,-0.22887,0.29123,-0.11719,-0.14801,-0.22912,-0.084653,0.1543,0.1292,0.16442,0.28597,0.075654,0.012355,0.028851,0.02676,-0.0085079,-0.079685,0.083383,0.034682,-0.0016626,0.02012,-0.00043103,-0.016564,-0.0084108,-0.021634,0.00123,0.01187,-0.012678,-0.00076765
"Pos-mettl3-loxP2-cortex-05",-0.038704,0.42728,-0.024734,-0.38658,0.55354,-0.03274,0.17388,-0.26754,0.18139,0.24496,0.21708,0.079896,-0.16146,-0.03434,0.048097,0.033333,0.16913,-0.1118,0.044973,-0.10072,0.18395,0.077977,0.03005,-0.003785,0.057913,0.047342,0.020026,0.092872,-0.0072186,0.053642,0.1597,-0.028746,0.058257,-0.0060549,0.013335,0.002699
"Pos-mettl3-loxP2-cortex-06",-0.11405,0.025637,-0.21501,-0.11382,-0.2976,-0.22182,-0.39623,-0.58823,-0.019853,-0.26585,0.12087,0.087536,0.18753,0.1755,0.045384,-0.05298,-0.16491,-0.00036943,0.15545,-0.016695,0.01872,0.063988,0.05072,-0.035835,0.044522,0.082701,0.061584,0.014624,0.060814,-0.032218,0.019185,-0.017713,0.00071638,0.024679,-0.012475,-0.0049939
"Pos-mettl3-loxP2-fornix-01",0.16692,-0.073144,-0.098722,-0.0021689,-0.010245,0.054366,0.066029,0.052745,-0.020549,-0.068529,0.065486,0.0049741,0.012278,-0.00917,0.0054159,-0.018022,-0.02406,-0.052007,-0.051712,-0.01131,-0.073057,0.10089,-0.029311,0.10478,0.066215,-0.0075043,0.039768,-0.0018651,0.014639,-0.033944,-0.022135,-0.025437,-0.08674,0.04793,0.018966,0.014657
"Pos-mettl3-loxP2-fornix-02",0.1618,-0.10024,-0.099564,-0.034472,-0.039967,0.046168,0.082879,0.072002,0.010292,-0.066509,-0.040509,0.026009,-0.048649,-0.0012453,0.00074655,-0.063006,-0.019085,-0.22996,0.018215,0.27473,-0.0057862,-0.18574,0.021308,-0.008431,-0.032636,0.03212,0.029172,0.23874,0.17589,0.17433,0.47812,-0.058566,-0.10239,0.030194,-0.0026662,-0.023052
"Pos-mettl3-loxP2-fornix-03",0.11027,-0.068011,-0.10368,-0.022155,-0.050552,0.068228,0.015332,0.035655,-0.0085063,-0.024574,0.023892,0.081556,0.01476,0.062844,0.11178,0.18744,0.011696,0.11532,0.032986,0.036043,0.01723,0.027608,-0.11082,0.0026083,-0.067668,-0.084846,0.052395,0.31728,-0.063804,0.067594,0.12341,-0.046656,-0.094654,0.025535,0.0059842,-0.033627
"Pos-mettl3-loxP2-fornix-04",0.10768,-0.056192,-0.073843,-0.044282,0.0021363,0.0065569,-0.16021,0.15333,0.25919,0.063624,0.243,-0.17967,0.046483,0.060836,0.033199,-0.046146,-0.056839,-0.11034,0.023137,-0.049856,-0.035679,0.039817,-0.046466,0.0073986,0.02519,-0.042038,0.090747,0.040878,-0.0075006,-0.028927,0.033004,-0.055478,-0.057055,-0.037936,0.00075432,0.014195
