"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-loxP2-cortex-06",0.54679,0.045762,0.4887,0.12367,-0.069649,-0.17235,-0.05891,0.30742,-0.073237,-0.0046312,-0.17327,-0.014836,-0.112,0.084208,-0.11193,-0.076071,0.097533,-0.040946,-0.0067676,-0.61723,0.094889,-0.056471,0.065978,-0.15721,-0.018149,-0.0078906,0.0080375,-0.0041759,-9.1813e-05,-0.00031179,0.00026186,-6.1122e-05,-1.7321e-05,-8.2772e-08
"Pos-mettl3-loxP2-cortex-05",0.20884,0.68759,-0.28284,0.47347,0.051022,-0.48776,0.0039308,0.21124,-0.37265,0.27265,0.034028,-0.41282,0.085739,0.0019616,-0.22858,-0.23479,-0.016652,0.021866,-0.063116,0.072107,0.16974,0.094934,0.026502,0.014417,0.0069264,-0.0063915,-0.0022893,-0.00349,-7.8715e-06,-0.00029052,0.00014157,-0.00032655,-3.7203e-06,-3.8051e-07
"Pos-mettl3-loxP2-cortex-04",0.89959,0.46699,-0.052444,-0.093128,0.0388,-0.5101,-0.25512,-0.21384,0.56816,0.015153,0.13857,-0.0066666,-0.05124,-0.032267,-0.026584,0.10875,0.52709,0.23561,-0.20493,0.12384,0.030805,0.064428,-0.044854,-0.013891,-0.00039341,0.019285,0.0029792,-0.0025056,-0.00085319,-0.0014844,-0.0016055,0.00011115,1.1781e-06,1.1454e-07
"Pos-mettl3-loxP2-cortex-03",0.81059,0.082335,0.03986,0.20775,-0.017226,-0.45009,-0.34349,-0.14522,0.2908,0.10179,-0.075312,0.030485,-0.20687,0.21638,0.15017,0.32207,-0.21334,-0.1424,0.26904,-0.060861,-0.28833,0.48667,-0.080803,-0.029865,-0.014741,0.01374,-0.00076518,-0.001294,-0.00010489,0.00014966,4.4492e-05,-7.4088e-06,-4.7326e-06,-3.4367e-08
"Pos-mettl3-loxP2-cortex-02",0.66091,-0.22396,0.13254,0.42541,-0.056102,-0.34592,-0.085637,-0.015443,-0.29803,0.26535,-0.18638,0.31914,0.080487,-0.46919,0.18614,0.10411,-0.022689,0.062419,0.076133,0.093198,-0.015712,-0.11529,0.12192,0.026836,0.0070693,0.011555,0.0022981,-0.0034576,0.0002324,-0.00056089,0.00013252,-9.0949e-06,-5.8335e-06,-4.0302e-08
"Pos-mettl3-loxP2-cortex-01",0.31675,-0.22605,0.075505,0.094355,0.39303,0.0041953,0.18028,-0.25347,-0.10004,0.14614,-0.18154,0.0039825,0.086036,0.20844,-0.051393,0.059579,0.0038857,-0.03017,0.016593,0.051865,0.063088,0.018767,0.037465,0.040234,0.008239,0.0049986,-0.00016852,0.0022975,-0.00013765,-0.00023388,0.00010339,4.8316e-05,-1.1348e-06,-2.0157e-08
"Pos-mettl3-loxP2-fornix-06",-0.36954,-0.13119,-0.53569,0.016865,0.78566,-0.5257,0.040049,0.032299,0.35969,-0.25852,-0.20927,0.54318,0.48871,0.036538,-0.0019421,0.27308,-0.015181,-0.043242,-0.051001,-0.018162,0.0074295,-0.13724,0.06237,0.0027429,-0.019227,0.010084,-0.012368,-0.00017751,0.00057177,0.00034765,2.5697e-05,4.0777e-05,-3.4463e-06,-1.1114e-07
"Pos-mettl3-loxP2-fornix-05",-0.49945,0.57958,0.40068,0.40377,0.47136,-0.27559,0.20953,0.12785,-0.23329,0.071905,-0.10046,-0.095689,0.40227,0.31278,0.32364,0.017886,0.094545,-0.064836,0.086601,0.01692,-0.03324,0.0084815,0.067304,0.02971,-0.020005,-0.003429,0.0029665,0.00011454,0.00039856,0.00082552,2.4288e-05,0.00022129,-1.4007e-06,5.394e-08
"Pos-mettl3-loxP2-fornix-04",-0.063106,0.33869,0.096674,-0.16653,0.17107,-0.7452,-0.11282,0.35904,-0.27258,-0.4505,0.025675,0.23604,-0.31467,-0.14522,-0.23378,-0.011484,-0.084105,0.16011,-0.071458,-0.027589,-0.038606,-0.12218,-0.016987,0.016654,-0.015402,0.003574,0.0010097,0.023968,0.00019319,0.00073372,-0.00014777,-0.00018337,-1.3059e-05,-3.9376e-08
"Pos-mettl3-loxP2-fornix-03",-0.48782,-0.12453,0.17128,-0.35744,-0.5124,0.12715,-0.11925,-0.49115,-0.30423,-0.088724,-0.40411,0.30147,-0.29379,0.29425,0.05855,-0.20178,0.037374,0.04449,0.07121,-0.020219,-0.061223,0.0045083,-0.0099877,-0.0032419,-0.035603,0.00041964,0.00018556,-0.00084662,-0.00020571,-0.0014494,-0.00014042,-0.00012184,8.0271e-07,9.7681e-08
"Pos-mettl3-loxP2-fornix-02",-1.0496,-0.588,0.43219,0.32674,-0.080175,-0.038908,-0.49413,-0.40514,-0.33377,-0.16635,0.58771,0.14117,-0.3104,-0.12945,-0.22942,-0.16342,-0.0087268,0.077843,0.028588,-0.018199,-0.044507,0.021294,-0.090575,0.01937,-0.024085,-0.0049687,-0.0023594,-0.0035451,0.00045883,1.6805e-05,-0.0002709,-0.00014057,1.876e-06,-8.0425e-09
"Pos-mettl3-loxP2-fornix-01",-1.3768,-0.23705,0.46324,0.33505,-0.046005,-0.23633,-0.37991,-0.082563,0.21589,-0.25287,-0.28612,0.1093,-0.0041161,0.070957,0.094327,-0.089879,0.018808,-0.024336,-0.008247,-0.02131,0.0065292,0.007928,-0.0039832,0.0099242,-0.037849,-0.0028008,-0.00015379,-0.0042114,0.0003823,0.00038024,-0.00018847,3.5377e-05,-7.1243e-07,-1.4803e-08
"Pos-mettl3-loxP2-hippocampus-06",0.258,-0.054253,0.14213,-0.51174,-0.49209,-0.34347,0.11341,0.3665,-0.13868,-0.050518,0.32905,0.18964,-0.14164,-0.031802,-0.074733,-0.17818,-0.066564,0.14759,0.027533,0.0083723,-0.05451,-0.07364,0.014339,0.018382,-0.0080598,0.0018503,-0.0069483,0.00078496,4.5596e-05,0.00051561,-9.1313e-05,-2.6518e-05,-5.5241e-06,-1.4033e-07
"Pos-mettl3-loxP2-hippocampus-05",-0.75305,0.89031,-0.17344,-0.30003,0.40685,-0.42369,0.12344,0.22621,-0.048204,-0.16665,0.16161,0.18996,0.74318,-0.12823,-0.28578,0.35824,0.0073809,-0.067175,-0.074744,-0.035092,0.0028669,-0.14712,0.026957,-0.01661,-0.0072924,0.0038925,0.0068863,-0.0022659,-0.012339,0.00041375,3.3347e-05,0.00027024,6.4863e-06,-1.1424e-06
"Pos-mettl3-loxP2-hippocampus-04",0.31367,0.53795,-0.064005,0.021853,0.86896,0.44205,-0.27159,0.15265,0.035698,-0.13534,-0.020135,0.22694,0.0992,-0.10777,-0.1959,-0.41059,0.044873,0.072739,-0.00069029,0.048085,0.038311,-0.020321,-0.011933,0.012111,-0.017331,-0.0071049,-0.00083839,-0.0012926,0.00054548,0.00037991,0.00011074,1.6911e-05,-4.1528e-07,-1.5041e-08
"Pos-mettl3-loxP2-hippocampus-03",0.34078,-0.29323,-0.39993,-0.11936,-0.21273,-0.47297,0.019936,0.3899,-0.01672,0.0030953,-0.12853,0.12925,-0.39437,-0.023089,-0.034482,0.046711,0.099279,-0.82721,-0.14219,-0.061914,-0.015943,-0.012021,0.10672,0.011846,0.012304,0.0060852,6.2892e-05,-0.00169,0.00020287,-0.0014784,0.00029224,9.6197e-05,-9.3482e-06,1.3509e-07
"Pos-mettl3-loxP2-hippocampus-02",0.09605,0.023468,0.029459,-0.28655,-0.66281,-0.3023,-0.058096,0.42588,-0.48675,0.11138,-0.17129,-0.19668,-0.12333,0.26101,0.012032,0.20707,-0.056317,0.020813,0.060092,0.0064073,-0.082291,-0.12401,0.08289,0.0044519,0.013731,0.006341,-0.0030478,-0.0029466,6.6715e-05,0.00047862,-4.2399e-05,0.00013862,-4.2531e-06,9.0289e-08
"Pos-mettl3-loxP2-hippocampus-01",-0.17639,-0.42083,-0.70047,0.29583,-0.45204,0.33589,0.28248,-0.57547,0.21694,-0.58124,-0.363,0.19878,-0.15962,0.032737,-0.089701,-0.03274,-0.031351,0.0027892,0.0094647,0.023959,-0.012822,0.0040982,0.024628,0.02148,-0.012568,0.011519,-0.0064617,0.0010999,0.00025028,-0.00064241,-7.7365e-05,9.2793e-07,-1.1298e-06,9.7979e-09
"Pos-mettl3-loxP2-hypothalamus-06",0.20724,0.5317,0.38878,-0.0044622,0.40556,0.65187,-0.36934,-0.013993,0.25953,0.078909,0.043464,-0.0093061,-0.49256,0.20496,0.29896,0.087562,-0.071215,0.084246,0.17295,0.010629,-0.021323,-0.080588,0.049929,0.048609,0.0024581,-0.0058971,0.0010283,0.0018241,-0.00043224,-1.796e-05,5.1702e-05,-1.222e-05,-4.8342e-06,2.1218e-08
"Pos-mettl3-loxP2-hypothalamus-05",-0.26291,0.43989,-0.16662,-0.64456,-0.27839,-0.022496,-0.0033061,-0.022565,-0.6379,0.0948,-0.029764,-0.39596,0.2729,0.11537,0.053613,-0.081148,0.034611,-0.0022682,0.087389,0.01032,-0.043306,0.0040816,0.016977,0.020367,0.0026496,-0.0029034,0.0035836,-0.00060507,0.00038868,0.0010155,-0.00011832,0.00026523,3.2299e-06,7.2599e-08
"Pos-mettl3-loxP2-hypothalamus-04",0.66894,0.46498,0.48585,-0.24732,-0.072647,-0.37189,0.13306,0.13921,0.087814,-0.10823,-0.020865,0.17294,0.1243,-0.087281,-0.38996,-0.21611,-0.019803,0.0567,-0.056965,0.018514,-0.028451,-0.089613,0.0096334,5.4985e-05,-0.0046759,0.0015748,0.0033743,-0.0017776,0.00031709,0.00046424,0.00011989,8.8653e-05,-3.3798e-06,-3.0942e-08
"Pos-mettl3-loxP2-hypothalamus-03",0.35583,-0.49179,0.1896,0.10873,0.086412,0.21142,0.38864,-0.19616,-0.15709,0.42748,0.42654,0.011374,0.013342,0.2336,0.1192,-0.14343,-0.0083692,0.040908,0.069127,0.10029,0.17421,0.15225,0.026847,0.036833,0.0030859,-0.0010992,0.00044016,0.0033822,-0.00018008,1.436e-05,3.0972e-05,1.5357e-05,1.0139e-06,-4.4935e-08
"Pos-mettl3-loxP2-hypothalamus-02",-0.79916,-0.75672,-0.26017,0.25653,-0.33878,0.075551,0.021113,-0.062345,1.0058,0.29601,-0.35919,0.07662,0.1769,-0.047846,-0.13891,-0.15477,-0.0067934,-0.09228,-0.049816,0.018146,0.028892,0.016277,0.023971,0.0073765,-0.010814,0.0069843,0.001423,-0.0015599,-0.00042902,0.00029514,-6.1623e-05,0.00027143,1.9102e-06,-1.8778e-08
"Pos-mettl3-loxP2-hypothalamus-01",0.23393,-0.72994,-0.49904,-0.33674,0.19738,-0.112,-0.17704,-0.32667,-0.14715,-0.035738,0.3453,0.36233,0.27855,0.10565,0.0073756,0.24519,0.66585,0.19123,-0.15987,0.1219,-0.087292,0.056031,-0.067108,0.026272,-0.005183,0.026894,0.0042623,0.0023192,0.00011984,0.0001342,-0.0014155,-0.00018396,1.0196e-05,-8.1559e-08
"Pos-mettl3-loxP2-midbrain-06",0.39374,0.042914,0.025865,-0.0037309,0.46048,0.69112,-0.067935,0.26483,0.10494,0.15175,-0.21493,0.11066,-0.05942,0.13646,-0.051782,-0.12732,0.023272,0.015981,0.057032,0.05882,-0.0012619,-0.054249,0.038269,-0.039071,-0.0032265,-0.0012775,0.004317,-0.002147,4.8026e-05,3.6569e-05,0.00013192,2.2126e-05,1.9414e-06,-4.2337e-08
"Pos-mettl3-loxP2-midbrain-05",-0.88377,0.6778,-0.30713,0.29516,-0.24555,0.13632,0.84596,0.3357,0.29512,-0.4094,0.18229,-0.13643,0.25589,-0.18336,-0.11778,0.3389,-0.036965,-0.026646,-0.038721,0.0095172,0.0036182,-0.041279,0.033304,-0.0063582,0.00068846,0.0087206,-0.0019217,-0.00063496,0.00074256,-5.4225e-05,-4.3605e-05,-0.0013772,2.4612e-06,2.5337e-08
"Pos-mettl3-loxP2-midbrain-04",0.83592,0.64192,0.11574,-0.15785,0.030028,-0.27467,-0.33184,-0.065176,0.4728,-0.0081705,0.16927,0.036304,-0.082605,-0.029456,-0.0024854,-0.1015,-0.11352,0.084589,0.069368,0.0053353,-0.010036,-0.1163,0.058124,0.022669,0.0027121,-0.0029209,0.0029844,-0.0024412,0.0004042,0.00075369,0.00012372,0.0001409,-6.572e-06,-2.948e-08
"Pos-mettl3-loxP2-midbrain-03",0.37473,-0.2507,0.028223,0.27059,0.20943,0.11731,0.27165,-0.30959,-0.11688,0.45967,-0.51048,0.10743,0.045254,-0.54368,0.29084,0.083573,0.025597,0.024064,0.094918,0.10652,0.0013788,-0.021742,0.088697,0.039273,0.011322,0.012781,0.0036208,0.0022385,-0.00020735,9.7932e-05,0.0001114,0.00013477,-3.1795e-06,-7.3869e-08
"Pos-mettl3-loxP2-midbrain-02",0.15631,-0.48778,-0.6577,-0.1664,0.20292,0.65421,-0.23947,0.34896,-0.016005,0.22108,0.043697,0.17933,-0.067662,0.14446,0.084566,-0.032836,-0.022019,0.047218,0.098314,0.050369,-0.010878,-0.071794,0.064406,0.040875,0.0078545,0.0033803,0.0022568,-0.0031764,-4.5612e-05,0.00024015,3.9624e-05,2.394e-05,3.4804e-06,-3.7104e-08
"Pos-mettl3-loxP2-midbrain-01",0.58125,-0.090349,0.61733,0.15806,-0.093597,-0.064811,-0.18774,0.17609,-0.35429,0.015765,0.30113,0.30297,0.034761,0.24786,0.066705,0.0097344,-0.27248,0.082332,-0.58055,-0.045563,-0.30795,-0.11697,-0.051134,0.012562,-0.010127,0.0010036,0.0025135,-0.001517,2.549e-05,-1.6227e-05,2.4231e-05,-0.00015322,-9.9002e-07,-7.2455e-08
"Pos-mettl3-loxP2-olfactory-06",0.54861,-0.012314,-0.66695,-0.13733,-0.46425,-0.36452,-0.26794,-0.14232,0.31852,-0.23257,0.099499,-0.043548,-0.060259,0.042731,0.11755,0.25253,-0.16704,0.030276,0.092844,0.0015899,-0.020516,-0.162,0.087415,-0.20895,-0.0092683,0.002336,0.0054053,-0.00019564,-0.0010575,9.2847e-05,-3.5528e-05,7.1499e-05,-2.4305e-06,-7.1093e-08
"Pos-mettl3-loxP2-olfactory-05",-0.48597,1.1136,-0.39849,-0.072939,0.14449,0.4859,-0.6472,-0.032337,-0.0014017,-0.39867,0.28605,0.02003,-0.18081,-0.11574,-0.16334,0.59466,0.53324,0.21015,-0.17524,0.068893,-0.024709,-0.049751,-0.075039,-0.032137,0.00078854,0.017535,-0.001808,0.00020551,-0.00039778,0.00083095,0.0029409,7.6503e-05,1.7871e-06,-2.4707e-07
"Pos-mettl3-loxP2-olfactory-04",0.63171,0.31643,-0.22724,-0.34563,0.35825,-0.10981,-0.15551,-0.66768,0.42832,0.10073,0.040169,-0.089639,0.25173,0.0422,0.077171,0.0053236,-0.07222,-0.016629,0.076889,0.024602,0.090447,-0.013506,0.038053,-0.059509,-0.00086894,-0.0098106,-0.0069514,0.0031699,0.00040448,0.00046445,3.854e-05,0.00014296,-4.1395e-06,3.6636e-08
"Pos-mettl3-loxP2-olfactory-03",0.78568,-0.024783,-0.15748,0.16846,-0.12737,0.067515,-0.41757,0.28253,-0.13819,0.17164,-0.023427,0.13128,0.12574,0.22419,-0.075532,0.15479,0.73973,-0.27289,-0.22643,0.12675,-0.054274,0.045301,0.031653,-0.054917,0.0050099,0.020113,-0.0068484,-0.0020166,0.00010144,-0.00016975,-0.0016801,-1.0254e-05,1.3807e-07,2.303e-07
"Pos-mettl3-loxP2-olfactory-02",0.70604,0.01375,-0.25111,0.27984,-0.0779,0.23406,-0.32553,0.38418,-0.05039,0.30781,-0.11041,0.12144,0.22526,0.2257,-0.26323,0.12284,-0.014188,-0.066216,0.031049,0.05383,-0.028824,-0.1684,0.11818,-0.020731,0.01934,0.0059196,-0.0017607,-0.0026547,-0.00033249,0.00021148,0.00014381,0.00016185,-2.2891e-06,8.8563e-08
"Pos-mettl3-loxP2-olfactory-01",0.62985,0.084928,-0.3576,0.58732,-0.5075,0.35361,-0.24527,0.0068738,-0.2351,-0.37978,-0.084568,-0.0040872,0.38506,0.21842,-0.17858,0.17622,-0.019714,-0.099209,0.058797,0.069995,-0.01664,-0.13631,0.14084,-0.024459,0.014774,0.0060979,-0.00066592,-0.0029075,0.00053056,0.00043001,4.3336e-05,0.00015763,-1.5059e-06,8.2843e-08
"Pos-mettl3-loxP2-pons&medulla-06",0.027212,-0.13676,-0.28854,-0.47311,-0.080304,-0.07695,-0.12705,-0.35813,0.14319,0.091178,0.31312,-0.081197,-0.49848,0.070939,0.56453,0.0096479,0.073475,-0.74296,0.076582,-0.081854,-0.019779,0.086235,0.083765,0.073998,0.0053214,-0.0050114,0.0047866,0.0022353,9.2439e-05,-0.00096822,0.00012543,6.8603e-05,-6.5491e-06,-3.4711e-09
"Pos-mettl3-loxP2-pons&medulla-05",-0.20357,0.51333,-0.27876,-0.53749,-0.23535,0.75064,-0.10836,0.57863,-0.34805,0.29113,0.016535,-0.28904,0.033099,0.084001,-0.00074493,-0.07079,0.010688,0.032785,0.091572,0.040821,-0.0091038,-0.040343,0.038756,0.0018015,0.011089,-0.018447,-0.0043838,0.0016234,0.00033342,-0.0034504,-1.3188e-05,0.0003525,1.6614e-06,-8.7623e-07
"Pos-mettl3-loxP2-pons&medulla-04",0.49216,0.51884,0.25754,-0.46754,0.23181,-0.00055868,0.068814,-0.51398,0.42928,0.099295,0.13381,-0.12789,0.038641,0.015656,0.051692,0.067838,-0.097545,0.031443,0.05824,0.023168,0.1194,0.01018,0.022124,0.027488,0.0097934,-0.0025684,0.0033477,0.0022624,-0.00024645,0.00070672,7.326e-05,-0.00011968,-1.7137e-06,-3.768e-09
"Pos-mettl3-loxP2-pons&medulla-03",0.39583,-0.5246,-0.61232,0.011218,-0.46336,-0.28489,-0.058119,0.22289,-0.18747,0.34171,0.40309,0.12853,0.14396,0.10268,-0.19201,0.15857,-0.065997,0.0060927,0.047666,0.023392,-0.071672,-0.13447,0.081635,0.017005,0.019933,0.010377,0.0040887,-0.002763,0.0001918,0.00011311,2.9619e-05,0.00016641,1.2992e-06,1.8049e-08
"Pos-mettl3-loxP2-pons&medulla-02",0.4578,-0.42375,-0.59152,-0.11343,-0.32334,-0.38356,-0.020137,0.32517,0.23789,0.15586,-0.21367,0.053891,-0.039019,0.057261,-0.2061,0.3414,0.5765,0.17972,-0.25993,0.12725,-0.087811,-0.0032303,-0.020145,0.027678,0.021861,-0.45368,0.0010439,-0.0011524,-3.9152e-05,5.3152e-05,-0.00077776,-2.164e-05,2.3889e-06,4.3297e-08
"Pos-mettl3-loxP2-pons&medulla-01",-0.55542,0.11062,-0.099355,-0.22122,-0.75113,0.32263,-0.039369,-0.40255,-0.41305,0.33254,0.03067,0.16638,0.13021,0.20502,-0.46279,0.36677,0.016889,-0.10257,0.023394,-0.029248,-0.086889,-0.12385,0.019853,-0.012126,0.010001,0.0092875,0.0063829,0.0013531,-0.00027691,0.0004482,-0.00013037,0.00017845,7.1259e-06,1.229e-07
"Pos-mettl3-loxP2-thalamus-06",-0.24469,0.012209,0.085,-0.49973,0.1955,-0.13406,0.25863,0.12661,-0.22408,-0.17299,-0.004989,0.035319,-0.44916,-0.093891,0.10099,-0.012298,0.15676,-0.80355,-0.10917,-0.080885,-0.014935,0.083183,0.029646,0.076716,0.0039349,-0.00025414,0.0034006,-0.00038599,-0.0019252,0.00022815,0.0001953,-4.5592e-06,-4.8884e-06,3.6126e-08
"Pos-mettl3-loxP2-thalamus-05",-0.43155,1.2492,0.037201,0.52198,0.063252,0.71539,-0.46414,-0.20524,0.097389,0.37048,0.14709,-0.14846,-0.49787,0.07989,-0.10197,-0.020203,-0.018719,0.029159,0.10953,-0.010833,-0.014837,-0.034998,-0.00016081,0.0092617,-0.0036042,-0.0083055,0.0032758,0.0044959,0.00019656,0.000906,-2.9976e-05,0.00024355,-2.5232e-06,1.5427e-07
"Pos-mettl3-loxP2-thalamus-04",0.74914,0.2549,0.15784,-0.10833,-0.028047,-0.39769,0.035455,0.05631,0.097295,-0.030629,-0.07247,0.15766,0.19852,-0.033663,-0.32441,-0.24706,-0.01139,0.030253,-0.038374,0.028807,-0.02332,-0.078631,0.02806,-0.016508,-0.0056726,0.0020671,0.0036677,-0.0046353,0.00038454,0.00014322,0.00015026,0.00011745,-2.1212e-06,-2.7855e-08
"Pos-mettl3-loxP2-thalamus-03",0.32852,-0.18924,-0.24662,0.56944,0.090889,0.29935,0.50742,-0.34664,0.062233,-0.43275,-0.244,-0.21982,0.04918,0.093111,0.017581,0.065279,-0.0012785,-0.046587,0.052293,0.064812,-0.025001,0.017549,0.053805,0.028786,0.0096288,0.0084781,0.00172,0.0026713,0.00042106,0.00023543,7.0698e-05,0.00011536,-1.2987e-06,-3.7023e-08
"Pos-mettl3-loxP2-thalamus-02",0.24945,-0.02591,0.32238,0.43916,-0.26514,-0.31124,-0.60543,-0.22563,0.6316,0.19234,-0.025822,-0.37109,-0.1448,-0.032506,-0.3416,0.37432,-0.2113,-0.059872,-0.078813,0.045436,0.24724,-0.042409,0.068573,0.019094,0.039234,0.0034033,0.0035443,-0.0037019,0.00054412,2.8609e-05,0.00010886,0.00031731,-5.0713e-06,3.8993e-09
"Pos-mettl3-loxP2-thalamus-01",0.21238,-0.17885,0.43176,0.27144,-0.23855,0.45145,0.52228,-0.32053,-0.25918,-0.50275,0.21498,-0.11383,0.022124,0.17945,0.1911,0.01834,0.012054,0.012581,0.13753,0.060963,-0.056539,0.030044,0.042166,0.033752,-0.0012548,0.0017152,-5.4923e-06,0.0029616,-0.00011131,9.9197e-05,-6.9917e-05,-4.0996e-05,-7.4387e-07,-8.3445e-09
"Pos-mettl3-loxP2-ventral-06",-1.0166,-0.33487,0.46626,0.071558,0.37778,-0.39637,-0.22773,0.34817,0.070441,-0.29977,-0.14201,-0.24126,0.17503,0.053268,0.33631,0.098325,-0.01675,-0.011737,0.034544,0.0042529,0.0048458,-0.016131,0.033619,0.03444,-0.013684,-0.0026561,-0.00074052,-0.0035807,-0.0021932,0.00018526,-0.00011828,8.801e-05,-1.9488e-06,7.7564e-08
"Pos-mettl3-loxP2-ventral-05",-0.93358,0.78252,-0.15979,-0.082575,0.23901,-0.41667,0.13656,0.32755,-0.31482,-0.033174,0.093814,-0.15863,0.41846,0.068552,0.25494,-0.035968,0.051554,0.003361,0.047973,-0.0078118,-0.0078808,0.007803,0.030144,0.0092148,-0.024579,-0.0047889,-0.00061298,-0.0024978,0.0006748,0.001166,-9.6875e-05,0.00032752,8.2369e-07,4.7346e-08
"Pos-mettl3-loxP2-ventral-04",0.77236,0.35472,0.075916,0.0092822,0.067649,-0.25106,0.050483,0.32606,0.29016,0.024933,-0.03988,0.23626,0.082734,-0.16302,-0.43214,-0.20377,-0.1658,0.066483,0.12925,-0.018444,-0.26555,0.60303,-0.19742,-0.018945,-0.023119,0.014061,0.00047574,0.0091683,0.00016048,-0.00043275,-6.4075e-06,2.7944e-05,-1.996e-06,-1.2781e-08
"Pos-mettl3-loxP2-ventral-03",-0.055426,-0.29372,0.15059,-0.60018,-0.1831,0.12687,0.3506,0.1845,-0.083944,0.082749,-0.22696,-0.0077938,-0.23089,0.12959,0.043641,0.25861,-0.17845,0.051424,0.25651,-0.049122,-0.32878,0.62902,-0.19904,-0.018677,-0.0012248,0.018794,-0.00155,0.00078535,-0.00027499,1.0601e-05,-0.00015768,-6.1581e-05,5.1787e-06,-3.3208e-08
"Pos-mettl3-loxP2-ventral-02",-0.97465,-0.68773,0.52968,-0.042903,-0.65771,0.064721,-0.48722,-0.27887,0.13843,-0.018518,0.48591,0.31874,0.41276,0.19063,0.27957,-0.113,0.74895,0.15499,-0.11528,0.1212,-0.05204,0.17596,-0.077318,0.0069575,-0.045069,0.012579,0.0027552,-0.00023493,-3.9242e-05,0.00037544,0.0060461,-0.00012454,2.5933e-06,1.3757e-07
"Pos-mettl3-loxP2-ventral-01",-0.33382,-0.48155,0.62073,0.48907,0.75436,-0.26094,-0.22601,-0.090985,0.29996,-0.1129,0.64962,0.29326,0.83088,-0.079195,-0.20437,0.24737,0.014483,-0.11757,-0.0042136,0.021359,0.00011175,-0.10908,0.03798,0.017477,-0.00070794,0.00033507,0.00359,0.00027906,0.00082458,0.00012296,-1.8736e-05,8.3447e-05,2.6176e-06,-5.935e-08
"Pos-mettl3-loxP3-anterior-06",-0.01381,-0.52045,0.47946,-0.3313,-0.49879,-0.43382,-0.55573,0.36127,-0.19076,-0.26113,-0.21152,-0.37244,-0.07422,0.033595,0.031976,-0.090545,-0.08263,0.044643,0.026099,0.023535,-0.025503,-0.068926,0.044693,0.037338,0.0086078,-0.00084627,0.0033692,0.037896,-0.00011843,0.00081745,-0.0003626,-0.00014751,-1.6906e-05,-8.5235e-08
"Pos-mettl3-loxP3-anterior-05",-1.3172,0.95364,-0.21613,0.20071,-0.22411,-0.24391,-0.027545,-0.093345,-0.22766,0.069894,0.0046862,0.13576,0.30875,0.081358,-0.026371,-0.1864,0.090849,-0.027364,0.0061383,-0.032877,-0.0078071,0.026164,-0.0038304,-0.018208,-0.044128,-0.0048293,-0.015575,-0.0021242,0.00049791,0.0011216,-0.00021799,0.000292,-1.9773e-06,-7.8835e-07
"Pos-mettl3-loxP3-anterior-04",0.35476,0.41769,0.42949,-0.49322,0.22089,0.049451,0.31784,-0.22473,0.020664,-0.012988,-0.048871,-0.0020478,0.27041,-0.05506,-0.23439,-0.25511,0.043464,0.015417,0.00089602,0.024555,-0.022202,0.0021815,-0.02272,0.025706,-0.0040848,-0.0013026,-0.00029619,0.00045195,-0.0031399,0.00036352,5.8087e-05,9.9972e-05,4.276e-07,1.5363e-07
"Pos-mettl3-loxP3-anterior-03",0.37807,-0.18386,0.0032863,0.1325,0.61772,-0.12067,0.023768,-0.37014,-0.08772,-0.023144,-0.33596,0.10865,0.18156,0.18475,-0.11263,0.076264,0.031283,-0.059532,0.021253,0.022444,-0.041759,-0.062915,0.033069,-0.010384,-0.0014228,0.0055979,-0.0021197,0.001915,0.00028973,0.00013189,9.6752e-05,-2.1587e-05,-2.2182e-06,8.4933e-09
"Pos-mettl3-loxP3-anterior-02",-0.69192,-0.5421,0.41591,-0.24966,-0.62699,0.25158,-0.22922,-0.28508,0.15447,0.031147,-0.32727,-0.20454,-0.28146,-0.017564,-0.19885,-0.21562,-0.012992,0.0002376,0.0030153,0.0039848,-0.022263,0.033919,-0.04424,0.0073372,-0.0069557,-1.2841e-05,-0.005552,-0.0021566,4.2258e-05,0.00010951,-0.0002093,5.1034e-05,-5.9448e-07,4.3041e-08
"Pos-mettl3-loxP3-anterior-01",-0.26031,-0.43866,0.35381,-0.5017,0.043821,0.63267,-0.78876,0.44157,-0.17054,-0.23427,-0.23657,-0.2957,-0.046334,0.071485,0.17516,-0.14056,-0.028975,0.03619,0.09392,0.051758,0.026399,-0.044956,0.032857,-0.013471,-6.5192e-05,-0.0090407,0.0017851,0.0035832,0.00023382,0.00032476,-0.00018976,-7.7167e-05,-1.1461e-06,-3.0042e-08
"Pos-mettl3-loxP3-basal-06",-0.32649,-0.10927,0.27507,-0.76807,-0.15915,-0.020112,-0.026068,0.12399,0.14007,-0.09754,0.069222,-0.6292,0.058146,-0.35359,-0.031117,-0.60124,-0.016147,0.099134,0.0087651,0.039849,0.029687,0.12445,-0.07608,0.037435,-0.0031411,-0.0099722,-0.0014536,-0.0041887,0.00065176,0.00054464,-0.00015429,0.00025277,7.6535e-07,2.9146e-08
